86835
33247	22372	7
19228	24710	2
8470	23481	10
17174	29053	7
14182	32137	2
38854	32739	9
34585	12666	7
3072	33604	7
30272	31516	2
37828	15317	7
39595	31265	7
5104	9778	7
16927	12184	2
12077	15222	7
16123	30586	7
7789	30639	2
32470	21422	7
33154	34555	7
13358	22647	7
40510	11908	7
32865	744	2
2170	31815	2
28659	40247	7
17368	33135	2
13134	11587	2
16948	38788	7
24148	35688	2
7369	37481	10
27201	25400	7
1405	40646	7
18188	17391	10
25928	306	10
3240	33329	7
17286	7494	4
5462	35551	7
18159	1524	7
2303	1691	1
25376	12107	9
12276	5656	2
15590	11620	10
36990	5844	2
36969	33879	2
23078	26857	7
39957	19147	2
26758	7566	2
33742	213	2
3045	8318	7
25265	29107	2
13389	212	7
31909	11422	7
32089	10925	7
29094	22187	7
14737	20432	2
3775	26646	7
12456	40352	7
13833	2404	7
14407	21915	2
16361	28095	7
29149	10016	7
5668	24965	2
37893	10180	7
27179	30492	0
36728	27755	7
26697	8534	2
22350	3629	2
38009	6287	2
40065	31965	7
40229	10873	0
40368	12987	2
36528	1920	4
39898	16549	7
18090	33697	6
33764	38435	0
14923	19174	2
12299	15056	7
10280	8225	2
39082	34527	10
27303	15908	2
28372	13643	2
23675	15656	10
36029	3188	2
28327	3469	2
17711	39888	2
6163	31540	2
30331	6480	2
22431	34875	2
8858	16068	2
38149	23610	7
10522	20917	7
31828	24855	2
32125	27045	2
9110	14158	2
27500	11543	2
32549	27919	2
3704	39224	2
11355	31316	7
21337	7070	7
7484	40219	2
13450	36535	7
7461	21047	2
29825	39330	10
21181	23585	7
16518	30398	7
27094	7281	6
1670	10660	7
26580	38504	2
40495	13448	10
37559	23617	2
13666	12318	2
31043	19861	7
8585	19947	2
22670	33772	10
3978	16227	0
31267	18788	3
2959	25224	0
15314	19147	2
10255	13304	7
10810	20385	7
30080	37243	7
17111	4089	2
22846	4004	7
18854	23109	2
1565	11587	2
572	34507	2
15596	27349	7
17080	365	7
30691	12663	0
38857	32600	2
1601	33009	7
2985	28861	7
9507	14432	9
866	23907	7
33518	14158	2
2918	19019	4
4119	33948	2
22110	27919	6
29494	11404	10
26364	3538	0
36197	11977	6
28905	39402	2
34627	8981	7
12206	23049	3
25675	34769	2
24101	32986	0
10867	27847	2
36259	1639	2
3466	22518	2
37698	15862	2
10753	29552	2
14410	33043	2
12553	31107	5
27179	16601	0
6635	18797	7
12168	2678	2
1577	24787	10
3466	6882	7
15094	27919	2
9277	36761	7
19993	6525	10
26747	18384	10
5906	35613	3
1377	37143	2
9135	7881	2
17638	3127	7
9277	31483	7
36847	8201	7
3254	30588	7
40197	6944	2
10651	25466	7
33458	16140	7
24547	14620	2
12124	36231	7
20065	16397	0
17667	21644	7
16991	8057	6
16887	26543	0
18384	12582	2
27788	8057	7
36692	28503	10
12875	7897	1
23949	1956	7
15933	18394	2
39854	9959	2
27550	7281	6
20711	17243	8
22481	23	7
26328	17292	7
37071	30579	0
13033	14336	3
13030	19137	2
23429	32265	8
19326	415	7
19196	12344	2
34024	19743	7
3502	28012	6
26466	17703	10
9313	29978	2
2737	5118	0
6901	26835	7
19492	20321	2
34853	20354	7
33174	9676	2
22535	25917	7
1330	33209	2
35733	15796	2
18157	23001	2
18880	6253	2
3901	38932	10
1280	6678	0
23609	18132	9
39326	3601	7
8033	39888	2
14204	1446	7
6963	8975	2
6101	35016	2
31855	29235	10
23155	24859	2
10190	36450	0
37904	28282	7
19054	15907	7
10558	6779	2
10076	3808	7
38625	24205	7
37232	17774	7
24059	36799	2
39425	2423	7
33369	24978	2
29020	17014	7
25100	40477	7
9214	15387	7
35457	11365	2
33574	1487	10
20093	16367	10
37169	24281	10
2532	30646	3
31288	25735	3
484	14979	7
26432	8055	7
16179	11275	7
11046	11650	7
1006	21640	10
27472	35888	7
33174	33434	7
34802	7281	6
20332	17219	10
10967	30948	7
34305	26136	2
6500	32319	2
25032	27966	0
16085	36250	7
19104	22107	7
5342	29439	2
7233	21300	7
9382	20559	2
19241	4193	7
3691	9951	7
2303	12669	1
32389	1387	2
12260	10341	0
4397	22648	5
5838	15616	7
40517	13993	7
35198	7281	6
37212	9534	2
26125	299	7
12386	7807	2
22408	11542	7
2424	7281	6
29786	39438	2
10111	1131	10
21511	7684	2
8827	15634	7
5784	9259	7
37558	11218	2
30453	8386	2
35119	19639	2
24465	2526	2
39770	29134	7
4841	25009	2
29055	39647	10
10192	35826	7
25238	28509	10
19225	25265	2
573	38895	4
32348	9358	7
29620	36187	7
14202	3077	7
34008	12927	10
37782	26946	6
30313	20077	7
16346	26455	2
12983	16457	2
11322	6469	2
25983	18640	7
13547	23436	7
17883	39647	2
31878	462	7
33977	16907	7
37544	35740	7
3798	19595	2
6835	96	7
15178	27397	7
16736	28411	2
7395	2881	7
35218	33217	0
12603	25907	2
14033	40840	5
11973	25500	7
24079	6673	7
25039	30605	7
27910	17674	3
16524	26311	9
26372	22810	2
40347	29811	10
27362	17548	3
33850	18299	2
33913	35093	7
36378	19633	7
29625	29794	7
35267	11520	3
24397	36032	2
23502	28179	10
38514	2602	7
12500	9454	7
13353	19147	2
12601	39867	7
4592	20356	2
7734	39888	2
33030	16528	2
29319	14049	2
39586	23333	2
11791	40272	7
15059	27422	7
28195	7306	3
8475	27907	8
35429	39337	7
5601	6398	7
1449	21753	6
39636	24128	7
15824	34910	7
13865	35316	7
12277	26687	2
14670	19563	2
37396	21200	2
39545	30453	7
12260	2994	6
14744	10118	7
32992	32515	0
32855	912	7
36706	22453	2
7466	17645	7
21321	13525	7
28234	37029	7
36774	27733	2
13412	28225	7
12811	13833	2
25968	24141	10
38316	29782	7
18288	38169	7
29389	2596	6
16181	12913	2
34589	8278	2
4056	26318	5
16359	19492	2
39465	16382	2
34166	10552	10
27392	31092	7
8121	20221	2
37198	15074	2
40799	7281	6
13984	37280	7
10841	28538	2
37273	13654	10
29979	33957	10
2324	581	7
39540	11922	0
1213	29664	7
17348	7281	6
26930	9721	2
3168	21808	2
12545	30641	2
24412	39202	2
695	15074	2
8219	28041	10
10632	3201	2
4359	6638	2
21786	4245	3
2303	19487	1
30158	32979	4
21527	9840	2
28789	10724	7
36619	26536	7
17574	14460	0
11790	24903	10
6071	8756	0
15397	31513	7
31912	23871	2
34457	17669	7
5158	36118	6
16954	2867	0
40718	3936	9
30143	25341	9
15996	33907	2
3682	36072	2
40071	30713	2
23035	6624	6
21726	19972	3
26791	1082	2
18654	10178	2
14494	31964	2
34906	39428	7
3963	27343	7
37457	4077	2
29599	9986	2
12790	36356	2
6186	24353	0
36967	26506	2
36435	29281	7
38425	28414	2
25123	16229	2
25191	33046	2
33302	35254	2
17733	8099	2
35629	23369	2
38122	16596	7
1689	23303	10
25691	24197	2
15160	10133	2
37156	11318	7
23646	10099	2
34274	2555	2
37696	19925	2
16154	15746	0
11321	14158	2
13242	30524	2
37500	4869	7
31516	19147	2
15543	13423	2
8657	4523	2
8867	20515	7
26862	34169	7
21786	13516	2
22617	17985	2
18586	2223	10
8726	15797	7
24864	39896	2
7355	37557	2
40037	37339	2
21114	14620	2
25908	11450	7
27498	3691	6
29089	1867	0
29851	33657	2
11153	6549	7
18169	23928	2
26151	6638	2
40891	23150	2
30469	27107	10
14428	17514	2
6638	20777	4
37483	10451	10
4242	26941	0
14873	16179	2
38912	27602	10
40609	10982	2
144	13713	7
26373	26946	6
29394	19460	2
40828	24774	7
17973	10253	7
22844	40917	2
15483	8252	7
29433	25669	7
39561	36005	7
24022	34232	2
16142	33209	2
36499	17421	2
33861	29274	0
24338	9963	2
36819	11506	7
24420	30035	2
811	18828	0
16506	1892	2
18002	24639	6
30417	9446	7
5111	16482	10
20626	33313	7
39892	22201	7
14430	34809	7
1438	27395	10
13139	255	10
22692	24790	7
1594	16552	7
11333	24791	2
5315	26216	7
33435	13624	10
4925	1364	10
34342	1926	7
35254	37412	7
1845	38926	7
21522	33897	7
28262	28376	10
7420	885	2
5747	26781	7
20014	19705	7
19410	26262	9
1413	12209	10
28125	30483	7
464	10137	6
5170	6542	7
23599	6509	2
38032	25128	7
14462	29447	2
30775	39612	0
12281	26687	2
28044	23108	0
26953	15941	7
16887	6329	0
26294	15670	2
40153	23	7
1490	22696	10
16793	9569	2
8137	38504	2
26720	26541	7
38518	9103	2
11790	28402	10
6644	5554	2
3758	11627	7
2249	1763	2
28059	312	6
1896	17737	7
17179	16796	10
15977	31390	2
36145	20517	7
11849	32830	7
14538	6117	6
19966	5466	7
2555	37345	7
20745	17660	2
38024	29696	2
30335	24623	10
35841	38705	7
12919	38859	7
129	14158	2
26713	11587	2
12104	28457	7
27522	9721	2
21786	16469	7
24701	18445	7
12681	18237	0
20051	23028	10
40890	5779	10
35371	30323	7
14541	22956	7
25182	25337	6
29627	2842	0
34432	15161	10
22892	10704	7
32347	15887	2
1025	22791	10
29160	39987	2
38661	1620	2
24829	8759	2
24233	18093	0
11383	14537	5
25289	19927	7
12477	18505	2
33715	1566	2
32074	99	9
22376	16100	2
3117	4423	2
18479	10241	10
19213	32858	10
29464	1871	2
10973	6971	0
20280	34578	2
9750	40484	2
14435	2495	10
22425	24639	6
38096	29405	2
40747	14436	7
7308	9986	2
36964	38209	7
25849	30011	7
2303	18693	1
31802	10232	7
1777	40297	7
2583	17423	2
13055	35378	2
39913	19745	2
1029	26143	2
914	10591	10
40341	27729	3
5053	9308	0
14719	32660	2
34716	13396	3
24482	40882	10
22171	34691	5
2745	15664	2
31502	40096	2
28857	23697	7
24125	7480	7
17931	10757	2
2173	3840	7
16077	31066	7
21611	33656	10
15792	15636	2
27367	14848	7
35811	35907	7
32616	11294	2
6673	24079	7
36098	40143	0
24957	29256	7
4523	9017	2
31735	2713	2
13087	20797	0
8631	38317	10
26009	34541	2
39732	1022	2
37546	29509	7
34637	16225	2
27392	9243	7
4534	16956	2
39087	3954	10
12219	17453	0
1551	855	7
3346	2487	7
34336	9955	7
34663	18231	7
37374	15751	10
36949	17977	7
37966	10002	10
4857	27518	2
28526	29631	4
24844	36969	7
19862	15819	7
9468	40021	7
38323	3355	2
21077	8676	10
27517	32833	9
2014	14651	2
8895	38878	2
25917	22495	2
8165	2699	6
7261	32054	7
1847	20683	7
39056	24135	7
30619	7453	7
1052	35695	2
20262	14926	7
24082	17668	10
14824	31688	7
8205	2545	10
33998	18919	2
35603	6193	10
39885	6442	1
37375	8614	2
6417	7031	2
25754	25149	2
7929	15470	7
29843	37226	2
39394	27840	7
37190	10650	2
31087	3100	9
6290	23740	2
37511	11784	7
20100	20851	10
19705	20014	7
2001	17726	2
11528	20340	2
12637	11867	2
31433	16522	7
21015	21191	10
9807	12910	10
4704	7355	6
26355	33400	7
5795	11377	7
39800	24421	3
40413	7281	6
934	22343	2
31615	19336	7
31690	8184	7
37085	28411	2
8872	5792	7
27773	3911	2
1732	4400	6
24197	18821	7
37067	18105	2
22176	27594	2
9189	11439	7
30636	18824	6
7268	8288	2
1221	25102	10
25663	23322	3
31921	35284	3
29015	4193	7
33830	32417	4
29371	11789	0
33503	410	7
16568	39615	7
9231	24394	2
39775	20599	2
12027	32027	9
24119	24344	2
706	6538	2
19677	31330	7
19122	38508	7
18004	213	2
24543	14158	2
23749	1048	2
10104	16335	2
19906	36014	2
18850	34604	7
32345	28411	2
16836	27643	2
20875	5748	7
32980	7362	7
25616	23962	7
18411	38504	2
34590	28731	7
16708	21269	4
9507	35373	9
32465	22375	2
9765	11535	2
6069	30549	2
26784	35641	2
24360	37226	2
12031	30667	2
26849	33409	10
26422	11591	7
15967	21915	2
3157	17481	2
25942	844	7
379	20163	2
26418	15890	7
20205	29215	2
26520	21685	7
6171	5396	2
22228	10059	9
12409	33144	10
40286	9181	2
15270	29204	2
22098	2647	7
21813	9412	2
15527	33135	2
6861	40545	7
16336	15841	4
13483	33421	7
11091	16956	2
29089	17282	0
38739	33916	0
17752	30317	2
36589	80	2
1545	40795	7
30790	1601	2
13020	34145	0
36006	21915	2
15427	25864	7
32236	6302	2
20505	38250	0
3734	37587	7
30290	40529	7
10341	30960	6
25611	31048	10
27054	7281	6
6348	7281	6
27643	22282	2
2841	13429	7
10368	22928	2
25007	3859	2
23996	23287	2
19889	28759	10
11048	14648	7
6016	18542	2
4249	12596	7
26691	1706	2
37808	23333	2
22224	18336	7
22894	38504	2
38418	887	5
10895	35576	7
11830	2526	2
39311	37142	3
4456	19731	7
38360	37128	9
12456	35422	7
9238	33176	6
38478	39563	7
21086	39148	6
31402	26455	2
32534	32914	9
12535	14193	2
40761	28042	7
24485	4074	10
12684	5115	2
31681	3920	10
22778	31879	7
8857	12305	2
8621	35457	10
1865	27179	2
18041	33135	2
30018	19128	2
3797	8936	7
29533	21915	2
14740	24803	0
1406	9805	2
26316	30013	2
31418	15064	2
16629	18962	7
10746	18860	2
39425	24828	7
7641	32705	2
22979	3240	2
15088	19317	2
40473	6914	7
23660	26418	2
34758	9517	2
12260	5202	5
26378	4206	2
19731	11817	2
40934	8586	7
465	12095	10
27496	18824	6
33275	21291	7
14970	21945	10
30613	10853	7
21764	37166	7
31279	31701	0
33367	40824	2
37591	10982	2
8595	12404	2
35901	15941	2
25543	29225	6
17431	4410	2
36803	14422	7
29583	7413	2
30390	23254	7
14281	11805	2
37123	1283	2
4070	16615	7
18606	38529	7
39082	22305	10
3823	24454	2
14688	5374	2
5353	16956	2
35482	12577	2
12043	25768	7
3924	40568	0
23944	1356	7
11318	2912	2
13669	14017	3
27258	20972	6
4662	10762	2
1981	19248	2
11035	15964	2
2588	10152	2
25909	32414	2
3318	9076	4
30325	18892	0
29910	7281	6
25745	1283	2
38008	21345	7
6496	21482	0
29704	3827	2
27167	38878	2
26234	30204	7
2841	8715	2
15655	32349	2
25496	13050	7
32333	14344	2
38357	25319	10
22385	17470	2
4852	1960	10
10957	17236	7
32305	2155	2
20337	20307	2
37593	21588	7
36534	27696	2
25708	25708	7
29492	21382	2
33581	26087	7
24924	2927	7
36378	22411	9
11600	3490	2
21245	17803	2
27781	29691	7
13024	25335	2
37620	1061	7
25526	40738	2
40117	36709	7
10175	20838	2
36837	335	2
37365	18897	2
4118	36884	7
19856	27558	2
10881	17618	7
7317	12805	7
38552	7281	6
7170	18538	2
34299	29509	10
19888	6542	7
32140	39438	2
31482	30137	2
2619	30727	2
27855	32433	7
13245	8522	10
37019	22459	7
29546	29509	3
9353	34721	6
11898	18788	3
14306	27206	7
22207	5257	10
25529	17548	3
1043	33209	2
19360	2526	2
22626	23449	2
16204	32125	7
13549	3608	7
24699	24791	2
28141	35859	0
17208	3859	2
14574	32695	7
40330	27729	3
7362	32353	7
14308	6917	7
34286	10789	7
25660	29587	2
12715	23883	2
25875	21595	2
12250	27946	7
35446	8922	7
16218	22133	2
37532	144	7
19992	39838	7
30013	8732	10
27635	32091	4
21509	28101	6
36087	6715	7
26503	29992	2
1294	32576	2
37273	24171	10
26948	1447	7
24759	29203	6
31020	38407	7
3762	22694	10
25281	27600	7
5991	13705	3
30941	13396	3
28862	4155	2
24848	14178	7
23579	19147	2
3609	18371	7
1712	40728	10
28929	39142	2
19132	19164	7
13126	6566	2
25735	31288	3
24026	16805	7
32878	39681	7
14977	5878	2
37473	14018	7
3061	34576	2
11324	175	0
34829	35901	7
3105	23968	2
12260	2239	5
22349	39821	10
8112	11241	1
33479	38788	7
11965	3412	4
26138	27194	7
16695	24538	10
27246	885	2
3499	38230	2
24956	12146	2
39871	27329	7
18555	7426	7
36852	19594	7
26374	28012	6
10765	35966	7
17517	33373	2
28910	21483	0
938	33209	2
11008	29383	7
34926	17844	3
17323	14158	2
26283	38878	2
24972	28966	10
38769	11587	2
34402	29172	10
28655	5396	2
18867	20670	2
20939	25086	2
15771	17831	7
6078	34140	10
8862	32753	3
38269	29005	7
8129	3806	7
11470	4470	0
21045	24243	9
26148	34755	7
32625	26465	6
33138	26069	7
4687	6035	2
6367	31151	2
37722	5973	2
35684	7983	7
33784	14055	10
5000	14161	7
39902	20874	2
28698	28012	6
27062	31239	2
23800	39050	7
25175	29225	6
31523	30533	6
25825	22854	10
21815	4382	0
8769	4766	2
14467	26752	2
39310	12207	2
1271	14949	7
11477	13777	6
311	18712	2
4998	13310	2
37507	15465	7
34849	12285	2
13589	19528	7
13586	35538	10
17551	9841	7
17999	4967	7
5029	9721	2
30674	34800	0
3941	32997	7
1684	677	7
39174	16371	10
36455	14193	2
39020	35123	2
6916	19409	10
3871	19377	10
36049	34576	2
21150	25143	2
10349	33874	7
35981	34143	2
36803	33856	7
19638	23224	7
37279	7117	7
760	34112	2
35511	22284	7
6169	26969	2
2931	9047	7
20846	24522	7
6317	39460	0
10943	27900	0
33023	3176	2
3871	12882	10
35293	16823	2
35801	2155	2
11706	4906	7
16165	168	7
36642	28012	6
35253	567	2
10754	2526	2
1892	5041	9
14595	5396	2
8230	26969	2
15273	32368	10
8732	17828	2
35466	24463	7
14575	25683	2
12586	26110	2
25305	5724	4
37151	2526	2
13578	790	0
15294	35766	2
33300	13175	0
30352	27400	7
12389	32699	2
14830	12963	7
29446	1454	2
13753	14541	2
20034	15584	2
35718	7437	2
37734	26018	3
34862	31151	2
24687	12113	7
3601	27601	7
38542	9326	7
15992	3698	2
733	31879	2
39902	21427	7
25843	7281	6
40384	15074	2
36192	18646	9
15677	16219	7
38770	14274	2
9855	38057	2
13160	4065	2
23454	19651	2
31859	37612	10
17313	18286	2
17448	742	7
15403	3580	7
6274	2814	7
4997	36426	2
35731	29370	2
6574	6724	2
34820	21175	7
28118	20874	7
23224	18385	2
9714	39579	7
19608	15048	7
24573	38166	0
24447	33657	2
15397	14269	7
40161	32628	7
25998	24369	0
13258	15887	2
638	32407	2
29648	27696	2
2646	30932	10
8119	40323	2
21188	16877	2
30269	10527	0
14546	26742	7
24972	37316	10
2292	4696	2
12243	19167	7
2826	15588	7
40688	8145	10
37273	24418	10
29397	1097	2
26384	5801	6
26544	12582	7
36518	37875	10
31572	12332	2
27846	24154	7
5144	15470	2
36320	27584	0
16441	30589	5
26711	1608	7
3399	23081	0
16783	12456	9
21977	6609	10
25614	37003	7
9416	30686	2
36975	11917	2
35207	13997	2
21260	39571	7
21069	35343	0
14517	37273	2
18918	24639	7
26632	2478	2
20454	34964	2
37115	31363	2
708	23651	0
6664	11909	7
18780	8715	7
39163	13883	7
15371	12829	6
24197	29324	7
29774	16956	2
32707	39755	2
14657	21878	2
39969	21915	2
30195	22830	7
30335	15516	10
20917	9108	7
8956	7110	7
6646	38878	2
3841	17562	7
6776	12318	2
15556	33657	2
39519	39448	7
30799	14193	2
32551	27950	2
32578	30427	7
32026	20430	2
21254	8585	2
21063	30779	7
36677	13207	2
17058	15802	9
39944	27634	2
33460	11587	2
13956	31265	7
22995	11378	2
11234	14649	2
17797	2155	2
32039	6738	7
8253	35149	7
31384	645	7
2303	39090	1
22962	15910	7
14809	7590	9
37374	40814	10
24986	23109	2
21717	39888	2
23141	4485	2
20217	33135	2
39394	2528	7
3229	38657	5
17326	28013	4
13935	8936	7
29117	27353	2
29920	4365	7
9914	19972	3
12260	22106	5
13350	5245	7
14883	18707	2
465	29924	10
36518	35014	10
34564	39896	2
5684	3201	2
2303	6929	1
25580	19555	7
8178	27867	7
25246	36787	7
33027	1812	7
34068	5796	2
13284	3621	0
4501	8369	2
341	33176	6
16405	36374	10
3338	33757	10
22752	12520	7
40273	24677	7
25047	12727	7
40927	13453	2
12063	14633	7
12553	24469	0
3534	5161	2
16049	23609	9
33523	40068	10
9008	27919	2
11867	7568	7
2491	17889	2
18630	15981	7
31843	29640	7
20735	21546	7
37364	26582	7
36429	2155	2
413	38175	2
10227	32011	7
590	22390	7
31612	9918	2
11925	27729	3
22753	25372	2
11727	9468	7
34383	1975	7
36091	23883	2
28621	9884	2
31879	29524	7
8739	10648	7
8814	16030	3
10091	33338	5
34574	36961	0
39659	25337	6
39614	21382	7
24390	14886	2
10400	19881	2
29283	39031	2
20979	35468	4
4932	15699	10
9532	25314	2
34606	12278	2
34325	29723	10
23580	23555	7
4248	22450	7
16394	19500	9
7364	21071	2
11469	29439	2
9810	24421	3
23818	15214	2
8279	14158	2
33809	15074	2
34753	18700	2
37992	11587	2
5682	25627	0
34295	33502	7
29309	594	7
12896	7839	7
9269	13883	2
28493	18762	3
25857	19556	2
37455	12784	2
14777	32122	2
35206	326	2
13323	10460	2
40080	36145	9
33255	2155	2
28029	24694	2
28351	33135	2
27851	20420	7
15465	36075	2
18484	23784	2
14972	20973	2
5053	27974	2
7417	9949	0
2513	19955	2
893	38267	3
12978	6414	10
26076	39813	7
1678	4450	7
4255	6986	7
31476	37099	7
26550	29150	2
12136	38140	2
38528	12452	0
28445	21319	7
5088	13078	7
19353	18824	6
5160	35729	2
5625	5136	10
22410	4389	2
14203	11365	2
1756	28445	2
8261	13921	7
15907	26064	2
19355	34549	10
4762	6666	2
29320	3627	7
31879	15924	7
26480	14536	7
10320	32116	2
27966	7281	6
19430	26257	2
22724	24626	7
14497	28315	7
12260	37155	5
23615	6426	0
22866	9974	7
22855	38697	10
32805	3070	3
34306	30693	10
36282	5427	2
24661	9879	7
37748	27785	7
30907	11935	2
33913	11206	2
34267	27891	2
2847	20516	2
9457	27463	0
25509	21075	7
7172	35063	9
1603	18406	2
35814	11954	7
32365	12657	2
18286	16174	7
2548	22971	6
5999	13077	9
24301	8906	10
24219	37074	7
15254	35545	7
37996	32137	2
22813	19173	7
12394	36956	2
14197	34357	7
11100	38066	7
22947	11390	7
27838	8056	7
35398	11795	7
36553	9141	9
16170	22810	7
9269	40013	7
33043	16161	2
40007	34053	2
1718	21016	2
30670	24965	2
38748	27729	3
19546	8043	7
264	14540	2
31291	32446	7
4759	37037	7
40137	11163	7
33034	15697	7
19811	37582	7
20614	10258	7
37300	4564	6
5602	3466	7
39437	24911	7
7839	40015	7
13178	34875	2
11360	9192	7
40565	9366	7
1097	37225	7
3642	16911	4
17426	21047	2
34158	34736	0
3333	1456	7
23329	32223	2
1835	30077	7
15233	24978	2
32262	37735	7
35389	7355	6
2638	20313	7
18707	32170	7
34701	20104	10
29994	124	7
24179	28261	7
21550	21575	7
28833	24126	7
13165	8488	7
39690	15475	7
31707	12006	7
8480	39923	2
25092	2109	7
30677	8751	0
16901	30522	7
21895	8015	3
9793	5896	6
17053	23097	0
30652	7386	7
25603	20963	10
40436	18662	4
20604	26404	7
17148	26455	2
17286	9443	7
21003	6480	2
34176	37944	7
1148	33207	2
11376	14794	3
25451	23739	7
17110	24965	2
13712	35338	7
22358	37481	2
742	17448	7
39435	30529	2
14254	10242	7
13579	21588	7
1750	19128	2
38633	16160	7
12466	22444	2
2403	37157	7
19849	17760	2
24417	36867	2
37686	35897	4
40536	35595	7
19157	4995	2
36581	4165	2
26785	18968	7
23675	1640	10
10274	23057	10
930	19777	3
11622	29981	2
18852	33135	2
3426	3531	2
11946	38720	2
29565	39583	7
33383	2094	0
40423	17925	2
796	10011	7
28457	31323	7
24144	1165	7
13581	35045	7
18668	34848	2
40822	17933	7
2303	17513	1
22157	38437	2
6004	25534	7
35064	6154	7
10190	37974	5
7803	13017	7
12260	26415	5
17966	10248	2
36983	13634	2
24621	17055	7
23208	22313	2
18642	32255	2
14982	22570	2
26251	756	7
22949	10696	2
31082	19795	2
40653	963	2
5465	30972	6
2627	2155	2
28683	9992	2
34905	34305	2
3058	34848	3
3967	2155	2
20210	15570	0
4178	13983	7
33256	33657	2
26270	22195	2
17539	1579	2
10428	13759	2
30866	1601	7
36469	28151	7
32321	6022	2
27300	20054	2
3689	28880	7
27562	27729	3
15388	11380	2
39405	7741	2
8578	25735	3
35844	7705	7
31744	24217	7
5449	35971	7
27272	33048	10
17949	14034	0
16306	23426	0
19697	22169	10
31489	35252	2
657	14197	7
25954	38793	2
38107	38975	2
20998	18824	6
38735	24885	2
11284	4479	0
4915	21044	10
6784	23387	2
14322	21625	0
5191	38901	7
15188	35033	10
8425	39316	7
40617	10623	10
27272	25317	10
13779	10865	2
21605	31188	10
15567	23304	7
36585	9617	2
17392	21052	2
12997	3266	7
4056	23342	5
4261	34253	2
29218	14650	2
28808	11967	7
957	39795	0
9608	30920	10
6369	7776	10
31940	27632	0
19995	23615	7
14061	28335	7
5338	26064	2
39443	26399	10
4409	21890	0
12260	17566	5
15873	18385	2
24167	24933	9
40063	18979	7
10640	32448	7
13536	8375	7
37634	35189	7
2453	30112	2
29179	20789	0
36484	31847	2
5598	2217	2
520	21712	2
13545	33135	2
33578	9366	2
21720	1673	7
39299	5151	0
15779	14440	6
37106	31610	2
10739	9008	2
2546	22823	7
9141	37118	7
12131	11646	2
18962	16629	7
19730	29078	7
22822	19147	2
32373	2067	8
33601	28259	2
2587	11934	2
25060	16072	2
6301	6543	2
21777	30396	2
39562	32111	7
27229	638	7
30550	15652	7
38206	412	0
40352	39940	7
33944	26191	7
17470	19337	2
23020	2289	2
2494	5206	7
9899	986	2
36890	29562	10
29155	14530	7
26461	34392	2
10293	21765	2
6713	26930	7
6026	2333	3
32691	19712	7
9331	27045	2
16251	40436	7
5967	2526	2
34269	40079	10
1615	23871	2
36574	34974	0
13086	31763	10
36907	12829	6
35054	39243	2
32301	32391	2
19957	33209	2
352	18873	7
13441	16956	2
26451	37226	2
1956	23949	7
12837	30009	7
15907	19054	7
29166	24632	7
32449	5129	7
10603	31707	2
28859	10703	2
11173	17481	2
17618	33963	7
515	1785	2
23876	24717	2
6460	25444	7
91	7805	9
3492	37936	9
17022	10178	2
39227	21542	6
3422	3925	7
15223	32980	7
6835	29365	7
13213	27919	6
14362	2881	2
20869	24965	2
22053	29347	7
33566	17285	7
2789	22073	2
24675	16321	2
7111	7423	2
12368	21136	2
9721	6037	7
5393	21546	7
20984	20813	2
40654	26053	2
13650	9721	2
20283	17257	10
14028	28678	2
8747	4194	2
39158	1411	2
304	19317	7
19021	36014	7
15806	4671	10
20552	28414	2
39008	13298	7
11790	33051	10
40615	17985	7
38513	8507	7
39238	8369	2
31495	9277	4
9909	936	3
23094	39672	7
37966	26704	10
28384	6112	7
6582	21220	2
33832	4143	2
37472	2155	2
18081	39717	2
8646	2520	2
9838	22939	10
16779	19595	2
21653	20498	7
11893	36137	10
33383	28875	10
25858	13871	7
27452	34446	2
38737	30796	1
31920	7741	10
16284	37598	6
36854	11915	2
37561	27127	2
17812	33135	2
37141	12344	4
28667	16125	7
17102	11009	2
28253	1557	2
36231	35915	7
23398	19352	7
39967	4563	2
39511	12920	0
5560	26147	7
29066	3623	2
38628	3157	2
10539	37605	7
2290	39652	10
33348	5850	2
21970	14983	7
39232	20353	10
34947	33176	6
14418	31332	2
1201	11365	2
11287	38474	10
18398	40197	2
4531	10554	6
29547	32845	2
23121	29592	10
33742	27297	7
10653	32448	2
30318	33455	2
29609	38504	2
27127	6838	7
12260	36128	5
20917	18902	7
14467	17352	7
39019	23229	10
31984	23238	2
24762	19291	7
9780	34381	7
32465	29187	7
8149	34769	2
509	14336	3
6422	29017	7
28424	21267	7
32269	19609	0
13116	5157	0
15364	12993	2
30881	31984	2
37036	15190	7
7430	33303	7
12260	4741	5
16471	13157	7
2258	3742	7
7446	9500	7
26783	26833	7
34205	1763	7
23523	17724	2
18506	17123	7
18984	12555	4
28044	593	5
36313	964	7
28354	30653	7
9100	1237	2
35309	12180	2
37442	29817	2
27758	38715	7
1973	7566	7
31488	32137	2
23138	38267	3
21218	35766	2
165	6638	2
35580	15695	10
7921	30728	7
13408	33135	2
29621	23738	2
3871	36643	10
19026	22749	7
35673	23470	2
25983	5744	2
2794	30467	7
34097	11041	2
17347	31208	0
878	38425	7
14988	11768	2
38665	3344	3
15007	21219	2
29233	7986	2
3659	7269	9
20252	26023	7
15870	25949	2
30281	19967	0
7261	14649	7
19827	29895	7
21991	17971	7
3808	26490	7
35797	27193	6
32273	12566	2
33764	23748	0
