40943
01858989	18199
02567201	18200
05640339	18201
01234625	18202
09827683	18203
00357275	18204
00065791	18205
14624369	18206
14094068	18207
11850748	18208
01867502	18209
01238424	18210
00046522	18211
00721431	18212
04464852	18213
01670511	18214
12665048	18215
00740577	18216
09979072	18217
02139883	18218
13016457	18219
08856945	18220
09680504	18221
12673755	18222
02509815	18223
15045490	18224
04652930	18225
02286815	18226
08279524	18227
13040108	18228
10777147	18229
05319936	18230
03534776	18231
13609214	18232
00353992	18233
03046257	18234
08721559	18235
02186834	18236
02675077	18237
00805228	18238
11822167	18239
13372123	18240
05460870	18241
11044168	18242
00091234	18243
03325088	18244
00205766	18245
00203753	18246
02623906	18247
12510197	18248
10166394	18249
10498046	18250
01323449	18251
02541687	18252
11051070	18253
00761713	18254
04253437	18255
11054034	18256
04814872	18257
00230276	18258
10742546	18259
13261916	18260
00015388	18261
01772960	18262
06407733	18263
01596404	18264
04169437	18265
00919608	18266
00237078	18267
13199717	18268
02871963	18269
02526085	18270
09221723	18271
11794791	18272
01204803	18273
14122053	18274
08190292	18275
07926642	18276
02155493	18277
01916010	18278
12708654	18279
08396537	18280
05597594	18281
00255389	18282
00388210	18283
14739004	18284
11456273	18285
00941990	18286
02463403	18287
05935060	18288
04236182	18289
07459642	18290
02349730	18291
08563990	18292
10682501	18293
08253450	18294
06236802	18295
04247011	18296
14399438	18297
05674584	18298
14034177	18299
09113762	18300
01963017	18301
06462807	18302
14682642	18303
04880573	18304
08683548	18305
00261972	18306
00875671	18307
00329244	18308
02604954	18309
00540946	18310
12047173	18311
15187077	18312
00586682	18313
08776687	18314
00786816	18315
01753488	18316
03652932	18317
00327031	18318
12253229	18319
02305407	18320
06392935	18321
09065557	18322
00825089	18323
07081043	18324
08967484	18325
00377002	18326
07222050	18327
09931418	18328
00064095	18329
00784533	18330
04899031	18331
00005815	18332
11472503	18333
06875697	18334
02015685	18335
04646548	18336
11951385	18337
06481320	18338
11678010	18339
03541393	18340
07285191	18341
13576101	18342
07684164	18343
00605310	18344
05891572	18345
13254985	18346
00944924	18347
12524188	18348
07812184	18349
05176846	18350
01495340	18351
03824014	18352
04523525	18353
01596273	18354
08855609	18355
13657849	18356
03894762	18357
02537812	18358
02263027	18359
00969137	18360
02135389	18361
02480346	18362
13777764	18363
00102457	18364
13516312	18365
10439851	18366
05957238	18367
00953923	18368
07995164	18369
02200509	18370
00117385	18371
06827679	18372
00982293	18373
01467751	18374
00940412	18375
02656670	18376
08915372	18377
09178821	18378
03617095	18379
02398314	18380
02371647	18381
02438897	18382
00605086	18383
01800195	18384
01742886	18385
07348399	18386
00345149	18387
08750334	18388
12934776	18389
07715561	18390
14365356	18391
02850826	18392
01643255	18393
06828818	18394
05032351	18395
09380117	18396
15248564	18397
01452798	18398
14317720	18399
00145929	18400
00457100	18401
00153961	18402
00658627	18403
10740017	18404
02222718	18405
13604718	18406
02718015	18407
03988170	18408
06142118	18409
14246359	18410
01773319	18411
12220994	18412
12570394	18413
05372290	18414
09749614	18415
00843325	18416
02243461	18417
08027920	18418
10733999	18419
05027837	18420
01515566	18421
02776631	18422
05534174	18423
09348460	18424
12240965	18425
15236475	18426
04111668	18427
01838038	18428
03936269	18429
09636339	18430
00137940	18431
01575941	18432
12452256	18433
04559275	18434
00508952	18435
00120316	18436
12721357	18437
01454246	18438
07060440	18439
06988307	18440
14437134	18441
12408077	18442
02661017	18443
02831595	18444
00879759	18445
05778749	18446
09156241	18447
12986084	18448
01239868	18449
11700401	18450
00383606	18451
01508368	18452
02762806	18453
04197235	18454
05118251	18455
03562126	18456
12420335	18457
00077981	18458
00209598	18459
12936469	18460
01384687	18461
06628663	18462
02411075	18463
06793959	18464
13282161	18465
13658027	18466
03640660	18467
01697837	18468
14553290	18469
14120767	18470
00939818	18471
00750405	18472
12335664	18473
14936010	18474
00492310	18475
02383831	18476
01308008	18477
02910864	18478
12122124	18479
06200344	18480
05904313	18481
10303513	18482
01165043	18483
14160365	18484
01127019	18485
09325530	18486
01038538	18487
06506757	18488
07583197	18489
01381913	18490
02139671	18491
01368973	18492
00945401	18493
10091012	18494
01737021	18495
00418394	18496
08579352	18497
01280958	18498
11155444	18499
01874784	18500
04886402	18501
00811355	18502
03430551	18503
04052757	18504
11747468	18505
00671351	18506
01320513	18507
05694232	18508
01044084	18509
11288216	18510
08355324	18511
08629508	18512
03331820	18513
13951444	18514
01882081	18515
12321873	18516
01478511	18517
02733524	18518
10526927	18519
09905050	18520
02929749	18521
12373100	18522
01455184	18523
00502623	18524
00936330	18525
08168978	18526
02181235	18527
00918976	18528
12193964	18529
14687513	18530
02229156	18531
00360485	18532
12950126	18533
08974604	18534
09788073	18535
04038109	18536
02066707	18537
05788149	18538
02580055	18539
13089419	18540
14127211	18541
02059162	18542
03476083	18543
06908801	18544
11977303	18545
13537429	18546
00373544	18547
12183318	18548
09757175	18549
14953564	18550
02515713	18551
00047172	18552
10718509	18553
00885858	18554
01702514	18555
01408958	18556
02684644	18557
01463965	18558
05034473	18559
08775179	18560
02298471	18561
08803382	18562
05258985	18563
14775729	18564
04760771	18565
02255268	18566
04941942	18567
13262913	18568
07429976	18569
00358431	18570
07751004	18571
01699415	18572
12914731	18573
00822449	18574
10327475	18575
03705379	18576
08647945	18577
03439491	18578
02346315	18579
09840217	18580
07488875	18581
11078404	18582
00931232	18583
12013811	18584
08507255	18585
12758639	18586
00935987	18587
15022776	18588
11652376	18589
01740320	18590
02310334	18591
01507134	18592
00533922	18593
03024882	18594
09715521	18595
12956170	18596
00263044	18597
01031563	18598
06917926	18599
02347140	18600
02261888	18601
00399393	18602
06708007	18603
03255648	18604
01488918	18605
02033295	18606
07957655	18607
01498822	18608
01168569	18609
06883073	18610
14443912	18611
02602620	18612
14757848	18613
01232098	18614
06747670	18615
06330528	18616
14774894	18617
00567291	18618
09546280	18619
01529491	18620
00446329	18621
13023783	18622
06150449	18623
05528060	18624
00652803	18625
01767612	18626
02134240	18627
14116321	18628
03452449	18629
01316619	18630
01868780	18631
13561896	18632
00655779	18633
06195698	18634
03595614	18635
02279257	18636
12060816	18637
13448778	18638
02395406	18639
01178565	18640
12340383	18641
02492035	18642
12595452	18643
00046449	18644
01873310	18645
02512922	18646
00346839	18647
02504323	18648
00801782	18649
10315561	18650
08343534	18651
06837357	18652
10105733	18653
04088797	18654
02076535	18655
06672297	18656
07254057	18657
01701634	18658
02539752	18659
00081671	18660
09089923	18661
01874568	18662
13530108	18663
03552169	18664
01391391	18665
00549610	18666
01172701	18667
06168855	18668
09166534	18669
05042871	18670
13108841	18671
00240938	18672
00109389	18673
02022804	18674
02658867	18675
03437430	18676
01135501	18677
08619457	18678
02013889	18679
08250635	18680
07052291	18681
00372958	18682
06608977	18683
11052672	18684
04262678	18685
02115324	18686
15232406	18687
08770013	18688
00038262	18689
10383816	18690
02525866	18691
12860365	18692
03285106	18693
01733346	18694
05983654	18695
01452593	18696
04857490	18697
01032368	18698
00957378	18699
00031921	18700
02271740	18701
10196965	18702
02656390	18703
04510456	18704
03313873	18705
09639237	18706
00850425	18707
12979478	18708
01036333	18709
07024929	18710
06596978	18711
14778019	18712
13999663	18713
08709038	18714
00213544	18715
03401500	18716
07852919	18717
06937768	18718
10667187	18719
01487077	18720
05967097	18721
11464143	18722
01994492	18723
10594408	18724
02524081	18725
09384921	18726
03816136	18727
02027612	18728
00089324	18729
11843709	18730
01325774	18731
00521641	18732
02053829	18733
12936826	18734
15222686	18735
02557909	18736
10155222	18737
09065191	18738
00759269	18739
09813696	18740
09250678	18741
10680910	18742
01670172	18743
13513747	18744
07828156	18745
09962789	18746
10940669	18747
02804515	18748
06414948	18749
14473655	18750
01835584	18751
02814453	18752
14904359	18753
10012989	18754
14521954	18755
01955009	18756
12903794	18757
07521039	18758
03536568	18759
12348774	18760
06252138	18761
06951067	18762
00328885	18763
04863358	18764
07375781	18765
05267345	18766
02923745	18767
00286957	18768
00879271	18769
05001482	18770
02003037	18771
12334293	18772
02456147	18773
02566015	18774
00675064	18775
00665630	18776
11786365	18777
11229095	18778
03579137	18779
05154908	18780
00032778	18781
09423379	18782
08311933	18783
08211475	18784
05110408	18785
03786194	18786
08566554	18787
08441203	18788
09986532	18789
02532918	18790
14224757	18791
03425595	18792
01055266	18793
00979411	18794
08095160	18795
00820976	18796
01098698	18797
07508806	18798
15069820	18799
00990812	18800
06900684	18801
06826589	18802
15217443	18803
09840050	18804
01562116	18805
01823610	18806
00150287	18807
00528608	18808
00137279	18809
02010144	18810
05701363	18811
05553288	18812
00085907	18813
04448826	18814
01430847	18815
07962628	18816
10517826	18817
00229280	18818
01620414	18819
02525044	18820
00367976	18821
02050865	18822
12380926	18823
08633957	18824
02711114	18825
01539925	18826
04218564	18827
03027250	18828
11377712	18829
12574143	18830
13219422	18831
02058074	18832
01995211	18833
12555720	18834
00056688	18835
14739360	18836
00999089	18837
04224671	18838
05455690	18839
00143885	18840
09804230	18841
02500902	18842
03865949	18843
03239726	18844
01716732	18845
04248010	18846
12550408	18847
00284409	18848
13852395	18849
01549905	18850
06920756	18851
12678059	18852
08337324	18853
01051331	18854
02009015	18855
05757049	18856
09050730	18857
10982450	18858
05392348	18859
13608788	18860
07726386	18861
09294066	18862
10509810	18863
11083656	18864
07302542	18865
02261286	18866
09820044	18867
13308999	18868
10175725	18869
03933183	18870
00943600	18871
11622988	18872
00682928	18873
11787892	18874
02144460	18875
02252039	18876
02275560	18877
12080199	18878
08453464	18879
02214660	18880
00348801	18881
01836384	18882
07814203	18883
01734929	18884
02068745	18885
11915658	18886
12858150	18887
00217427	18888
11639445	18889
09087599	18890
02295550	18891
08987423	18892
02226429	18893
09503877	18894
07549536	18895
05436080	18896
03497657	18897
05451981	18898
01338685	18899
12107002	18900
02921325	18901
02008066	18902
03836699	18903
02324478	18904
13103136	18905
01415256	18906
00805034	18907
11347080	18908
12801072	18909
05452516	18910
08390157	18911
03289462	18912
12290748	18913
11714150	18914
06529879	18915
00419137	18916
12959967	18917
06182144	18918
11669921	18919
14686020	18920
02590340	18921
00284958	18922
04634833	18923
07848338	18924
07999699	18925
08212527	18926
09694109	18927
09981834	18928
04591713	18929
00008435	18930
01587575	18931
01802721	18932
10814953	18933
11852531	18934
02035425	18935
06670521	18936
13777509	18937
00745078	18938
08229605	18939
12053405	18940
02646985	18941
09418169	18942
00476819	18943
01665185	18944
05987522	18945
10365514	18946
12634211	18947
10940053	18948
01944812	18949
01836087	18950
00560391	18951
12302974	18952
08544813	18953
01024864	18954
13198354	18955
01925338	18956
11878808	18957
07370671	18958
09930876	18959
02356230	18960
00654113	18961
00940437	18962
04145056	18963
09131654	18964
01570935	18965
00016855	18966
00748155	18967
13424865	18968
10345804	18969
13575869	18970
06506603	18971
03591116	18972
02040709	18973
03054605	18974
14554011	18975
02094569	18976
00628491	18977
02174461	18978
02066510	18979
12265394	18980
10171219	18981
09335240	18982
09759875	18983
00753881	18984
00954311	18985
01554799	18986
06755776	18987
10883688	18988
09026204	18989
08923884	18990
06078978	18991
02602212	18992
02906734	18993
13512725	18994
08409969	18995
02500749	18996
12112789	18997
02241621	18998
00326291	18999
13305510	19000
00102974	19001
06329313	19002
07190290	19003
05313822	19004
14001728	19005
01500854	19006
03289819	19007
03875218	19008
03770085	19009
00897564	19010
05611684	19011
12364604	19012
05722427	19013
02471203	19014
10738515	19015
02155248	19016
03917455	19017
11749742	19018
02553697	19019
10259527	19020
07226545	19021
02633844	19022
02643673	19023
12126911	19024
02123597	19025
01812068	19026
01763829	19027
08454191	19028
00553407	19029
01176232	19030
02911332	19031
01617633	19032
05766984	19033
08285594	19034
12531144	19035
08019913	19036
09992538	19037
00156839	19038
04315948	19039
06878934	19040
06804483	19041
13137225	19042
00755447	19043
00400645	19044
00300537	19045
02333225	19046
07962707	19047
01592774	19048
01563724	19049
00324056	19050
05557839	19051
01673732	19052
01665541	19053
01787955	19054
09722399	19055
15268239	19056
14805676	19057
02683840	19058
03395859	19059
00458276	19060
01449712	19061
00118552	19062
03441345	19063
02326198	19064
09875979	19065
01021794	19066
07721678	19067
11345181	19068
06527851	19069
04740173	19070
01324610	19071
12568186	19072
02397529	19073
00461354	19074
08137738	19075
08771277	19076
09968259	19077
10367409	19078
12342299	19079
10705345	19080
07226151	19081
01188783	19082
06760722	19083
09725772	19084
00508091	19085
04076713	19086
10417168	19087
09796974	19088
12240477	19089
02687172	19090
00920929	19091
02314658	19092
02510240	19093
14436875	19094
11657763	19095
12117507	19096
11186042	19097
08558770	19098
07229747	19099
03206405	19100
13034953	19101
02554235	19102
08112630	19103
00905399	19104
11973341	19105
05642175	19106
00282076	19107
00315810	19108
06687701	19109
00243606	19110
13746946	19111
00079018	19112
01398772	19113
07454452	19114
00639975	19115
00980176	19116
05967977	19117
06071426	19118
01933342	19119
00854393	19120
09503282	19121
14033587	19122
09483129	19123
06843520	19124
01654271	19125
11292105	19126
06715223	19127
04723816	19128
04188643	19129
12978969	19130
15218663	19131
00964343	19132
04220344	19133
01152396	19134
00960961	19135
07031752	19136
10605985	19137
15019030	19138
12518305	19139
01214171	19140
09183971	19141
04294426	19142
12450099	19143
14696793	19144
06502858	19145
08821885	19146
13112664	19147
01359070	19148
13057845	19149
07376257	19150
08072837	19151
02569130	19152
10553627	19153
01058574	19154
03365991	19155
04634161	19156
10010864	19157
02184270	19158
09846755	19159
10149128	19160
05531666	19161
15147850	19162
07621776	19163
01092366	19164
01062395	19165
03458961	19166
02799593	19167
01894649	19168
09740085	19169
09140569	19170
10504206	19171
02429682	19172
02670186	19173
02045043	19174
02175578	19175
15216966	19176
10598641	19177
13344664	19178
13187826	19179
00348571	19180
08982587	19181
03234306	19182
06260628	19183
03739136	19184
10122128	19185
11372599	19186
01335588	19187
06767693	19188
05392562	19189
08788004	19190
10737103	19191
15186147	19192
14252864	19193
10511960	19194
00095873	19195
01732713	19196
02490219	19197
00917300	19198
12410032	19199
01081001	19200
06840648	19201
08472120	19202
02169497	19203
11900986	19204
07421316	19205
10246395	19206
05178715	19207
03331599	19208
08220714	19209
08791167	19210
04377057	19211
06508112	19212
11841529	19213
02863750	19214
01549420	19215
12422399	19216
00448232	19217
01868258	19218
03093574	19219
14724025	19220
08396207	19221
03883664	19222
09753792	19223
15035123	19224
09409752	19225
07707451	19226
12457771	19227
13149506	19228
07018931	19229
07737081	19230
01697628	19231
09860940	19232
15237567	19233
00638080	19234
07402519	19235
02572904	19236
06103270	19237
10184081	19238
14461679	19239
12695760	19240
01187810	19241
11313911	19242
06576265	19243
03565565	19244
06377442	19245
13549488	19246
00449295	19247
10419630	19248
07139151	19249
00120515	19250
01774426	19251
05820170	19252
02405252	19253
05570839	19254
02659541	19255
12459471	19256
00057665	19257
01296474	19258
01442591	19259
14575399	19260
08579780	19261
10373801	19262
08731606	19263
00190682	19264
08598823	19265
03047553	19266
00094460	19267
00602255	19268
14542579	19269
02588286	19270
01125562	19271
02548247	19272
13186654	19273
00789534	19274
08663354	19275
07502980	19276
13258362	19277
10026763	19278
01020005	19279
08083083	19280
03239399	19281
02072355	19282
10148165	19283
00198118	19284
00765977	19285
02711835	19286
00908099	19287
01171644	19288
06337307	19289
02171869	19290
01566916	19291
01340522	19292
12688526	19293
09918248	19294
01499261	19295
02016816	19296
08106934	19297
12201761	19298
07610295	19299
10036266	19300
09840639	19301
00340463	19302
03328201	19303
14445226	19304
14417146	19305
01497878	19306
10034020	19307
07766409	19308
04361095	19309
02219234	19310
03233423	19311
01116026	19312
13812296	19313
09727440	19314
07003672	19315
00720808	19316
05943300	19317
02955540	19318
01614079	19319
06208751	19320
06873571	19321
09920283	19322
14444644	19323
02377764	19324
11030395	19325
00770543	19326
02341805	19327
12699778	19328
00808767	19329
07646927	19330
12898959	19331
00088725	19332
00468791	19333
02660147	19334
07866151	19335
00436404	19336
07951464	19337
02546177	19338
09693100	19339
02166674	19340
01013434	19341
11484861	19342
07140348	19343
04367480	19344
07555402	19345
00503237	19346
08153874	19347
14460974	19348
02279972	19349
07032292	19350
10759331	19351
02591893	19352
08786432	19353
14534696	19354
02207942	19355
02272428	19356
01442779	19357
00915041	19358
05232691	19359
01784427	19360
01150370	19361
04645943	19362
06705891	19363
03537550	19364
01405737	19365
00725772	19366
08125420	19367
02290461	19368
02490247	19369
07313814	19370
10562749	19371
04216106	19372
01185304	19373
01817424	19374
01839598	19375
12019675	19376
09020440	19377
12661873	19378
04201297	19379
00573247	19380
08970833	19381
02581675	19382
04713332	19383
00620379	19384
00209837	19385
01349493	19386
00772967	19387
02629256	19388
14523090	19389
04120339	19390
13506587	19391
08764899	19392
00673710	19393
03036469	19394
00289082	19395
00844298	19396
10290422	19397
11960943	19398
13469674	19399
03191561	19400
03213014	19401
10902051	19402
08702805	19403
01534034	19404
02697610	19405
13855627	19406
06020737	19407
02641298	19408
12975804	19409
02710673	19410
14448200	19411
12204546	19412
01987938	19413
01390833	19414
01473990	19415
05648756	19416
04152387	19417
11854479	19418
00489730	19419
05511061	19420
06571301	19421
08855505	19422
05925366	19423
02611154	19424
13614256	19425
12539832	19426
04420461	19427
03553708	19428
02617402	19429
00403967	19430
12715914	19431
02490877	19432
02354537	19433
08916111	19434
11542640	19435
12803754	19436
09691858	19437
01547390	19438
00754873	19439
09963773	19440
02005962	19441
01909906	19442
09248724	19443
12330891	19444
00610374	19445
03906997	19446
10037385	19447
02580678	19448
01391280	19449
01158181	19450
02309841	19451
12694707	19452
02190943	19453
00681125	19454
04990877	19455
09088396	19456
05830527	19457
00556142	19458
03588046	19459
00901316	19460
05571341	19461
07290761	19462
06613686	19463
07765612	19464
09906986	19465
02206619	19466
03828155	19467
13026529	19468
00976365	19469
11655592	19470
01490336	19471
02922448	19472
01196759	19473
00421437	19474
09790278	19475
05456945	19476
11077195	19477
00924825	19478
00176137	19479
02351212	19480
02262278	19481
07596684	19482
05784699	19483
11993203	19484
15182402	19485
01861465	19486
03371532	19487
00056912	19488
06441607	19489
02466496	19490
14359174	19491
00261258	19492
06398963	19493
01030397	19494
10435251	19495
09035951	19496
01893666	19497
01696849	19498
00980527	19499
00025034	19500
07552087	19501
08920381	19502
00311809	19503
11534677	19504
13238178	19505
12738859	19506
14164190	19507
00391599	19508
00267217	19509
13630864	19510
10025487	19511
01624743	19512
08024096	19513
13956488	19514
12030908	19515
13908021	19516
01740393	19517
12965463	19518
09425344	19519
10403876	19520
08654360	19521
01427695	19522
02263848	19523
01585890	19524
08744750	19525
04484160	19526
01470225	19527
02150948	19528
03980332	19529
00531302	19530
04098513	19531
01390123	19532
11888621	19533
08372574	19534
04370774	19535
02601996	19536
11807367	19537
10254965	19538
02133902	19539
08417920	19540
02132580	19541
00047745	19542
01796729	19543
04928416	19544
06404147	19545
02741149	19546
01633173	19547
01209220	19548
07818689	19549
00149508	19550
01380638	19551
12081851	19552
01062253	19553
04151581	19554
00149084	19555
01779629	19556
02136285	19557
12203529	19558
01702623	19559
13067532	19560
12573256	19561
02743343	19562
05044822	19563
00255214	19564
10480730	19565
02586382	19566
04863497	19567
02659222	19568
01103000	19569
10615334	19570
02795670	19571
13221807	19572
09075170	19573
03962525	19574
06770275	19575
02470175	19576
05473104	19577
02647144	19578
12763762	19579
10170989	19580
01556368	19581
02758960	19582
05637106	19583
00035758	19584
09095751	19585
12586298	19586
02164464	19587
10395073	19588
10063461	19589
00732224	19590
01079396	19591
10328782	19592
01681812	19593
00644967	19594
01342529	19595
12200747	19596
05147381	19597
11472699	19598
02255698	19599
01001689	19600
00344699	19601
03358172	19602
08369406	19603
00549106	19604
10268180	19605
01344293	19606
10337488	19607
00865387	19608
05559727	19609
14977504	19610
00199659	19611
08914413	19612
13170060	19613
02055975	19614
01489332	19615
11882426	19616
00580512	19617
01842508	19618
04185071	19619
01614195	19620
02061069	19621
04945057	19622
02202384	19623
07357388	19624
01176540	19625
15175640	19626
07039478	19627
03685640	19628
02260959	19629
05928118	19630
05598707	19631
10421753	19632
04902925	19633
05666700	19634
03005619	19635
11236317	19636
00064643	19637
10561320	19638
07555863	19639
13143285	19640
06645039	19641
09974054	19642
00593944	19643
09185612	19644
03156990	19645
13169219	19646
04016240	19647
10636598	19648
11736694	19649
01441625	19650
02253154	19651
06804728	19652
02618468	19653
11194205	19654
12180168	19655
10451858	19656
03998867	19657
14482620	19658
04362821	19659
12608127	19660
00825951	19661
08685677	19662
00075135	19663
00840980	19664
00767334	19665
01477373	19666
04495450	19667
07711799	19668
02028366	19669
02153253	19670
03269203	19671
12235263	19672
02950018	19673
00473572	19674
08406361	19675
05856388	19676
01687569	19677
09451864	19678
04127904	19679
05248667	19680
02071142	19681
14139015	19682
02255144	19683
10228864	19684
11867070	19685
02619029	19686
01706129	19687
01106504	19688
03683708	19689
10053808	19690
10111358	19691
01295373	19692
08426461	19693
12641180	19694
05172596	19695
03981566	19696
01883212	19697
10808200	19698
14752702	19699
02692513	19700
04476633	19701
14002109	19702
09130452	19703
08206460	19704
04639113	19705
08957993	19706
11441077	19707
07747455	19708
03574816	19709
12614962	19710
07434942	19711
03579355	19712
01104248	19713
01730679	19714
00228236	19715
12463574	19716
00596081	19717
02535537	19718
01601694	19719
10491309	19720
10226556	19721
11411839	19722
07187150	19723
07640749	19724
00719231	19725
12093885	19726
13037124	19727
02855793	19728
00082241	19729
00998399	19730
01225783	19731
03380134	19732
00799076	19733
08652970	19734
02926727	19735
06434368	19736
01708998	19737
02358034	19738
02618372	19739
00171882	19740
01969601	19741
01017320	19742
01222666	19743
01084932	19744
07260623	19745
02172870	19746
02567960	19747
12223950	19748
08429167	19749
02558350	19750
02040698	19751
00741272	19752
14969666	19753
10569411	19754
01848648	19755
09163584	19756
01456771	19757
02102840	19758
04296562	19759
07708798	19760
12445848	19761
02063224	19762
10120816	19763
00945205	19764
12221191	19765
04234969	19766
07243193	19767
00360143	19768
01643297	19769
02034671	19770
01850373	19771
02043190	19772
01583993	19773
00019182	19774
13272059	19775
01932834	19776
06004685	19777
00499642	19778
10427764	19779
01538955	19780
00506658	19781
12143676	19782
09196611	19783
08809596	19784
04728786	19785
01236296	19786
13368318	19787
00061792	19788
02250653	19789
01703195	19790
02835915	19791
00802962	19792
12597333	19793
13408023	19794
05902545	19795
02818832	19796
05571713	19797
04344246	19798
00659535	19799
13722060	19800
11608885	19801
09871229	19802
11616852	19803
09376198	19804
06281295	19805
06347811	19806
14836960	19807
02336015	19808
01770081	19809
09700964	19810
08324514	19811
06561942	19812
02568999	19813
02551832	19814
06986276	19815
15161631	19816
00218208	19817
09863031	19818
01726390	19819
01011542	19820
08189371	19821
07404584	19822
08978343	19823
10331841	19824
02583780	19825
10728828	19826
00889740	19827
04997472	19828
02531625	19829
03013580	19830
00472230	19831
05521934	19832
06804847	19833
06583790	19834
00891936	19835
00372665	19836
12258885	19837
02509515	19838
00309115	19839
02045024	19840
01277431	19841
10575787	19842
11987722	19843
07769584	19844
12544240	19845
12599435	19846
04006727	19847
13179216	19848
11746776	19849
06999233	19850
12817464	19851
01383947	19852
02049299	19853
07986617	19854
08701942	19855
01843364	19856
06780069	19857
00479598	19858
12366870	19859
07817315	19860
06780309	19861
00877345	19862
06960778	19863
07794159	19864
10325549	19865
10166626	19866
04802776	19867
00850260	19868
00183090	19869
12433178	19870
05179567	19871
11349739	19872
02469835	19873
02132788	19874
13089631	19875
05821486	19876
01724459	19877
01993212	19878
08510666	19879
02081578	19880
02075296	19881
14702416	19882
06827947	19883
08230477	19884
10525878	19885
01467180	19886
00925735	19887
01662118	19888
11651259	19889
02080291	19890
03172965	19891
09283767	19892
11940750	19893
06933022	19894
00405360	19895
07624924	19896
11869890	19897
02739578	19898
00347918	19899
05280998	19900
06324475	19901
12710295	19902
02350175	19903
00355691	19904
11608055	19905
00889555	19906
03764276	19907
04306080	19908
01345109	19909
12399132	19910
06783598	19911
10050712	19912
03571155	19913
10012713	19914
01559055	19915
14796073	19916
13421286	19917
02919648	19918
06399631	19919
13083023	19920
10987358	19921
01223877	19922
13531652	19923
12311894	19924
02756098	19925
00755500	19926
00944548	19927
02174311	19928
10035809	19929
00968211	19930
13801424	19931
04200637	19932
09877443	19933
02736778	19934
02142993	19935
01570676	19936
01003741	19937
02938514	19938
04471632	19939
03085915	19940
10094584	19941
08638260	19942
12550210	19943
01670777	19944
08355075	19945
07448717	19946
00295701	19947
09787534	19948
13062421	19949
07540866	19950
04599235	19951
01593156	19952
00214951	19953
10287213	19954
13333833	19955
00950782	19956
02168121	19957
02409369	19958
10667041	19959
01388653	19960
01445998	19961
02201252	19962
12229443	19963
03610682	19964
00550771	19965
04683002	19966
07262704	19967
01353670	19968
00930806	19969
01769843	19970
10516016	19971
00471613	19972
02502085	19973
09137032	19974
12165384	19975
09870208	19976
00429440	19977
14795432	19978
00651630	19979
02091885	19980
01886334	19981
07363346	19982
03763403	19983
04340750	19984
00574996	19985
02610845	19986
00539546	19987
13743100	19988
11785475	19989
01133106	19990
12852570	19991
09897696	19992
02135981	19993
13946760	19994
02072501	19995
11485681	19996
14659211	19997
12215579	19998
10703905	19999
08925830	20000
07614500	20001
12009047	20002
03066658	20003
03808144	20004
01597737	20005
02832168	20006
13049953	20007
00967455	20008
03319858	20009
00655555	20010
02334849	20011
12344996	20012
12284821	20013
02003725	20014
10703692	20015
00893955	20016
07407777	20017
10411356	20018
07367812	20019
07664007	20020
01882125	20021
03612134	20022
00568879	20023
09608377	20024
05786184	20025
10434160	20026
07428954	20027
00794367	20028
00746479	20029
00035697	20030
12704041	20031
09961605	20032
12141037	20033
05220306	20034
01533120	20035
14647235	20036
04973957	20037
02720354	20038
00442847	20039
00329031	20040
07799278	20041
05598868	20042
08896092	20043
06250444	20044
00457382	20045
01059719	20046
02655135	20047
06803636	20048
01681913	20049
01398941	20050
12292655	20051
01859586	20052
04403638	20053
14388910	20054
11635152	20055
01150938	20056
05554051	20057
01169317	20058
00476389	20059
09534428	20060
01335804	20061
01334862	20062
12164215	20063
08159031	20064
00499924	20065
12439400	20066
09307300	20067
07332956	20068
00307568	20069
05810948	20070
05475134	20071
01486151	20072
10378412	20073
03058107	20074
13436682	20075
03553908	20076
13954253	20077
00471058	20078
10435367	20079
02568326	20080
13395799	20081
01754876	20082
05965388	20083
00641820	20084
13805734	20085
01653223	20086
07328942	20087
10438042	20088
11877283	20089
13196545	20090
12595801	20091
03459775	20092
12064996	20093
12077062	20094
04955633	20095
01157850	20096
00606600	20097
02541875	20098
09858299	20099
02273545	20100
08551420	20101
14654954	20102
02820798	20103
12916511	20104
01699539	20105
14178077	20106
12904720	20107
01909397	20108
01053495	20109
01701697	20110
12315424	20111
02191766	20112
10554243	20113
03753077	20114
13951984	20115
00228655	20116
09326139	20117
12333530	20118
00800586	20119
12724942	20120
12735666	20121
03196324	20122
09751622	20123
02326355	20124
04613696	20125
02337364	20126
11376742	20127
09139993	20128
05021884	20129
10421470	20130
07528097	20131
13800801	20132
01534609	20133
02537847	20134
01321456	20135
13465530	20136
10468559	20137
04950126	20138
14155274	20139
00800121	20140
03556281	20141
01814396	20142
00371955	20143
00996513	20144
06514880	20145
02341475	20146
02683558	20147
08837552	20148
01067512	20149
04936403	20150
02833793	20151
13249245	20152
00801125	20153
09044190	20154
14047440	20155
12162905	20156
00613393	20157
02225231	20158
08364959	20159
01812866	20160
08521816	20161
12829099	20162
00037396	20163
00796976	20164
05464685	20165
08910668	20166
09506216	20167
12893463	20168
12567950	20169
00095329	20170
09953178	20171
02174870	20172
00851689	20173
00008007	20174
14083790	20175
09111955	20176
12668364	20177
01640846	20178
05219420	20179
11552686	20180
03094503	20181
12128645	20182
04118021	20183
02533209	20184
00505151	20185
00208797	20186
11428379	20187
05970311	20188
01958615	20189
01079172	20190
11866248	20191
01289155	20192
02176261	20193
02344568	20194
05228264	20195
01588858	20196
06347588	20197
