36065
36281	36706	2
40613	5163	22
18499	3640	33
14470	32308	5
13271	21180	26
34785	5059	14
55855	36706	2
38299	19967	5
21919	3640	33
4438	21180	26
18541	19967	39
5780	3640	33
10366	3640	33
29544	36706	2
33795	47718	20
23073	60678	14
27844	10008	2
26498	59949	12
14623	3640	33
3439	64233	12
60233	21180	26
14496	21180	26
47557	26056	19
27486	36706	2
33768	10008	2
52911	38347	21
37683	54012	5
712	49508	14
21429	32308	5
30488	3640	33
28261	19967	5
977	40135	38
27079	11103	12
32581	42296	22
22634	21779	19
36826	3640	33
16345	3640	33
55169	54553	12
59319	3640	33
25684	59766	5
14580	32308	5
50935	54012	5
63009	50415	14
2823	10008	2
4328	23936	5
13655	10008	2
7377	17719	19
7587	54531	39
973	36706	2
45392	22714	12
23442	4185	39
28761	38839	39
17092	7067	22
50295	10008	2
24709	62753	2
23809	36706	2
48238	11483	39
38016	36706	2
32820	36706	2
56151	59623	22
52347	36706	2
24629	32574	26
53299	3640	33
61078	12705	39
53131	28437	19
15528	12023	12
42621	3640	33
18279	36706	2
42738	3640	33
12595	9853	39
1052	23273	22
28535	55292	12
28431	57926	12
27993	37563	27
17408	38665	14
46218	9008	12
44976	3640	33
26765	40053	19
28167	5445	14
16632	18355	5
22713	3640	33
61787	15298	12
40031	13580	5
5822	37679	5
43946	57536	14
686	38436	12
55661	4249	14
17429	50094	19
2271	21180	26
13150	32308	5
51302	22550	12
3396	6744	14
10805	40294	4
1542	43788	14
21603	24737	22
63494	20740	5
48851	10946	7
48644	11235	14
9829	19591	38
3017	6848	14
63972	21180	26
3991	32308	5
40885	20740	5
16818	37679	5
21116	2859	14
7530	8878	12
56074	42277	12
46430	31867	14
28928	40294	4
32396	5776	12
43589	11868	5
42371	37679	5
35018	55733	12
44465	33677	19
9813	18355	5
8417	36706	2
2808	10008	2
16971	43689	12
17002	57506	14
49590	31404	19
44119	9278	4
14333	33309	12
15658	16523	14
24554	57566	14
57389	11868	5
10687	47492	14
21648	22235	19
8414	43689	12
55974	48301	12
27878	32308	5
12992	3977	5
58496	34269	19
20087	36706	2
42386	33727	39
63407	41187	19
41685	42586	39
863	28866	5
8540	57104	12
62657	32308	5
47290	32308	5
695	7992	14
39549	20740	5
22943	55192	12
4203	52810	12
59462	31799	2
40689	3640	33
9829	17401	38
28620	28952	27
29161	36706	2
5473	7231	12
64734	36706	2
35431	3640	33
3568	7639	38
46133	43048	14
19451	36706	2
2538	57719	27
24258	28437	19
16951	33452	39
34485	54781	27
21256	2577	7
12500	3640	33
17204	54012	5
64014	32574	26
9249	52191	12
25108	4119	19
20492	61976	5
6084	44264	39
10723	3640	33
18402	925	39
40884	37679	5
22699	32319	14
34127	63904	34
58605	11868	5
10813	38308	12
10349	32574	26
21423	3640	33
42192	6955	14
41464	42458	5
54349	3640	33
38220	10008	2
63460	3640	33
63521	58768	7
43519	36706	2
28770	13080	14
60352	3640	33
49572	36706	2
7535	56376	14
2168	31799	2
890	36706	2
11432	50814	22
16192	3080	14
23278	59549	12
33386	40294	4
51131	36706	2
11108	62697	34
47812	10008	2
7144	3640	33
411	18227	19
16623	46900	39
58923	50262	12
51374	12556	19
32539	19967	5
5914	16095	19
36902	12556	19
32655	32308	5
3543	33947	5
41084	22528	34
10491	45695	19
62048	17043	12
11731	33087	12
34709	19505	34
21470	3030	19
23710	30983	39
4007	11868	5
18243	36706	2
27740	18355	5
62879	41559	12
61796	37678	19
32765	39243	14
63194	44107	39
1294	8946	39
12808	41839	19
51713	25668	14
2845	18355	5
10115	53965	19
9772	30067	19
2030	6848	14
49043	22550	12
58672	23389	19
58882	3640	33
34440	64392	19
4905	32601	19
47976	36706	2
56441	10008	2
42710	36706	2
56171	9335	12
45163	36706	2
1544	43315	14
63115	32308	5
63642	39243	14
386	3640	33
40013	30008	14
61728	36706	2
46324	7067	22
51518	25147	14
60111	3640	33
18724	37679	5
63987	15667	12
15683	49775	7
38603	10008	2
22050	36706	2
30714	32308	5
41529	3207	39
62065	20447	12
56653	49806	14
20755	32574	26
27762	33254	12
59906	3640	33
43799	28866	5
12103	3640	33
15417	22209	19
61974	32574	26
14346	3640	33
25570	21302	19
18980	44107	39
41682	36706	2
52771	3640	33
24939	43809	19
19053	36706	2
48168	48608	14
18802	32308	5
2424	10008	2
64629	3640	33
60880	45417	12
693	36706	2
16498	815	12
39708	32308	5
18367	57633	34
41904	47730	21
27391	26898	19
13416	2304	19
1092	20740	5
47709	3640	33
9443	4663	34
8748	59766	5
63055	31094	39
39104	39484	14
16332	43788	12
14563	19712	14
5639	36706	2
7178	36706	2
39572	1963	19
54707	54012	5
40969	21180	26
59991	36706	2
18398	54012	5
33860	14579	12
21819	18441	39
16612	44578	39
46174	36706	2
33826	26898	19
59417	3977	5
42330	32308	5
2213	3640	33
18713	3640	33
22061	61478	14
26531	36706	2
8117	36706	2
27114	36706	2
31873	18578	26
52944	32308	5
57644	31863	14
23367	13242	39
23986	30116	2
56631	46873	19
33846	41354	14
27764	57204	12
53845	50449	18
12719	10008	2
13391	50554	39
59788	3640	33
23199	47730	21
25453	3640	33
43727	40455	12
28912	52490	12
7274	32574	26
51716	3640	33
14901	56677	39
18061	28693	14
18957	36706	2
17131	14768	39
5262	3640	33
58505	15955	19
32066	33255	39
22920	36706	2
11025	12705	39
1832	32308	5
26504	23947	19
30686	36706	2
64144	10822	12
24735	3207	39
48225	4573	12
22323	7267	5
62171	31125	12
64185	10008	2
51940	55548	12
59785	51015	12
35593	39964	14
49355	39496	7
32572	36706	2
53636	32308	5
32131	10864	12
15602	36706	2
37841	3640	33
46751	61821	12
10545	36706	2
38281	10008	2
31291	41839	19
2200	46585	22
58891	31799	2
41392	31848	34
33957	42458	5
30485	45395	27
31729	46900	5
33024	44829	12
49842	55635	14
29254	25279	19
8672	36706	2
25213	27946	39
31689	59609	22
63721	2473	34
36125	1360	12
49339	34133	4
61295	36706	2
17841	21108	14
63592	37393	19
12144	34956	39
61744	3640	33
59666	3640	33
38116	36706	2
38140	49320	12
26024	36706	2
54136	1404	22
54886	39106	27
53891	28557	14
64733	4528	14
31820	53843	14
39566	3640	33
42516	3640	33
56988	17079	12
53824	46188	19
597	41839	19
61157	15846	14
44684	50746	19
15378	32308	5
11768	1002	39
33784	52742	19
6187	10008	2
50453	3640	33
33116	28016	12
61139	12705	5
43664	14001	38
27068	50094	19
48726	10008	2
51987	30116	2
53576	40324	5
56662	43048	12
13841	52191	14
19126	3640	33
17680	18476	39
8974	36706	2
30186	7196	39
55766	3640	33
13607	23391	14
4829	11523	12
31496	17211	12
27730	28866	5
35826	9829	5
57477	48301	12
59376	30116	2
46989	36779	14
60734	3640	33
64686	36706	2
58996	55080	12
38924	47454	14
15046	59766	5
64392	39193	36
57702	40292	19
50731	34749	19
4718	981	19
31827	40294	4
25722	48538	5
7146	17447	20
31146	30785	19
64193	54950	39
45139	13569	19
52523	36706	2
57000	23432	12
43677	9335	14
56429	26349	14
49021	12698	18
3264	38220	14
43290	18198	14
38941	7693	12
40219	41150	5
55490	13080	14
36537	3640	33
46572	10008	2
34669	57061	34
51527	28532	22
15544	12975	19
60221	3640	33
51295	8878	14
48708	3640	33
29698	7455	5
16626	24793	18
26765	50441	14
32125	3640	33
36205	36706	2
20771	36444	12
27165	11483	39
11932	36706	2
46345	36706	2
38497	19131	12
51562	36706	2
25329	32574	26
27246	24793	18
19681	35741	20
55150	31354	22
18177	3640	33
8812	54519	12
14633	3640	33
52510	7062	34
42438	3125	12
52349	12222	12
64659	51711	5
25439	47302	22
22557	43664	5
33863	33087	14
26828	3640	33
1676	63159	12
50770	3640	33
42315	32574	26
63608	34749	19
58017	12147	5
54065	31799	2
63852	20740	5
7213	8247	14
8087	23076	34
35000	7067	22
3820	22440	5
26383	25425	14
29088	43664	39
17028	56924	39
17510	52085	12
6889	19967	5
38775	3640	33
60915	29468	12
49096	21705	19
63291	1661	5
42528	42393	39
45303	59943	14
17188	21302	19
57709	4755	39
54728	39281	12
35141	20740	5
2805	3640	33
41291	42362	39
12672	32308	5
5906	49036	14
63141	20718	5
54304	32308	5
45059	36706	2
4784	36706	2
7399	23936	39
21269	3640	33
12990	41512	7
64549	21180	26
8078	61846	39
30253	32514	12
19642	36706	2
1544	35630	12
33090	49840	38
25891	36706	2
53839	36706	2
4416	3640	33
29858	6857	12
19699	31404	19
51306	5714	39
16890	41839	19
30577	8192	5
30154	28804	34
16476	23611	14
55870	54012	5
57366	36706	2
16451	23767	19
16250	32308	5
31726	58179	14
57087	36706	2
13793	5178	19
48348	9943	19
34559	3640	33
6146	61642	34
6743	32308	5
59709	18355	5
40572	13821	5
58524	10008	2
2478	13289	19
15621	47492	14
42458	60558	38
51418	35768	14
14392	3640	33
63931	10008	2
11955	62302	39
64172	3640	33
10025	7067	22
63715	25758	19
42584	3977	5
11250	12739	14
62390	3640	33
1945	11868	5
31598	3640	33
19600	3977	5
49831	41091	20
3301	9829	5
48152	36706	2
3005	36706	2
17477	16095	19
29292	12896	14
11937	31799	2
25775	26120	34
1491	6740	12
17018	35730	38
43365	15592	34
63442	42458	5
45123	55852	7
824	25176	19
32003	42458	5
5692	10937	9
21946	9829	5
27021	4528	12
54603	32574	26
44507	21180	26
1956	3640	33
32492	40294	4
12875	4539	39
47519	28693	12
41523	26002	22
31691	35054	39
3015	36706	2
43027	63819	39
48821	40294	4
11266	42458	5
57956	36706	2
26095	18355	5
54288	36706	2
12978	3640	33
27905	7639	19
6393	41745	12
38539	31799	2
40844	53342	14
49570	21833	19
63106	12556	19
58412	36706	2
38851	10008	2
21501	44637	7
919	36706	2
46885	20740	5
62247	54511	34
64762	3640	33
30666	291	38
22537	32308	5
52747	40294	4
49350	26425	19
23261	3640	33
3278	61642	34
45212	3640	33
6878	58431	12
30965	40721	12
17413	63784	19
53231	32308	5
24552	10602	14
19701	63819	39
6607	32308	5
33404	14286	14
29422	59637	12
14429	3640	33
39352	43186	5
3028	24793	18
41716	10008	2
3877	3640	33
11960	21302	19
2360	36706	2
30938	1661	39
660	34956	5
61617	21339	39
48044	51948	19
42480	31171	12
57464	61741	39
40436	7923	23
56443	4119	19
15413	28307	34
40655	28835	12
48827	15990	34
49514	45074	14
48170	55750	19
21930	60728	39
15372	29920	39
15926	15882	39
20656	43664	5
14417	55106	14
37210	3640	33
25875	5045	19
46423	2304	19
46852	35488	14
7212	36706	2
15023	54012	5
42069	56568	39
28118	33653	4
20812	36706	2
52944	25176	19
48365	13731	5
577	43186	5
56876	10008	2
54330	10008	2
58505	3640	33
51542	40324	5
26688	31273	12
48567	18170	12
10562	52459	7
33965	36706	2
31078	3640	33
33849	3640	33
31335	33255	39
39328	48247	12
62974	35630	12
23075	32308	5
58029	8992	39
55740	3977	5
23802	46468	12
56627	11948	34
58314	1340	19
51854	32308	5
35428	8467	39
10585	55750	19
16493	36706	2
37826	20957	34
5908	21412	19
35735	59766	5
62314	2635	20
44058	47492	14
7166	36706	2
11394	10008	2
32264	54531	39
46892	34139	39
52273	40447	14
58464	36706	2
33127	20509	12
3190	22714	14
42091	3640	33
25146	3640	33
56000	10268	12
56444	3640	33
16377	42381	19
64170	40324	5
18186	1661	5
30478	60156	19
56784	38347	21
21553	32574	26
14434	26425	19
4252	36706	2
28846	17018	39
22697	32574	26
25058	3640	33
4739	3640	33
2956	17803	22
45497	27549	14
2923	1808	14
34097	36919	19
16005	50746	19
52764	22781	34
45435	3640	33
8744	36706	2
5535	24793	18
19792	36706	2
34398	18349	18
42616	55979	14
44263	36706	2
9345	26635	14
22454	42835	39
28430	24793	18
28157	23211	39
15054	3640	33
13391	3405	39
36506	46912	12
36965	41348	14
62212	43048	12
60942	6437	7
2482	51539	19
33322	42554	5
64380	5445	12
17111	36706	2
30379	3640	33
9829	54467	38
17002	3640	33
13651	36706	2
50769	15201	20
51851	3640	33
22870	3640	33
7419	56915	12
22410	901	39
61711	4526	19
46576	8152	14
4017	6669	39
10805	38931	39
19772	50262	14
10881	59550	12
29909	45923	19
25607	52929	39
7308	41150	5
41690	3640	33
58685	30116	2
26073	7067	22
47166	32957	14
61423	33650	14
25639	3640	33
4560	50262	12
26208	36706	2
16472	32308	5
29845	32308	5
47240	23936	39
45784	32308	5
30875	18170	12
646	9943	19
36004	12012	39
6566	48070	30
7016	16465	39
18510	34749	19
3081	33968	19
322	63222	14
7004	54012	5
40747	40324	5
42646	18355	5
60279	8878	12
63851	32504	39
44840	52629	39
27963	36706	2
44908	30116	2
10053	18349	18
11393	55996	34
41016	63875	20
49960	43664	5
6396	24268	14
9780	3640	33
35691	32308	5
41129	8269	14
11671	600	14
35070	36706	2
60663	15882	39
30375	32504	5
18579	4048	19
9740	33316	12
24306	7196	39
41150	9737	38
22150	21180	26
12160	49797	27
15835	39207	39
7499	36542	19
40647	34956	5
30889	20740	5
33205	3640	33
28635	37679	5
53260	15440	14
4349	17109	19
33912	31799	2
41326	36706	2
19039	7067	22
60527	37679	5
20916	34749	19
46332	32581	14
53423	24301	19
609	46900	5
23713	1393	19
61895	58722	14
26784	36706	2
39862	19967	5
63172	7067	22
53468	36706	2
57733	58537	14
43959	11868	5
39618	3640	33
50991	23078	14
61768	13580	39
26411	41839	19
55586	42381	19
33561	45205	22
58713	39654	12
5388	10008	2
27530	10008	2
53379	46873	19
51569	54012	5
49669	28437	19
11615	52757	12
2454	52085	14
15566	39964	14
17258	3555	19
46990	47167	39
43724	35488	12
9836	21180	26
14361	36444	14
53643	32308	5
29610	36706	2
17730	40513	14
15052	36706	2
16882	40852	14
41133	57398	5
33740	4573	12
63495	18476	39
14968	57255	34
20783	31225	12
12636	2127	39
53254	31799	2
32069	35488	14
41312	19967	5
62884	36706	2
37479	16095	19
27921	3640	33
14986	31257	19
16909	36706	2
11981	24263	7
48760	3640	33
64754	36706	2
40371	56510	39
46237	58908	14
18224	36706	2
3869	36706	2
12178	19199	22
7967	54381	19
41364	64050	34
61944	49508	14
34086	10008	2
27673	7806	19
9283	36706	2
26716	36706	2
40466	36706	2
55453	14286	14
24724	3640	33
17900	3737	20
14555	40324	5
59305	36706	2
51640	32682	34
39561	36706	2
64478	39484	14
39808	36706	2
1633	34139	39
31986	32308	5
35034	48293	39
858	46695	12
19227	3640	33
12348	36706	2
38707	41745	12
4389	47627	14
17082	45459	12
61377	64233	14
47060	9943	19
24089	32504	39
57759	54781	22
59175	29920	39
21308	3640	33
11894	33748	19
47285	59766	5
18224	25147	14
18620	3640	33
46036	19967	5
881	3640	33
48401	36706	2
34270	3640	33
33784	4792	14
34283	2472	39
26134	38060	5
41613	10436	34
53598	30116	2
17182	16942	19
6521	2304	19
29682	34749	19
32674	51016	12
58776	32771	15
4731	4755	39
36670	13289	35
25767	32574	26
16389	40447	14
62773	32685	14
48206	12147	39
62040	15070	12
2475	8610	19
32750	8673	39
56821	48070	30
40909	37678	19
55027	21833	19
55020	36706	2
14849	36706	2
48213	10008	2
26670	40294	4
7423	1678	19
62442	16851	14
26779	57779	14
64451	11868	5
48876	9550	7
61550	36706	2
60260	36706	2
24218	5613	5
55695	21108	14
30303	43541	14
61415	36706	2
20874	36706	2
56439	36706	2
50852	49946	20
6465	21723	12
20936	36706	2
16470	24250	7
6183	3640	33
14701	22550	14
21086	42022	22
36259	977	39
26701	6744	14
45706	3640	33
47208	56924	39
26689	13242	39
9182	31404	19
27021	20514	19
20236	36706	2
12680	5059	12
64620	34956	5
24086	36706	2
2351	3640	33
39942	11868	5
31309	3207	39
9442	36706	2
19742	4539	39
61297	49840	19
37615	51539	19
8563	20740	5
39821	13812	14
35045	7455	5
62119	32957	14
5660	2885	19
24119	36444	14
60221	16559	12
44626	30116	2
22940	50094	19
44179	36706	2
1300	28396	14
59981	43848	12
5719	26898	19
2673	54012	5
1277	56510	5
46243	36706	2
59291	36706	2
16638	18355	5
36219	3640	33
3613	36509	5
11702	32308	5
60802	36706	2
59554	36706	2
8541	36706	2
59766	28437	38
55655	36706	2
11354	3977	5
34273	4048	19
55031	18227	19
5721	5129	39
22687	5360	14
10740	11632	12
27290	39964	14
13240	26051	19
8681	34956	5
16328	10008	2
30486	29982	12
59051	3640	33
10439	21180	26
44451	8192	5
26475	31799	2
6730	35488	12
37750	100	12
51436	30200	14
6354	32308	5
51395	32691	34
37086	12698	18
474	17705	12
53107	63737	19
31964	30116	2
53222	19584	12
58828	36706	2
17969	36706	2
26320	36706	2
24188	48892	39
22174	51933	12
54379	63819	39
26116	13821	5
24876	32308	5
51048	32372	12
19701	30238	39
22820	600	14
5734	36706	2
29784	42458	5
44117	1661	5
25838	3640	33
6188	50094	19
6172	46215	14
33972	3640	33
63044	36706	2
15362	32308	5
35666	17109	38
77	3640	33
38781	45120	12
8446	3640	33
53150	3640	33
58388	3640	33
46686	36706	2
27779	19584	14
15445	3640	33
62148	12691	4
46137	36706	2
62864	9943	19
61051	50814	27
30717	32308	5
8476	10008	2
12613	45104	12
11868	62444	38
43827	36706	2
60494	12370	12
1366	18349	18
56927	3640	33
9211	3640	33
45529	36706	2
8653	59766	5
62579	18355	5
3258	40324	39
5380	7067	22
27834	3640	33
32135	25279	19
3264	36706	2
25173	47492	14
45383	46873	19
482	15939	19
5111	12188	12
14213	7067	22
24034	3640	33
64268	32308	5
46240	55635	12
10724	41354	14
29279	10008	2
41839	57633	10
42386	8946	39
50360	9829	5
48281	4908	5
39429	32308	5
58225	14286	14
53705	14877	12
23276	36706	2
23162	23936	39
62806	5445	14
29897	33087	12
13667	3640	33
19750	36706	2
55033	43174	12
43027	40294	4
40863	61642	34
14337	36706	2
57788	32574	26
42445	3640	33
24328	12147	39
10203	36706	2
20383	10580	14
8918	36706	2
50563	18349	18
46323	3640	33
17173	58551	22
51194	9686	19
13691	14406	12
41056	50873	38
14423	3640	33
9674	60501	19
54487	60379	12
32829	19967	5
8845	36706	2
56756	46647	19
36991	16942	38
45728	15882	39
55538	50441	14
12105	3640	33
4299	32308	5
28908	32308	5
24691	62942	12
31836	54012	5
58835	52057	19
7955	36706	2
9418	37678	19
56752	35767	14
42882	13812	12
130	7591	22
14136	1446	19
29527	60086	12
40184	36706	2
34291	32574	26
15712	36706	2
40826	32308	5
22803	4101	7
28071	8288	34
54874	32308	5
41583	11868	5
48648	9943	19
30797	22015	39
11497	36444	12
47271	56821	39
43188	39207	5
4685	3640	33
32692	32308	5
63744	36706	2
238	58322	7
19325	31799	2
63098	19967	5
30828	30116	2
56341	4438	14
62380	22125	39
28981	31799	2
14120	41164	12
8412	9943	19
47898	32308	5
62178	3640	33
55193	35329	22
9424	8878	14
40789	20740	5
35680	36919	19
39834	7196	39
31539	31799	2
28141	54658	34
7841	2472	39
42359	5776	12
58536	59665	12
59877	36706	2
2426	36706	2
158	36258	19
31611	56510	39
10680	33309	14
62173	36706	2
48016	30116	2
10593	36706	2
6761	28866	5
41270	32308	5
46618	36706	2
2623	58214	12
41526	44662	20
44546	8355	19
38758	10008	2
45593	55636	39
14631	42458	5
20819	9829	5
61516	10008	2
21156	7067	22
41877	13994	12
34487	31404	19
28583	3640	33
44168	32308	5
11820	36706	2
37692	36706	2
45442	13080	12
11967	24607	14
50538	32514	12
16779	12259	20
15220	36706	2
38251	52628	14
46888	47492	14
22330	21180	26
43227	57142	12
1443	13995	22
44306	3640	33
6286	43796	14
64043	32308	5
58364	58551	22
49572	21302	19
62742	4438	12
59025	59766	5
5999	54012	39
10631	38060	39
42458	46053	38
27285	36706	2
45158	3640	33
2447	4185	39
56823	30666	5
6393	37679	5
26687	39964	12
50247	12698	18
3607	29468	14
56076	32601	19
40109	17465	14
4525	30116	2
2108	31853	27
49618	16095	19
54375	50094	19
46414	3640	33
44520	60519	19
42513	12698	18
10739	13216	12
33028	3640	33
9010	51671	12
41095	9857	14
34101	3640	33
62798	37054	12
41777	10008	2
35953	45056	12
7862	13677	34
47804	46845	2
50467	41477	12
1324	50522	20
17705	10008	2
38781	27245	19
27193	3640	33
40563	3640	33
3181	40324	5
43082	36706	2
56552	11992	12
52392	36706	2
64032	31799	2
30249	23389	19
3717	47659	19
21360	5723	39
46947	3640	33
52723	26697	12
29043	38436	14
33669	26898	19
29870	34232	19
55557	2304	19
35662	37444	12
13997	36706	2
54478	30116	2
16106	10008	2
41206	239	12
23819	58173	19
29130	34344	14
55805	37639	39
46653	9829	5
35392	6951	19
29606	26898	19
43917	34120	29
36629	12835	12
42209	20026	39
49392	7403	5
50154	3640	33
34780	36706	2
11908	4528	12
15537	17961	12
2061	60558	19
38651	40294	4
48946	11928	12
8211	24438	12
55763	35767	12
3416	12147	39
39531	15431	12
1275	3640	33
30123	32308	5
61183	36706	2
40998	3640	33
39420	36706	2
56260	50094	19
21248	29144	12
24088	3640	33
7428	22440	5
55524	5776	14
60489	18349	18
38479	55508	34
16335	10062	4
32440	36706	2
48676	2901	14
49937	36706	2
26044	52902	39
18223	3640	33
3628	32308	5
1675	51016	14
29369	36706	2
17741	38347	21
64280	54012	5
32388	36706	2
26261	40294	4
18068	39255	34
7364	53530	12
64356	21180	26
42231	12739	12
18997	3640	33
55171	36706	2
31124	32574	26
46118	30116	2
21153	30130	5
5604	36706	2
59580	56680	7
41379	36706	2
712	46231	12
56895	36706	2
35151	33223	7
38084	3640	33
22665	24268	14
18592	29457	12
2085	23372	39
15803	36706	2
40669	21180	26
36896	36706	2
24169	39243	12
893	10008	2
40082	32308	5
27182	45971	14
36853	7448	14
2189	3405	5
46327	3279	14
54245	32308	5
23062	33452	39
52911	46845	2
659	35552	12
17564	10008	2
20775	28061	19
17635	46253	19
60213	10008	2
62295	3640	33
14880	13478	39
52021	62039	12
63019	32574	26
40961	3640	33
17774	3640	33
7349	46405	12
27122	11868	5
41661	30099	19
61845	12698	18
54395	60519	19
37336	63132	39
14071	26951	14
51211	18227	19
13144	36706	2
56671	5706	12
31798	981	19
59672	41922	20
39537	59419	39
9840	36706	2
38864	43175	19
35876	53370	14
16426	40721	14
41271	32308	5
42708	36706	2
17545	51933	12
41735	3640	33
54142	60586	34
47867	20740	5
44464	7149	12
52234	62444	19
38918	32308	5
51056	52276	14
49682	41333	34
46341	22550	12
9649	23211	39
12749	61846	5
21309	4573	14
50775	50641	14
48277	37678	19
31667	32308	5
43534	21108	14
16932	16414	12
53238	58256	19
17714	32574	26
16225	50185	22
24511	3640	33
9909	32308	5
16483	36706	2
46548	32308	5
40271	52540	14
7723	56876	12
51601	62444	19
63822	3640	33
62628	20509	14
6930	3640	33
3570	36444	12
59392	9754	15
63834	36706	2
1999	50294	14
60726	47686	22
45417	59463	34
32972	3640	33
3606	37679	5
54217	46188	19
56390	24334	12
49312	36706	2
22392	42835	39
43886	21069	12
11686	32308	5
17553	36706	2
47267	36706	2
23161	41348	12
14995	30130	5
12727	42458	5
32525	50415	14
31567	21412	19
23726	40294	4
41767	6963	14
35607	50637	14
63260	3640	33
27713	8150	5
1704	36706	2
56542	36706	2
5774	62444	19
34699	36706	2
64241	52145	12
26406	57235	12
57366	3977	5
37964	44581	34
33665	19967	5
53702	9829	5
20887	45596	19
58459	60519	19
29738	17043	14
31786	13580	5
42221	54012	39
50510	36706	2
61064	7267	5
8630	30116	2
40763	9944	12
4938	3512	4
52183	2860	5
41155	36706	2
21525	36706	2
47129	40294	4
32299	32308	5
16796	32468	12
8205	41354	12
53260	41839	19
61519	20562	19
17767	6955	14
25017	3640	33
35490	17750	14
346	61027	14
35118	3640	33
47406	62444	19
45984	55793	14
12900	38347	21
17114	3640	33
35761	3640	33
16019	30116	2
12840	3640	33
52431	7196	39
43884	28437	19
24604	31443	39
16760	18573	39
17780	3640	33
6451	21180	26
3312	22833	20
16180	23904	14
15161	15969	12
27497	3640	33
11770	20740	5
43125	40294	4
42865	36706	2
35805	34403	12
27373	9829	5
35485	36706	2
44400	19967	5
60947	36706	2
57986	35329	22
32483	12025	14
50049	26758	14
30164	36706	2
35311	59285	14
50735	35730	19
22912	36706	2
41449	31404	19
63787	3640	33
29104	31807	14
42435	37678	19
18105	3640	33
50883	40294	4
53182	9335	12
20431	3640	33
47198	22841	14
9490	24793	18
894	58717	14
57403	42393	39
19961	36706	2
56212	32308	5
62140	36706	2
34734	40721	12
27811	12023	12
23447	3640	33
46103	3640	33
59493	25158	19
42546	32308	5
35718	11092	19
49339	13580	39
802	63633	14
3303	36706	2
58810	3640	33
60613	32308	5
28331	31125	12
52938	46695	12
53008	3640	33
59337	31799	2
23661	10008	2
44937	35656	34
17754	50586	29
46347	31171	12
9478	36706	2
56177	60422	19
7585	3640	33
36286	12698	18
38869	20562	19
45288	58492	39
23487	41294	12
38920	5594	12
35911	57643	39
56552	37679	5
20925	58110	19
5143	16587	14
56675	34749	19
17801	36706	2
32957	64558	34
30662	3640	33
811	10008	2
13966	45104	12
61593	36706	2
12438	49647	19
42428	3640	33
28747	50023	14
50547	35369	12
6242	55750	19
51578	8878	12
13284	4582	20
1498	19967	25
43079	51142	14
20659	50094	19
2629	40279	14
2054	45642	14
47398	36706	2
16602	47133	20
58483	36706	2
4799	50094	19
26582	3640	33
2912	41314	22
4083	3640	33
10100	38436	14
5092	13731	5
52520	36706	2
56604	3640	33
60364	11868	5
53074	13242	39
60057	36706	2
31906	27132	14
58251	36706	2
56864	36706	2
64561	36706	2
34383	5059	14
61213	34749	19
10080	32574	26
42448	3640	33
42806	13637	7
24630	62044	19
26243	35140	22
23160	3640	33
22893	58848	34
23572	64329	19
25107	16851	12
7021	31799	2
7167	35574	22
45309	34102	9
60536	41150	5
32759	9829	5
14137	16095	19
613	41132	5
36713	13080	12
45608	3640	33
346	36706	2
33922	3640	33
45622	36706	2
19976	3640	33
49334	32308	5
9060	184	39
31808	60519	19
33679	18866	14
12776	62983	14
34049	40294	4
38926	36706	2
31699	32308	5
42355	36706	2
9563	22550	12
57650	40294	4
23064	22550	14
46734	34085	14
28013	4528	12
12421	40324	5
62776	50415	14
21352	3640	33
55289	3977	5
20430	57049	5
2600	10008	2
15392	35666	5
28510	50262	12
58795	59352	34
53449	3640	33
59000	45659	39
48437	3640	33
58153	30116	2
44398	18355	5
46573	47492	14
56876	24661	26
7388	15113	7
12941	29468	14
33705	25641	27
63503	5520	12
40271	25279	19
24631	32308	5
9564	3189	14
17132	41839	19
15885	36706	2
7218	32574	26
59731	10008	2
42426	7067	22
34173	58551	22
35403	34269	19
39926	3640	33
24882	32308	5
26832	32308	5
7290	21673	12
28317	3640	33
26599	11868	5
54545	49036	12
21443	36706	2
31629	36706	2
44955	36706	2
42422	14399	7
14835	50094	19
48565	8467	5
35838	3640	33
4883	21180	26
40666	60764	14
48553	55733	14
39810	51696	12
2021	32504	39
58373	3640	33
31707	6221	39
37815	32308	5
41596	39243	12
31522	21180	26
9953	44107	39
47184	36706	2
63032	15939	19
23427	11868	5
32450	8992	39
48881	36706	2
60020	61878	39
38921	4908	5
59339	54754	22
5454	15440	14
37711	3640	33
36833	32308	5
54684	14299	12
29465	32308	5
20267	30116	2
13036	36706	2
34543	4048	19
6181	10008	2
44735	314	7
36609	36706	2
29407	63132	39
48723	8020	26
7164	14500	34
32532	50174	39
63420	36706	2
23962	3640	33
31935	36706	2
2334	3640	33
25975	32308	5
6028	3640	33
32303	54012	5
14750	34547	19
24422	5059	12
12663	8150	5
35116	28126	14
23749	9829	5
39376	51160	12
49988	3640	33
49560	24793	18
17560	59766	5
43295	3640	33
32539	54039	14
30013	3640	33
32878	36706	2
19689	41718	19
27221	21180	26
61939	60271	14
15797	16410	14
58044	38740	12
33885	37855	19
39812	13172	12
20243	50746	19
24156	10008	2
38201	56376	14
38571	16095	19
50675	10400	12
49374	34956	39
41231	4909	34
6361	31799	2
56510	6450	38
21674	32308	5
29950	45007	34
26179	27192	19
41277	36706	2
6206	6564	19
59550	10008	2
14181	45642	14
44839	41839	19
25630	3640	33
40193	6202	12
