39074
2055	4776	23
13615	3944	8
3948	4422	23
6896	681	14
14377	7064	23
20950	2109	23
1746	3944	8
25177	8712	23
19094	10868	14
16788	9411	23
20423	20314	23
12010	2916	32
20596	3944	8
4024	4994	14
5044	3944	8
25546	4671	23
11908	443	14
25533	19209	23
13961	8434	14
6278	2674	23
22400	3801	14
5123	20996	14
14271	18126	14
4874	4534	23
25400	2379	23
13540	24588	23
15687	12404	5
8090	7331	23
14447	3527	23
6049	15725	23
4675	12012	23
1901	9010	14
18325	14810	23
13074	16709	23
22748	20298	14
11824	2421	23
13142	24501	23
11781	8963	23
2061	3944	8
18244	4340	14
15368	12906	14
19413	24592	7
10058	17460	14
19872	2358	14
13613	7421	23
4115	25874	14
21560	15559	23
15178	16958	23
7131	1295	23
10469	16709	23
12328	25401	23
6856	5841	14
7198	11475	14
19191	11392	23
18373	11301	23
9000	5491	23
16270	2249	23
18893	14660	14
21805	13374	27
3541	17047	14
22028	23531	14
21923	23556	14
4963	2504	14
16653	3944	8
11340	15806	14
15755	5491	23
5215	4260	14
12429	18302	14
22332	18170	23
4538	842	23
9161	8433	14
19467	21151	14
21082	21356	5
24150	14544	23
5480	14779	23
22171	2668	32
8371	7726	14
18206	15293	23
11936	22631	23
7770	3944	8
6415	7193	23
10207	10230	23
12583	6493	14
15794	15106	7
16700	18390	14
22202	3018	25
22909	14068	14
23301	8700	23
25989	23909	14
7139	1794	23
2217	7845	23
19948	12059	7
4342	17578	23
15575	19968	14
20437	12283	5
8627	25443	23
9619	6584	27
21199	24711	31
20215	20059	23
18204	10228	23
16676	24233	23
23710	19780	14
8518	9385	23
8932	5113	23
19400	13341	14
24449	12255	14
5002	13145	23
3015	3944	8
6763	15434	5
23741	12471	14
22179	24719	23
25925	15739	23
2426	22405	23
17542	7015	23
23533	13914	23
11266	23133	14
18739	14544	14
15010	1314	14
17180	9404	14
14033	6113	14
19973	22233	14
15453	17008	14
2866	835	5
24247	16030	23
385	15536	14
10816	3021	23
25471	2754	5
12502	3944	8
6697	17825	23
5681	22336	14
12908	10391	23
6595	1646	14
6944	7584	23
22003	3944	8
26072	17125	23
18730	3944	8
2472	23647	14
653	11881	6
9894	3701	14
23170	15828	23
2480	21492	14
15320	24219	14
16613	24553	14
6605	12945	23
13568	7193	14
21030	19423	23
11562	18908	14
16925	17116	5
18100	13722	14
15603	16746	23
23733	12204	23
2325	17146	14
6956	5920	23
2054	8066	23
8976	12274	32
3369	24509	14
8403	19221	14
198	13697	14
10251	15638	23
18625	18440	23
21460	7479	33
3900	17160	9
4640	5728	32
17507	22370	23
23058	6614	14
19765	8364	23
10898	18584	23
8720	17740	23
6297	18969	23
20650	18366	23
14262	24699	14
5104	18278	14
4343	12654	23
24370	7508	14
22297	8724	5
17204	19802	14
25532	657	23
86	8905	23
12029	23648	14
5125	3495	23
16793	19749	14
2105	21151	14
10834	21082	5
10313	14069	23
17590	15757	14
4029	25408	14
12156	10684	23
26064	19965	23
18652	8053	14
3055	17146	14
14725	3944	8
1860	18318	14
1501	7304	7
6621	1216	5
9872	7804	23
6825	17292	14
2724	3944	8
17718	9744	23
7367	3314	23
17964	24509	23
10165	10397	23
12358	21120	14
18675	1455	14
17975	19782	14
2412	20072	14
2840	9827	7
2146	5821	23
16246	23169	14
6923	5945	14
11271	15976	14
13220	17022	14
6521	23241	5
4060	19779	14
8082	25137	23
18865	534	23
11668	23491	23
5528	14488	27
6555	24338	14
13367	13914	14
11630	10669	14
3377	5060	14
12733	22945	14
17989	9087	23
7187	20820	23
17766	20195	14
391	10543	14
4233	1576	23
3265	2116	14
15551	19968	14
5045	2866	5
20281	11623	7
7321	13201	14
6305	6493	23
12438	24031	23
18923	4720	23
23809	17415	23
1328	12186	23
5102	14568	23
7986	13580	23
13541	7421	23
20029	21736	23
8481	25715	23
12593	9630	23
2945	9848	14
11216	3944	8
25060	4534	23
23665	20680	23
14578	19055	14
8241	3944	8
23435	872	14
22397	9979	7
19440	12644	23
18345	17008	14
6737	17286	14
25026	6119	14
24808	15303	23
21218	8544	23
10234	10312	23
11798	14200	23
24713	21930	10
24850	1153	14
21085	14327	30
10321	4422	14
15488	5027	23
2113	5737	14
10633	18390	14
5668	8715	23
2770	6611	14
12993	24338	14
22135	18825	14
20318	6621	5
19256	16417	14
25578	13281	14
20459	14134	14
14412	22250	5
25915	22536	14
24616	6572	14
9356	21267	14
6632	129	23
21952	14648	23
10456	10102	7
24848	12402	23
4536	23847	5
20066	1251	14
19687	20469	14
7803	22401	14
24571	13526	14
5436	1989	14
5424	6614	14
24465	7850	14
14455	15426	14
11406	19636	23
15056	1514	23
9197	16831	23
4778	15148	23
9541	21792	5
13096	12463	14
5063	3403	32
25449	22846	23
14208	16973	14
1564	6091	14
16138	9357	23
2466	13320	14
11651	17883	23
12266	15897	5
10159	13706	23
19891	7984	23
595	1576	23
17568	11018	23
16060	3505	14
9783	6993	23
11357	15383	14
7784	5400	19
2334	18170	14
15195	6611	14
4047	12499	23
16240	24458	5
22775	17980	25
15893	18640	23
19338	12519	23
5019	13689	14
6681	17512	23
1014	23343	14
14725	633	14
2252	20355	14
9356	713	14
1559	3671	5
4597	6381	5
16441	12402	14
18747	3374	23
22511	15123	5
22261	3714	14
2274	11013	23
25247	25928	14
13937	20059	23
4467	576	23
8727	17526	23
6805	2875	23
20316	4156	14
6391	22420	33
5472	18243	23
20953	18654	14
8694	19323	23
23798	13686	23
16289	3944	8
25782	15687	5
14605	3944	8
7514	3830	23
11388	577	23
2901	24814	32
17726	19598	14
20949	18049	14
5352	2358	14
17967	18302	23
7610	1989	23
20733	19485	23
19564	5888	14
24802	22275	14
23835	6621	5
3956	9150	14
11407	9848	23
3061	19281	7
4724	1236	14
24506	18412	23
21581	952	32
13625	2631	14
24432	6611	14
9907	2448	23
5954	10389	14
14477	9109	14
21332	19713	23
7874	17460	23
15269	23834	23
10771	21765	23
10950	11489	14
17257	299	14
19482	20673	23
7736	14389	23
9762	18598	23
3486	10652	23
10247	6258	5
11604	17319	23
24927	10473	23
17468	10896	14
7333	22536	14
19092	22370	23
19827	4534	14
16614	21713	32
16435	24503	14
19622	534	23
3283	4979	14
4355	19506	14
5551	3694	14
24335	3944	8
14305	804	14
6877	3453	23
14917	17040	23
3456	15922	23
17657	11784	23
25778	11251	23
22272	19343	5
12025	14043	7
24806	17888	23
15153	11599	14
13163	25210	14
8925	15552	14
24124	18565	23
20014	2187	14
17508	2524	14
18085	3527	23
10063	19342	23
17013	4384	23
11448	22469	23
4043	13045	14
9310	20429	23
2815	9827	7
11846	12626	23
4525	18271	23
7310	18825	23
18593	14586	23
10213	8121	23
8328	17172	14
3450	6031	27
5266	21541	14
3507	13350	23
11016	8121	23
15978	11457	23
121	16541	23
5726	1596	14
15959	17651	7
2308	17558	23
10836	3668	14
17487	3944	8
25067	25005	14
24152	128	14
14679	18176	14
18253	9309	5
19579	10907	14
927	25110	14
23623	20224	23
2866	8149	5
23837	3944	8
18323	2396	23
21731	13391	23
19866	2760	14
19284	17671	23
18799	18964	14
7631	3944	8
17131	18844	14
3544	25732	23
11136	3944	8
23542	13172	14
18372	16536	23
9111	7464	23
11648	23674	23
1584	3944	8
13514	21656	23
2386	6657	23
6819	15009	14
17100	15467	23
2513	3944	8
1684	1526	23
18852	15828	14
13449	25042	14
993	2524	23
18109	18894	23
2088	23856	14
5380	7683	14
1854	24699	23
6942	10868	14
26049	3944	8
13863	6113	14
1223	25901	23
11092	14985	14
4128	23449	14
17745	1140	14
22830	11032	27
10321	25738	23
9399	16252	14
20340	23909	14
22027	7193	14
12636	7550	27
19420	3944	8
24897	24109	23
23235	8260	14
16925	13256	5
18240	13742	23
2130	3462	16
13653	24233	23
12958	21002	23
3312	17339	14
20094	1596	23
8023	19383	23
19494	1311	23
20484	1989	23
12687	24595	23
12264	3944	8
19416	23635	32
6588	3944	8
6095	21063	14
2568	11871	27
1184	2445	14
19632	13935	23
6692	9303	14
3954	19117	23
12549	8312	14
23369	11256	14
721	4358	14
8084	14426	5
4639	18814	14
18570	7151	14
22792	22490	14
24792	12943	14
12498	3311	23
17916	12982	14
11423	7402	23
10959	23497	23
9057	19802	14
10505	6104	23
11911	14707	23
8488	23585	14
16094	9017	23
2773	13172	23
24845	10662	32
25120	9309	5
2034	21520	23
25407	11497	23
19631	9014	5
4528	19925	23
26023	21888	14
2041	23239	14
6354	15588	14
20738	12895	14
25419	22986	23
6085	4768	14
20128	2281	5
5832	22308	14
12001	3944	8
15180	4048	14
4371	19450	14
19789	23275	23
7888	16042	5
6362	11108	23
7980	17286	23
16925	331	5
8068	9629	14
24935	22511	5
2539	8678	23
20911	7694	14
11208	3505	14
14471	5274	14
18296	17049	23
1742	7984	14
20638	22701	14
15374	4445	23
19646	4261	7
8981	8232	23
15620	7743	14
10920	22201	23
9501	16745	14
20501	15423	23
1016	1868	14
14975	802	23
24253	24632	14
7700	11457	14
11395	19608	23
4651	20680	23
8956	23673	23
20446	20588	14
21776	23139	14
10885	8133	14
10856	12341	14
14420	6611	14
20912	20997	23
14305	768	23
19829	21021	32
7200	5683	5
15824	1139	32
8170	22159	23
2910	9630	23
22319	2540	14
21759	6767	14
2608	17294	14
3735	2050	23
4040	24866	14
2234	17578	23
20599	4379	23
17201	7743	14
4283	15767	23
20876	8140	27
19129	16111	23
7185	25511	14
7037	24342	27
4406	6658	14
6148	10097	5
21624	19072	23
17186	13587	31
23308	12924	14
9778	15494	14
21114	20931	23
23521	8983	14
23801	3944	8
6125	19672	23
8757	2772	14
6367	21961	14
17140	16336	5
10755	23298	23
19406	22820	23
22097	1533	23
13494	12136	23
4093	9150	14
15422	19969	14
16739	4521	23
595	17949	23
9877	13580	23
9988	14880	14
4449	23154	23
19535	3944	8
14916	19055	14
25574	18278	23
1590	26017	23
6845	24276	14
6410	14134	14
7681	9193	23
15481	14223	14
10956	8751	14
17808	22536	14
6759	24173	14
5245	404	7
23377	13645	23
11254	19598	14
11353	3158	23
17780	8024	23
3376	1316	5
6165	2479	26
7133	7814	23
14013	14843	14
6602	12055	23
6571	10474	14
14181	1221	14
16577	20962	23
7167	8862	14
25250	13622	23
3706	25857	5
16271	4968	32
5438	12425	23
4423	6282	5
10976	3944	8
4479	23567	32
8958	14635	23
480	8654	23
20616	18908	14
11651	22233	23
10083	1676	23
16021	24395	14
14728	7880	14
22250	4997	5
17388	4096	7
17693	1379	14
18838	16410	23
16039	6493	14
21096	3944	8
162	9986	14
9271	21333	14
19413	21510	23
24024	4994	23
1316	6902	5
4187	3479	14
26007	23468	14
21188	24652	23
5099	25821	23
2837	17746	14
17091	12330	5
2388	3930	14
4561	6493	23
21748	12780	14
8658	17319	23
24515	3944	8
18578	8364	23
4481	20429	23
17322	17138	14
8570	3429	23
11249	22664	14
8439	22405	23
5848	11855	23
25570	16665	23
13510	518	14
11568	3944	8
12606	14068	14
15896	14268	14
23854	19693	14
12319	24689	14
11226	13797	23
20437	21527	5
24480	19059	23
14699	15001	23
7952	3505	14
3135	15638	23
838	9449	14
2842	1216	5
12450	224	23
21729	21267	14
17615	100	14
22644	20202	14
17606	6312	14
22712	8024	14
14803	19481	14
15756	15207	5
13047	7379	14
15275	8799	33
12246	14828	23
10902	11831	23
20253	17146	23
10512	1917	14
14226	13622	23
16097	15559	23
13333	17218	23
20449	1539	23
19949	13315	23
703	14544	23
3471	17264	5
22478	2181	14
3660	6113	23
23235	24135	14
4504	22405	23
23741	18521	14
6941	1673	14
9542	19423	14
22683	23647	14
16316	18443	23
16533	4611	23
7137	19725	14
6622	12101	7
2866	6902	5
2521	25412	23
5638	25172	32
18821	12316	14
24324	6611	23
20898	3021	23
9394	16160	14
11979	22308	23
2747	17146	23
2330	16976	14
23402	633	23
10924	10443	14
25846	19885	14
11014	19533	23
14467	19177	14
7414	1683	23
19492	22761	14
3380	18825	14
19941	8314	23
5332	25511	23
23476	23169	23
16925	1559	5
45	18969	23
13888	19396	14
21556	9402	5
6170	25349	23
24033	3944	8
2984	7508	14
11044	7098	14
5119	11672	14
19359	9115	14
12968	11399	33
1121	8801	7
10505	7015	14
24044	24276	23
19952	14983	23
594	16541	14
8323	768	23
2199	18271	23
14877	11763	23
13132	20997	23
19454	9438	14
22018	5060	14
21946	4340	23
12153	10380	23
12056	10020	5
10610	7305	14
23534	25142	14
23969	15435	14
21397	3505	23
7139	15420	23
19949	20577	14
12052	4338	23
24191	18825	23
8561	1314	23
20180	19438	23
24604	9672	14
18486	23152	23
18449	14810	14
25393	22940	23
17011	21318	14
6166	19340	23
22808	25982	23
17390	12463	23
18769	19389	23
21587	19342	14
4610	24655	14
21258	26053	14
2509	9857	23
482	18654	23
20421	21552	23
3639	19593	14
2266	1221	14
11889	4292	5
11823	14635	14
4738	8641	23
21625	2746	23
10963	12514	14
14992	18634	5
13339	5810	14
4455	16157	14
14986	24338	23
6893	23531	23
22261	1628	23
15447	17781	5
7153	17319	14
19867	4193	14
26024	3944	8
16473	9109	14
3126	18686	23
4794	5388	23
6047	4239	14
25354	5543	23
13998	1810	14
994	25005	23
13139	19801	14
12737	5281	23
1556	15757	23
608	12463	23
22981	12385	14
24898	9126	23
13179	20334	14
3280	7890	23
751	19968	23
1357	10368	14
1203	23573	23
25554	9774	23
4182	6373	5
21169	19740	29
23486	25240	14
16609	2556	5
12960	3944	8
21454	24437	23
9978	7283	14
10615	10143	14
7811	13762	29
21147	3944	8
22529	18067	33
2919	19433	14
14095	3512	14
10699	15339	5
16841	20469	14
3155	13869	23
23749	1314	23
23416	18982	23
19095	24544	14
20740	11392	23
7000	6683	23
8484	11442	23
11971	4748	23
11311	3944	8
360	13153	14
9213	8018	23
9655	299	14
15755	5491	14
24519	14200	14
1554	11950	14
8292	21795	23
21716	25990	23
20899	4417	23
23137	17526	23
9329	19801	23
5792	6766	5
10353	19140	23
9505	6083	23
21080	18917	23
10758	21736	14
15748	19980	5
10899	11692	14
9490	12190	33
10888	20286	14
1117	1393	5
7556	16541	23
15789	1139	32
22633	15032	23
8182	20238	5
8981	12758	14
6721	15826	14
20823	5274	23
4289	17052	14
6815	10131	14
11435	11926	23
10021	25290	14
24385	7845	14
3781	19292	14
12776	24595	23
20700	15826	14
16122	9117	23
16567	24381	23
8483	19802	23
1427	24406	5
4866	19992	14
21022	10994	23
10573	17277	23
23802	24998	14
18645	12895	14
10445	18164	7
15745	16043	5
12705	18928	14
4253	1917	23
9877	18022	23
9536	704	23
7040	17851	7
20646	10227	23
24583	17980	0
8740	10387	23
8164	15311	23
22993	11078	14
21066	1282	23
5286	5388	14
6787	22495	14
13917	16111	14
17389	15448	14
23371	8130	23
24350	1947	14
3653	15104	23
22013	24219	23
24746	2674	23
22799	21118	7
20466	11365	25
6621	23241	5
13529	8601	23
9891	6063	14
8295	10531	23
13755	7845	14
10903	12471	23
858	6614	14
6645	8831	14
10106	8574	14
26006	18126	14
2920	12895	14
23501	22007	14
25313	6206	23
6334	3944	8
11077	3944	8
17491	22298	23
10885	12987	14
391	100	23
24056	5009	14
24549	2045	23
13061	1673	23
2677	18886	27
21917	8778	14
5364	627	23
17911	24773	14
2714	1139	32
12164	14170	23
9921	3785	14
22661	570	23
16636	2644	14
1077	9109	14
6194	5786	23
24485	19478	14
12954	8268	23
9671	3347	14
210	20777	23
21150	23756	14
22810	15460	14
22276	24509	14
7131	14799	23
21300	2368	7
113	13645	14
14745	23345	32
23504	16412	23
24255	19908	23
1865	13172	14
19967	5888	14
1523	21018	23
726	224	14
3505	25089	32
7119	6888	23
16950	11301	14
3416	22574	23
2038	25089	7
366	16412	14
15208	15971	14
20771	9672	14
14666	20305	23
9533	20680	23
23932	3900	32
11151	14985	14
12699	240	23
21227	18170	14
3405	7092	14
10332	18463	23
23809	15683	14
18106	25990	23
14351	1657	7
16990	2772	23
21659	1648	23
5397	7513	23
8760	11039	23
3376	24935	5
25461	22521	29
3886	11121	23
17313	1393	5
21196	1566	5
21812	8957	23
25407	20290	14
17304	11454	14
24679	8677	5
4566	3944	8
3108	10295	23
19859	1628	23
13858	117	14
5178	18689	14
1461	9630	14
5983	3175	23
15834	14985	23
9207	3944	8
22564	15293	23
6620	13971	5
16428	22809	23
12120	7716	33
24248	24291	14
11676	25124	23
16743	10369	23
3003	23083	23
12142	3944	8
23519	5000	23
12614	10310	14
13225	11976	14
20899	18950	14
5622	21951	23
6282	12689	5
15462	7163	14
6115	13757	14
24125	20311	23
6883	13374	27
16711	16539	14
22914	12519	23
17543	6726	23
21105	23468	23
14634	2237	23
22412	2314	14
18354	17526	23
20958	18220	5
9467	21487	33
10332	3505	14
21379	16417	14
6495	19344	23
10899	1436	23
20134	38	14
9262	6938	14
11988	238	14
1449	16983	14
18863	25203	14
5579	2192	5
21752	5236	14
19194	18271	14
13389	8962	14
8445	22338	23
13860	5786	14
20116	10622	23
8550	21308	33
6407	15240	14
2698	1311	14
11278	25691	33
20048	15828	23
19663	9087	23
17278	1596	23
2852	11128	23
11411	13698	23
6848	25697	23
20124	695	5
1765	12934	14
24234	6902	5
21205	1676	14
21214	17286	23
22371	6774	23
20217	13512	23
23697	20958	5
4487	7525	14
9241	3944	8
25018	5262	14
25057	299	14
13433	19738	14
14724	24368	23
5542	20195	23
23061	5737	23
6416	23018	32
17779	16906	23
12682	18138	14
23481	21063	23
16163	3944	8
4196	13686	14
16630	19780	14
12115	14648	14
13630	1307	14
10388	8434	23
18547	24704	23
12856	3944	8
1472	9621	23
10556	2857	14
19906	13748	23
21932	24738	14
14162	25137	23
24432	1834	23
24111	19311	14
461	9612	7
3221	3184	23
13660	13172	14
547	19855	5
23425	4241	14
11932	11976	14
7372	13176	14
2029	11251	23
1262	12906	14
23776	10401	14
13464	22024	23
2095	5497	14
4509	14544	14
11487	24243	23
5847	12463	14
20613	11217	5
19489	15536	23
11779	22871	14
15620	515	14
15740	19733	23
4144	1153	14
9445	14659	6
24513	1307	14
5894	21042	23
24100	695	5
23383	10117	7
5191	15844	14
1662	12261	14
15685	16973	14
24256	14992	5
7252	25806	23
121	23239	14
674	2892	23
7358	12949	23
5034	18885	5
6649	1962	14
19497	240	23
7794	568	23
24909	23726	23
24152	20549	14
12876	25048	23
18764	15973	23
15929	2487	14
13001	14933	23
20193	3944	8
17643	17619	32
25253	1725	5
975	21225	14
22774	24832	14
12732	6031	27
12771	11056	23
23269	25719	14
17301	23237	7
20523	17049	23
3042	6291	5
13295	3512	23
23859	21451	23
3100	3944	8
16424	23769	23
13682	14818	14
15288	16417	23
9702	414	23
18376	4801	5
12767	7163	23
12665	9827	32
4887	11632	14
14661	15293	23
6023	960	23
8766	13647	5
1069	19187	23
25877	787	14
11104	576	14
3416	6572	14
10247	20124	5
23276	15375	14
11354	5805	23
23623	20224	14
17208	10295	23
6902	19638	5
14235	443	23
5662	14558	5
21104	8700	14
6884	19325	23
14153	3930	23
24993	18518	23
25146	20044	23
24465	7850	23
16774	22048	23
22670	2106	23
18929	4756	23
4083	16019	23
17718	20636	14
23743	20305	23
6834	23909	14
16139	4360	14
18115	20322	14
20718	8566	7
24345	13203	14
25999	17517	14
20506	16964	23
7837	832	14
1427	14598	5
18727	17937	14
19774	2867	23
19590	22359	14
11339	238	23
18007	238	23
2972	18825	23
16659	5490	23
23791	3124	23
24429	11497	14
6864	14405	23
9494	20634	14
13185	18158	5
674	10411	14
12445	18823	23
12492	9471	5
12730	3554	14
9165	17730	14
5997	10102	7
25831	24201	5
19739	25867	29
24042	8700	23
3671	8065	5
3229	16187	14
20371	24984	23
25399	15037	14
12250	524	14
17947	3522	14
11779	4691	14
25169	8601	14
20728	10703	23
2589	21971	14
25473	24926	23
5823	11098	23
10462	10143	14
19338	7694	14
4427	25349	23
16953	17031	14
18347	3223	14
25169	6585	14
18552	23556	23
1407	12796	14
20554	24738	14
21299	24540	23
23236	13365	14
12486	25206	14
12713	2644	23
2757	1526	23
6752	3944	8
2946	14165	23
6494	24655	14
4214	13081	14
22234	2769	23
13614	11632	23
11287	14595	23
13642	25738	23
2967	10400	7
25792	7648	23
4837	19924	14
3998	577	23
20654	15657	14
22099	5000	23
11535	19323	23
17536	18160	14
4456	17090	5
25787	768	23
12224	15911	14
17029	17146	23
24438	754	23
21055	12519	14
25556	2090	32
16332	6480	14
13890	2396	23
21970	6055	23
7334	6360	23
19956	22024	23
8622	7584	23
544	1962	23
8733	15375	23
2329	8314	14
24687	24655	14
13733	6082	14
23342	6210	23
959	14200	14
2718	14879	14
1161	16410	14
14437	25528	14
5517	19966	23
25775	5580	23
13082	5616	23
21738	15392	14
19216	16	23
17280	10467	14
4754	12613	23
13043	19383	23
8567	6455	23
20124	8149	5
3928	18395	23
24005	10684	23
13181	20636	23
14876	14373	14
2384	3605	32
23597	13914	23
3805	25929	5
2152	2867	23
23448	22631	14
15583	6751	23
7606	19475	27
12855	19624	14
14847	8586	23
17524	24701	5
14965	8232	23
25776	25697	23
24149	6585	23
4189	1750	14
12281	7305	14
11479	14741	23
9975	25851	14
4675	11757	14
13151	3944	8
10315	13742	23
24751	23951	14
13647	8766	5
22553	20189	23
7990	3984	23
25798	13531	23
19023	13178	23
2692	14258	5
230	5314	32
3546	18612	14
4872	8611	23
13561	16557	23
23051	3944	8
2519	6535	14
18125	7743	23
19282	13101	23
16753	17286	23
2950	24018	14
13740	534	14
11481	6774	14
22724	3505	14
17762	12499	14
3681	22567	23
4552	16049	14
1173	10558	9
21867	16417	14
16850	5282	23
17266	10622	14
6621	25499	5
6971	19647	14
17691	17305	23
2440	15122	14
15152	14985	14
13354	7497	14
25493	13447	23
374	23771	14
25283	18170	23
22028	4340	23
13355	22338	23
22289	19357	14
17891	8268	23
23558	1582	14
12764	24380	23
6342	25005	23
8480	11304	33
7192	6332	23
4030	12895	14
10848	8977	23
2678	25200	14
24376	3944	8
5371	4625	14
3082	14972	14
3651	24652	14
13398	5682	31
10465	5976	14
10598	11215	14
25883	19780	23
11300	8825	23
9013	13350	14
24682	22574	14
25230	4537	23
3416	20059	14
15297	4534	23
9245	4304	14
582	14245	23
17448	3944	8
7825	23556	14
909	1576	14
12269	2476	23
2430	8544	14
299	25089	32
19995	1917	14
23219	3116	23
9075	23128	23
13251	3944	8
22608	16553	7
2502	22728	14
8404	10912	23
22131	19480	14
21242	15803	23
24653	18670	14
21259	3944	8
5760	12746	14
8197	7836	7
10597	6611	14
20988	4379	14
8936	7079	23
16400	21167	32
24679	25929	5
16759	23154	23
25320	24382	23
1909	19322	23
3036	21684	23
14554	23531	23
25987	20079	23
16269	12982	23
24248	15478	23
13085	4634	23
11006	3944	8
13961	19989	23
25944	5331	23
11052	6572	23
10967	23907	14
13879	6104	14
9552	3944	8
2719	14244	14
4362	23848	14
10420	25874	14
24409	3944	8
18683	5859	23
23339	5920	23
16837	17294	14
6979	20706	23
24585	12022	14
15401	13155	23
25985	6535	14
15566	14828	14
19494	1221	23
13923	4225	14
6688	7782	23
8349	6939	14
5056	1274	10
22259	6419	10
20106	24595	14
5076	487	26
21025	241	14
318	1230	14
24343	14203	14
15507	2281	5
8119	12289	23
3284	13195	23
10248	2550	14
22769	22853	23
13461	24233	14
4108	8420	23
19213	7193	14
25146	19383	23
12056	12872	5
16043	2192	5
3079	23961	23
18760	10175	5
14520	6615	23
21193	19222	14
9509	1674	23
8093	4019	14
441	16417	14
23605	4238	23
7953	19245	23
4604	14068	14
3361	23546	23
24221	17286	14
12896	10662	32
23550	1874	23
2791	18421	23
3805	828	5
23854	19693	23
20347	10988	5
18108	12408	23
11369	15131	14
9493	13153	23
5544	3944	8
24510	13308	23
8059	7011	14
8758	3021	23
6733	4613	23
22030	24135	23
10333	8066	23
19183	7061	14
3034	15077	23
5909	8070	14
15740	25364	14
22879	3779	14
6107	24077	14
25025	13363	23
4202	4100	23
22125	926	23
20948	6516	23
9505	11753	23
15936	5786	14
17535	6614	14
1437	20209	14
10109	19672	23
4993	18894	23
24670	19778	23
12996	9375	14
20451	12967	7
13464	11293	23
23916	20531	23
1518	11015	27
1482	19247	26
20239	4534	14
14391	25058	26
6181	1999	23
3670	1917	23
10270	20485	14
5263	25802	23
8710	15810	23
3324	2021	29
10316	14331	23
2877	7092	14
13940	9303	23
39	1751	14
23488	25806	23
311	17802	14
18376	1151	5
25744	20515	23
6010	25476	14
8688	23794	23
8264	23154	23
5500	23133	23
2415	534	14
5121	25264	23
22052	11720	14
8657	14923	23
17394	5000	14
7292	24768	14
13369	22623	23
14819	18565	23
7204	3944	8
17043	669	5
830	62	23
24688	3944	8
6365	17319	14
19023	23337	14
4263	17746	14
4786	6612	23
132	4520	14
21574	3944	8
7645	19968	23
11598	12255	14
5379	18612	23
14189	19382	23
792	5783	23
13736	17339	14
16723	9348	14
15202	10740	14
18555	5692	23
18209	17146	14
7757	9158	23
22285	4520	23
19403	15313	23
25204	2867	23
14517	11737	23
16424	25324	14
9082	13677	14
9487	11457	23
21374	24652	23
5724	20236	14
18092	11454	23
5196	3512	23
5656	25158	23
2603	23907	14
7987	18138	14
20717	20634	23
16966	8575	14
13989	24406	5
11464	14748	15
2034	13629	23
19886	22876	23
25037	13276	23
6000	23275	14
22145	195	23
15231	20680	23
8104	8665	23
1477	6040	23
20999	23089	14
13431	25874	23
2399	19644	5
8026	13554	23
3781	10288	23
5713	13984	14
22997	3753	23
8856	8719	14
14793	12678	23
7174	1910	14
8297	2307	23
22213	17125	23
16042	5652	5
5013	18885	5
21854	24190	14
23150	13645	23
12707	5326	23
7939	11256	23
24203	8203	14
4106	3944	8
22054	3978	23
21307	3944	8
18867	5106	32
17581	23861	14
2309	7848	14
3485	23946	14
10569	3944	8
21576	6455	23
23425	24494	14
9008	6535	23
5524	3087	14
23261	1241	14
14343	17325	14
15500	21118	16
20285	13143	14
10114	5768	23
16086	11256	23
22230	13176	14
20845	3706	5
2097	9323	23
19787	3944	8
19971	12949	14
25108	2660	14
732	4310	14
21767	3944	8
15373	8924	23
643	3294	14
12690	576	14
20467	25874	14
17872	14718	14
798	25089	7
13882	1852	23
13097	20673	23
23693	12267	23
13046	22048	14
3945	4642	14
6399	3944	8
16342	13439	23
13483	16176	5
25039	24219	14
8663	22673	14
19241	1282	23
7904	14885	14
24523	1673	14
7185	23468	14
3914	4671	23
9663	13350	14
11739	23390	5
24266	15624	14
21513	23756	14
5518	5164	23
9465	18847	23
6342	15375	14
13119	21318	14
18981	14268	23
19350	4351	7
1975	3944	8
19644	24701	5
24625	9621	23
13907	20643	14
19880	16192	23
10599	7648	23
7182	11855	14
22873	18786	30
11932	23133	23
15903	25005	14
23206	15885	23
17393	24035	5
2033	16541	14
19898	14984	23
6959	25110	23
15502	3314	23
7185	25511	23
12278	19054	7
138	842	23
3198	1810	14
13169	1373	14
2372	20786	23
25067	6055	14
18167	8098	14
358	3944	8
4012	14068	23
14276	4193	23
20253	8751	23
564	2364	31
9448	3944	8
7656	3779	23
9826	8540	5
5378	18126	14
15711	23907	14
14435	18711	14
23315	11247	23
17062	5854	5
19331	1221	14
25736	960	23
17706	23573	23
2340	25192	23
21867	16417	23
21877	15489	23
19200	24989	23
22535	1868	23
21511	24998	14
16007	6395	14
574	11600	5
18465	17172	14
9647	6902	5
19247	11058	29
2068	23298	23
18491	1794	23
13317	602	7
13782	9121	14
7971	10075	14
5268	20799	23
5253	284	14
13476	18138	23
24507	6968	14
24250	7480	23
21407	19059	23
19305	23756	14
23165	4379	14
17370	22976	23
21537	16049	14
25557	13554	14
3932	15135	23
6605	4340	14
3618	7236	14
3723	18857	23
19568	7339	23
8560	15104	23
2415	19810	14
22707	9827	7
11397	3785	14
21987	16553	7
4078	23874	23
4996	25401	23
22595	23205	23
20914	7885	23
2093	24190	14
16112	1396	23
16631	10072	23
1220	9500	14
24069	23089	14
22365	2221	14
6443	10716	23
851	5804	23
19089	13201	14
11007	20514	23
