20466
6771	9594	68
8740	3709	56
3264	3707	88
12060	6221	131
5330	11783	199
1971	10422	97
10535	8417	50
11611	510	65
3338	11901	189
4612	12820	31
7442	4667	72
1168	6682	214
2061	7517	167
9711	9793	35
9329	10248	73
8747	373	113
4820	10083	58
2499	12212	59
11064	7486	167
407	13420	84
3403	5233	113
6378	13118	60
6902	10447	58
6997	5603	136
7328	61	167
5130	5489	67
13066	1468	75
4708	4862	83
6741	7277	93
4958	12116	5
8333	1946	102
6983	9918	67
4816	6548	74
709	13420	47
6420	1740	150
3539	9594	150
3539	2562	113
9562	7458	189
1697	4616	146
9074	12502	83
2171	4615	113
605	13420	84
2295	5898	41
7094	32	154
4368	9144	2
10886	4992	73
7511	13420	47
11901	6800	151
13984	6500	42
811	3919	138
6935	11521	23
13064	11675	163
2732	11675	163
5728	5317	58
8454	12660	123
9216	13054	56
4839	9196	183
1684	6037	55
1044	6500	68
6322	9335	109
11540	8620	154
12004	13305	88
965	11444	109
11380	9041	53
14216	6534	187
13666	5806	93
12673	11675	163
3606	12116	5
11504	12161	131
5446	12459	183
12456	7670	77
13382	7208	75
4736	4197	223
2127	5859	72
11921	10617	175
10373	2016	133
7560	8247	23
7526	12189	180
7101	5080	58
13094	12189	180
562	6211	73
1528	10718	152
9272	12116	5
1553	6682	214
14307	12587	223
2906	9594	150
1099	1517	5
13228	11930	58
11833	13014	229
10226	13616	102
9088	10893	83
5907	13127	189
14440	8603	142
9650	7424	138
6619	2899	73
3088	4615	113
13559	1488	56
11248	9390	111
10828	11354	42
4046	9594	150
13498	1969	170
5222	12925	58
9092	1193	58
4209	13123	154
7934	9594	42
9594	8309	140
9594	10865	140
14281	8870	90
5897	12196	189
6402	7277	93
14455	11675	163
7192	2975	59
332	3772	41
332	1530	67
7567	9594	58
857	9594	42
12532	4731	189
530	4293	83
10830	5594	201
2991	4421	113
9311	5862	114
10689	13170	220
1916	8620	4
6023	13420	47
4731	10704	138
4731	13189	165
12048	1184	119
4228	6931	115
6347	1193	58
258	8620	178
1071	1304	83
84	4452	10
2483	9862	154
1750	2286	167
13363	12379	167
8000	6432	83
5634	13779	102
11028	585	41
4555	5233	113
9773	10520	73
6337	12038	109
2813	9841	202
2813	8450	64
993	6549	49
3496	5233	113
10635	1183	185
3853	3429	83
8683	13524	113
2778	337	86
5420	5268	229
3790	2096	111
8661	8620	154
13680	5941	83
9571	11686	90
8616	5137	5
8212	1750	125
6492	6432	83
6492	10122	72
1169	9594	150
3176	6432	83
9094	6494	36
12203	2562	113
5575	4965	83
14362	5452	113
9903	6478	72
7817	4615	113
14044	4512	73
14044	1354	153
4634	12087	133
12325	13420	84
5090	11672	83
1768	11827	31
12517	7613	5
8187	11036	75
14012	11239	13
5533	13699	133
10732	8607	168
10663	5452	113
7669	6221	131
11740	13420	84
718	7754	113
1927	857	215
12919	13420	22
8053	13950	229
11650	13070	73
740	13006	113
738	13420	22
12101	13693	148
11127	3681	231
3510	12660	183
6878	4302	46
10498	3492	134
11487	8620	38
3354	67	58
5199	4433	42
5199	4712	88
12596	13661	209
12596	10872	209
502	10021	56
13971	3278	73
13971	14518	73
6022	2869	154
10333	2238	167
9699	11675	163
8696	13073	173
11382	9529	126
4324	6208	72
2915	11057	56
2698	4010	77
9677	5806	93
1338	7046	60
5608	12189	180
5774	10248	73
5374	12411	26
4068	1607	173
8910	5005	73
696	6675	72
828	828	186
3020	3467	167
2469	2301	183
5534	2406	150
5534	5806	93
8097	10661	67
9425	4259	142
2914	9718	150
3748	7065	113
9636	9650	150
12244	6453	216
6618	1183	58
3746	9110	41
9179	5806	93
7301	8242	113
6958	6116	2
9929	11746	167
9929	8514	167
9929	1323	167
13924	13190	209
2268	2029	138
12972	8217	75
3944	373	113
13954	2727	91
5767	13625	72
7574	11675	163
9552	10225	227
9351	7613	5
12555	6682	214
12814	7649	180
12877	9280	67
8136	7277	93
3529	11540	109
12698	9594	150
14420	2391	18
12492	12399	113
13694	7099	133
2853	574	72
12775	2098	59
2199	6175	58
3049	10083	58
13371	12196	58
6602	8157	223
1223	13129	4
9545	1666	58
8297	7284	105
8297	6247	105
8297	631	142
1126	2391	23
8246	11244	58
11352	6146	223
10505	7779	167
6934	10083	58
5593	8189	72
12583	8861	133
3420	6500	58
12348	5452	113
910	2406	23
12538	4433	58
2475	3824	58
2599	8189	215
1943	7946	72
12870	4049	58
3397	5558	72
8673	8068	58
86	1050	167
422	7922	91
1369	7201	148
11495	13006	113
10900	11675	163
13625	7939	56
12938	5156	167
2100	11622	83
10869	8608	223
14346	7857	122
3641	5414	109
2530	6586	113
166	10658	56
166	3012	56
5806	10207	172
5806	13636	172
6562	4184	83
2163	2562	113
3939	7743	9
9077	8068	58
14430	2106	73
14430	12163	73
2181	3267	67
1204	3470	167
6841	12647	58
6432	10598	73
11436	13452	148
8845	766	18
543	4133	72
6588	11969	13
10157	6682	214
1783	2867	167
3117	8620	154
5708	1259	72
11129	880	113
11919	5019	50
6706	3029	173
3125	1314	9
14280	3562	56
3877	4992	73
3877	690	73
7335	9718	150
7000	7531	133
7445	8431	233
2508	1740	42
5524	1446	102
300	9003	141
259	12293	175
12748	11244	189
1367	11336	91
14428	1934	73
812	9068	36
159	5703	73
7018	12645	58
7018	8459	58
7278	7649	180
7723	11853	234
14524	9300	193
14524	2839	91
2510	11077	157
13019	5806	93
13259	10168	211
3500	3601	183
12175	14202	53
8866	7359	58
8866	4731	58
9761	8602	133
6744	9576	104
3325	5941	83
3808	5806	93
3252	14422	183
4393	1740	58
4393	2072	58
10454	8510	86
4692	12197	181
12003	12647	58
10941	9572	5
11584	4255	67
5216	2059	2
14219	12061	97
6648	10682	90
8734	6635	58
8734	1515	58
2231	11675	163
9148	1406	55
6587	977	111
4293	13289	133
6835	1193	58
1884	5166	60
1294	2670	187
11556	10974	8
5587	5662	50
5587	11048	50
5587	7462	50
1875	617	58
10933	7294	5
10696	7629	58
7001	5444	60
8144	11675	163
9875	3950	2
11976	471	173
11691	12052	167
5398	12189	180
11599	8075	142
7068	12013	170
4869	2406	150
10729	632	167
12055	6637	56
4380	8170	56
4380	4731	58
7708	8250	58
11444	5137	5
2380	2988	92
7678	13662	72
12619	1593	90
5080	3796	165
4966	10152	162
282	5745	189
324	7294	5
5983	13811	111
9617	8234	18
6948	4510	223
9901	7649	180
14507	1666	138
6988	7119	206
4804	9594	150
7409	6296	189
7409	10538	189
10042	11675	163
10445	10445	186
10983	8563	26
13109	7649	180
8541	6492	223
7341	2318	142
6211	5502	225
4229	7892	83
1485	1335	183
9205	2510	30
9704	1410	113
10362	5795	59
9861	5452	113
4772	2447	73
8226	14529	83
13016	13054	56
10623	4703	73
3330	11992	202
14478	7649	180
1698	7649	180
2691	2053	24
8432	7642	109
5314	13420	84
11041	9938	13
10466	5516	187
4366	3900	41
2934	8696	73
12968	9304	86
4100	1807	83
10922	7649	180
6384	6902	111
10657	13275	72
14202	5512	24
2424	8170	56
1265	5806	93
6255	13259	73
13065	6586	113
8099	5623	139
13116	5806	93
1839	11681	83
2407	11675	163
6275	11967	49
6425	12091	133
9942	1002	91
9942	1121	91
1181	2139	223
1980	9913	83
1374	4902	36
1374	5510	36
9890	4789	72
14497	6500	58
14497	6175	58
8936	4004	63
1203	11979	89
3436	13420	22
14364	8176	2
7891	4049	58
10956	5452	113
4857	5618	113
5172	6682	214
10625	1184	119
3921	2204	58
7880	5106	235
9084	7896	72
1778	2343	64
1778	11514	64
4118	11215	112
13876	10447	58
10211	9571	88
10081	1131	2
4443	11593	174
11030	8668	102
8145	8448	142
9123	11342	167
3451	6682	214
384	11233	102
9238	7832	88
6939	5806	93
7875	2096	111
4435	4774	83
11683	1750	125
11672	12896	73
8259	11035	73
6489	1667	10
5576	5452	113
7790	755	142
7790	14152	142
12665	5806	93
13708	13036	72
9574	13420	22
12058	6586	113
6434	13098	183
1258	14202	53
4630	526	5
8166	7743	9
8793	8922	142
1200	2114	206
1200	4159	152
1200	9733	152
1200	10590	152
14400	9572	5
12345	1177	183
8838	7258	7
8838	680	55
14198	7649	180
593	8620	154
13105	8548	114
8578	11843	111
4984	6267	91
7668	14529	83
7773	7984	18
3201	12137	209
8689	11675	163
13163	7649	180
4992	4433	58
4049	9006	165
363	2510	97
6500	10617	77
8213	11675	163
4833	9891	166
13068	13068	87
6557	9782	73
6557	2074	73
2912	6378	2
11549	10458	73
11549	616	73
1157	12667	194
10031	7600	113
2347	10261	73
3185	1203	214
10178	1406	3
4030	8242	113
13677	9594	150
10053	9094	97
12370	8404	91
11325	5137	5
9339	13343	5
11355	5272	5
9268	8730	91
7809	10642	58
12551	102	73
14238	7626	135
5899	10364	58
5899	2327	58
13477	5806	93
13477	4379	72
6187	14019	113
7286	13420	47
7653	477	58
14363	8620	154
7684	9679	83
9975	420	73
1495	7342	50
13404	4203	109
10600	2361	183
3839	13786	176
5084	8764	91
4741	7839	83
7470	14403	167
7470	3853	167
11878	2816	173
8828	2016	133
9997	1374	97
8765	2670	187
7843	8321	67
10632	7939	56
9581	13744	86
3504	10613	73
9897	723	113
7872	1143	73
5489	4862	83
5489	9594	150
11963	11675	163
13141	2670	187
12531	9997	167
14145	10978	167
1232	8696	72
2213	5233	113
8380	5502	225
9718	7253	138
13720	198	83
8839	5402	73
8839	6159	73
2842	442	125
4123	8314	209
14088	12645	183
14317	6453	216
3415	12196	58
4742	9862	59
6600	8620	154
764	10970	111
13316	213	67
9557	12257	112
2515	13363	125
4940	11649	175
5047	8269	16
6655	8620	154
9504	7844	56
248	3470	135
4891	10966	72
10524	11343	97
2008	3764	166
12640	13381	182
1167	11148	67
11528	8097	133
5119	9333	97
9824	4962	193
8551	14377	233
12361	11204	2
586	6775	83
5675	13762	145
12251	8425	113
7363	8937	223
2711	810	183
8367	12688	55
6992	13421	204
7784	6541	72
7789	5452	113
5440	9238	72
12171	9024	92
10821	526	5
5579	10927	94
12091	4809	67
9758	3390	157
12672	6221	131
7720	526	5
9470	1184	119
3567	7649	180
11558	10364	189
12772	10069	92
12772	4053	92
6430	7065	113
12843	11602	41
11497	5881	125
13352	67	58
13294	13226	153
6321	6573	104
10263	5452	113
11364	13420	84
4240	9594	150
14096	1740	58
2850	3408	231
4321	13054	182
6062	7254	167
6799	12395	138
12211	11675	163
3668	3668	186
2291	12204	56
7516	7294	5
2154	8587	13
7405	7635	235
2303	11625	58
2303	13661	58
5556	3628	56
2963	7571	153
1502	9594	150
6224	10688	56
2370	12153	133
5882	5821	133
10551	12923	83
12514	1969	170
10667	10275	232
12432	5806	93
1847	11354	58
4562	1731	36
2612	10517	78
1666	11783	199
12478	9572	5
12848	3963	138
7549	10379	38
4703	12135	116
10219	12211	112
5450	723	113
11338	2151	223
3752	5758	73
3688	11207	8
506	8247	123
5321	4602	157
6853	5618	113
11511	1740	58
9167	10886	83
8006	9155	167
6069	11675	163
4388	2108	157
8911	12580	147
2571	641	5
10123	11516	3
5009	14090	59
13815	5343	72
4133	9594	42
3763	11675	163
431	3503	73
14426	10217	58
6098	9862	38
12028	10617	175
3304	13414	108
3539	1773	72
261	8250	58
9074	9094	97
3255	147	91
5493	1595	50
6641	9793	35
4368	4963	2
10897	9395	72
12515	6183	167
5240	5745	58
3602	2851	83
13496	13006	113
13496	5806	93
2700	5618	113
4570	10217	94
8981	1128	60
1046	2692	91
420	13054	56
6322	4681	109
6322	13765	109
6322	1009	109
2069	8032	72
7129	5452	113
5488	10364	58
5488	6626	58
2545	4387	235
11604	5249	38
639	835	104
913	2892	83
8312	9718	58
2326	526	5
2671	2553	56
4113	8221	134
1677	4433	58
602	2391	183
267	11931	55
2693	10902	232
8649	4421	113
6400	13498	90
7774	9202	104
1844	2727	223
14444	14044	83
1505	4049	208
3278	6682	214
2630	4539	184
8091	8620	154
5907	2942	189
9195	6255	83
1198	6573	104
1277	6586	113
7943	9718	42
12429	12212	59
10765	12456	104
9629	11675	163
106	11354	58
3809	2670	187
13670	52	67
10133	7700	223
13041	12521	59
8452	477	58
2507	8540	167
2169	9594	42
11031	11622	83
8928	7919	154
2726	1370	206
10143	3414	183
9956	4844	175
3875	7629	58
2241	14057	175
8662	9594	150
8129	467	58
9	8675	72
10116	5775	73
6738	9572	5
9594	14141	138
9594	3657	138
9594	8108	138
9594	1472	140
9594	9224	140
9594	3827	140
8414	1580	131
5664	6500	189
2807	11675	163
3328	13063	105
3029	12846	83
8470	373	113
9075	3824	58
7567	1675	147
11077	2510	157
530	7649	180
1569	10886	83
2902	8234	7
10694	9718	171
9311	11640	114
6295	14511	72
9576	856	78
9576	10109	78
9065	11353	73
9065	7929	73
3502	1076	113
14351	5137	5
9110	12116	5
10026	10083	58
11844	5806	93
1770	5309	208
1131	12183	183
11181	11675	163
947	11025	136
5025	11783	199
12771	5806	93
8616	8620	154
9985	12539	134
6852	5233	113
3161	13420	22
4923	12499	193
3421	1039	202
4464	3389	83
11188	10688	56
11376	2656	151
4371	12258	113
1555	14407	83
14518	2072	58
14518	4433	58
3992	8247	7
13013	7919	154
10732	9734	104
11767	11767	186
990	11675	163
3126	7277	93
11879	5806	93
6808	11359	189
8053	5330	229
738	14278	72
7487	781	55
2284	5137	5
3610	9793	35
992	11672	83
13309	11675	163
5681	7649	180
12795	673	88
9533	8031	88
3069	13366	41
11429	13892	72
7674	11057	56
13114	14271	59
11859	9098	133
2177	10802	170
5970	6984	72
8039	8039	217
13761	9281	56
11448	9594	150
307	4889	91
2958	9782	72
5731	7649	180
9063	11671	132
4082	2268	160
4979	5806	93
5190	12623	83
5535	9537	167
6141	8620	154
2040	11675	163
2966	373	113
3829	19	83
3829	4972	113
7763	11317	72
10161	8249	138
161	4972	113
6036	2591	59
6036	2568	188
7680	1033	222
4690	9594	230
4494	4709	113
8775	6682	214
6290	611	89
2601	5452	113
9425	10255	218
9425	5854	142
9425	7790	87
10613	1480	170
2128	10688	56
1456	13421	204
6296	8332	165
8659	11110	138
9105	1740	58
12417	7065	113
6413	109	72
8580	4888	13
5749	4266	223
4727	6221	131
9929	3469	167
9858	12524	50
2905	4293	83
1550	11351	58
5620	13834	30
728	14176	216
4527	13217	73
6538	5233	113
2308	6534	187
1142	4433	42
3468	678	72
2109	11675	163
1755	1804	59
10005	9594	150
9669	6775	83
12775	11311	223
7692	13625	72
5558	10688	56
5350	13006	113
5022	13559	72
1223	12925	80
1223	11340	4
6250	11675	163
4738	2911	133
11480	7294	5
11480	12116	5
6050	632	167
782	8620	154
8297	8318	142
8297	1562	142
8297	14129	142
9414	12163	134
9414	12439	134
14075	11354	58
13821	13976	3
12661	10886	83
14099	13005	229
11612	1136	164
910	8828	83
2558	3644	125
5280	9522	73
1976	1542	105
1976	4017	142
13277	12925	58
12081	3012	56
12081	13661	58
4394	1076	113
225	12091	133
12746	10763	83
9525	11675	163
8831	7944	222
3147	3147	186
14077	11915	83
856	81	72
1473	6221	131
7915	5452	113
269	10557	83
4434	5452	113
9752	4852	140
12938	11733	167
11622	13563	73
11622	13869	73
11622	1493	73
9782	11057	56
1737	9650	58
1396	9770	73
1396	12340	73
9676	9793	35
5126	9580	75
13029	13686	73
9548	12915	28
1825	1378	42
13034	9594	150
8950	834	9
5806	6380	172
9771	10769	5
6841	1987	58
5194	852	8
2502	13886	113
3701	13316	133
14177	14227	12
4601	8340	132
2044	4772	83
8857	13420	22
8329	7649	180
5414	6175	58
6955	1747	113
5797	2538	223
9527	10213	131
5708	8247	60
6632	802	142
12654	10210	50
12654	13047	50
2466	5452	113
1811	2644	73
1811	3936	73
12602	1183	58
3898	13937	64
10528	5594	201
2608	12685	206
8852	11672	83
8557	10189	183
713	1804	59
7642	7006	5
229	3107	131
5303	6604	223
1986	7649	180
9642	13122	50
9642	171	50
10549	5452	113
10409	7676	167
2321	7104	50
4040	9855	83
7982	7629	58
11424	12419	223
8100	8247	18
13716	6221	131
1075	6586	113
2839	3265	83
12054	7294	5
3378	4615	113
1367	1247	91
10924	13385	233
9198	2428	83
11657	6626	58
14428	10560	73
812	9318	92
7018	1193	58
7018	9072	166
11215	9516	83
10303	470	73
674	11887	83
6251	13661	58
11993	7893	150
14524	5604	91
13003	4433	80
14055	5452	113
10358	10556	2
2151	12751	177
9072	7615	127
12647	6800	151
11346	7649	180
3012	7689	109
1266	8479	94
11887	2886	153
3251	13916	170
6309	10357	157
4710	13343	5
10580	9797	133
12380	9773	75
12380	2491	166
9378	13886	113
342	8161	183
7063	9793	35
7063	2704	94
8722	6682	214
5179	13420	84
14262	8620	154
12158	6586	113
12255	324	90
1820	2072	58
13054	9216	109
1809	11366	72
10681	4143	196
2892	10000	133
1262	5806	93
14304	7649	180
11599	5640	218
11599	12222	105
322	12189	180
5005	9775	56
9886	8950	60
2556	9156	72
2924	13805	187
3621	9354	83
9795	3331	158
11849	6791	167
10322	12939	223
11898	9972	41
13403	10357	157
5544	8404	153
11389	11105	112
2723	1184	119
282	10447	189
10970	10116	75
324	8620	154
5408	12772	97
2771	2204	58
2538	6255	83
9901	12356	83
8317	5137	5
4866	6306	83
3609	13497	73
12489	5311	167
14452	9402	91
13999	13420	84
1815	9718	68
9095	5920	73
7290	11343	97
3597	4695	82
11890	9594	150
2867	13006	113
8348	5452	113
10363	6500	58
4772	10969	73
4772	11366	73
8867	9718	85
8601	14088	10
1513	3508	94
10623	10261	73
3119	5137	5
8790	6311	113
2764	5452	113
11655	12207	223
2310	601	42
4366	12468	67
12137	8216	49
1162	6586	113
13564	10303	83
13877	5760	112
9235	477	58
1629	8839	75
6384	14096	72
10041	7108	72
10041	9145	72
13198	9408	86
4723	7065	113
7935	6891	91
13072	2072	58
13072	11675	163
6255	2033	133
14193	9859	233
5703	9594	42
918	10879	113
1839	10102	72
2847	3143	183
4232	1767	201
411	13976	3
5717	8193	83
11953	858	203
11644	5452	113
9855	12268	73
4500	7347	58
1374	13645	92
1374	1742	36
8488	11916	83
11974	9594	150
8274	13054	56
5522	13014	150
5522	9041	53
5378	1029	136
10914	13414	108
1203	10431	109
12452	9342	112
4586	7310	73
4586	10063	133
5353	1184	119
2236	10706	129
7379	10152	162
2041	11229	36
12297	11507	60
10652	5272	5
4797	11675	163
7880	2553	56
9084	6879	113
3524	1666	58
9104	13917	72
10610	10530	13
5677	880	113
7875	12504	72
8089	3618	83
7790	10362	142
4843	7628	145
8799	14137	72
7302	8162	67
3204	9718	58
9574	1847	72
4491	11675	163
4327	11675	163
8166	14076	49
1894	9718	85
8960	14276	128
7114	2562	113
5605	13420	22
1200	14106	229
12345	10774	72
7683	6168	193
2703	10476	60
12136	5444	183
13105	2980	114
8578	12571	12
11484	9594	60
11468	14448	167
1039	7605	195
10372	11509	116
4984	7506	91
6138	9156	72
9746	12645	58
13014	2972	25
9263	6539	122
4390	11032	83
11032	11442	133
11518	735	73
497	3981	18
7958	5272	5
6557	11939	133
2912	11675	163
172	6189	59
6506	14046	154
3232	9718	58
2616	10083	189
3653	5080	58
11167	526	5
10926	12660	7
4125	3404	56
10210	6033	83
12370	2376	91
4384	6763	88
9339	11244	58
11355	7407	5
13439	2553	182
9387	2617	83
11162	9536	50
12645	10829	224
8287	9793	35
12670	12161	131
7852	665	76
7653	2200	58
13525	12265	111
6393	6636	90
2795	2316	152
901	7893	58
579	870	72
1283	8620	38
6202	618	72
12491	13592	162
1229	6741	223
715	2711	167
9975	8232	66
1495	3957	50
13149	8994	213
9252	14006	167
10709	13247	58
12399	7600	204
5778	13646	94
5084	12345	91
10567	10677	83
13809	10333	125
10071	340	83
9931	12660	23
9851	13105	102
7933	10422	97
4882	9793	35
5141	8459	189
8474	13152	195
14213	961	67
10347	2391	183
13487	12189	180
7972	6033	83
2124	13420	84
2124	11675	163
3952	5048	182
13793	1740	58
2278	5130	133
11764	14036	72
5155	7724	138
7700	8620	38
12402	12703	112
12402	5452	113
10451	12418	148
13679	10392	67
5301	13039	133
14145	13707	167
7417	7233	60
11934	10858	189
9718	5256	138
8446	7444	2
8885	7813	232
12092	5542	148
691	5137	5
3415	6682	214
11620	5618	113
7108	14510	56
11224	13063	59
12360	3096	167
8338	12420	50
116	2200	58
8272	1149	60
47	11911	97
6316	5148	142
8133	6175	58
5319	13441	170
10110	1488	56
5142	12091	133
12381	7436	89
13362	1314	9
14511	13054	56
248	11675	163
13361	4049	58
8276	13976	55
10427	10889	72
200	13709	94
7426	10570	67
13461	5599	107
12725	5272	5
466	8916	64
1167	13073	67
8394	6900	50
9010	13428	136
2539	9294	1
4442	8620	154
13596	14187	67
8225	2391	183
417	13420	47
4167	1819	168
1025	12220	75
3537	9718	85
12182	198	83
12842	2391	235
3192	14044	83
3087	8620	193
8489	3049	73
8489	10405	153
1092	3743	112
10008	7020	206
404	7939	182
3567	2721	83
1892	12592	56
11344	5080	189
9928	373	113
7746	2072	58
1327	2940	10
321	336	127
4445	7893	150
13294	12787	73
3902	5452	113
9939	11062	90
8674	11282	154
2286	383	97
7274	12189	180
13045	13420	47
9050	5452	113
12885	5741	56
12630	5806	93
3250	11675	163
3094	7126	72
3068	8247	235
6062	327	125
9336	11354	58
1392	9752	58
11277	9718	42
2291	7359	58
6173	9287	88
14529	435	73
2154	3449	13
12159	1816	73
6536	7065	113
2370	9545	73
5882	7302	133
4018	5233	113
9589	971	72
6233	4583	51
12193	9594	150
12193	2301	183
4562	8887	92
13099	5058	167
4250	7649	180
12848	127	138
11611	9983	65
14520	8721	235
2832	9793	35
2086	8620	154
2375	6559	153
9665	3485	56
13552	11057	56
7564	5452	113
9717	13779	102
9329	9075	73
12218	4049	58
12331	7277	93
2857	3862	72
13442	10889	72
8404	14044	83
13434	13694	83
9167	373	113
3163	1325	77
3163	4872	94
1052	5969	6
1299	11887	83
1255	6586	113
10151	5321	132
3408	13414	108
14265	1171	235
5130	6556	67
9736	2485	44
11690	13154	223
431	3936	73
9657	10879	113
6098	14484	112
5049	3213	223
6596	5298	104
12391	2597	175
2592	7649	180
10940	12583	83
3719	2540	157
6884	2829	73
6884	8057	133
12266	13289	133
9695	1184	198
2295	4781	67
7836	13006	113
8599	2056	56
10886	5134	133
11901	13827	129
6710	8936	165
2700	13420	22
10184	2406	150
7052	9300	193
10502	9594	150
2685	14534	73
13565	6764	3
5728	7939	56
8454	1337	58
2212	2591	59
13868	14074	100
1057	2672	167
11857	6729	67
3394	336	127
6322	5830	109
6322	8911	109
12234	4172	167
366	5366	223
2721	3567	153
8221	6571	88
6437	7934	72
10370	8620	38
11400	9594	150
6894	7844	56
11796	9685	131
12528	11952	153
12004	7359	58
10013	9594	42
4777	11675	163
6899	5806	93
7187	4656	72
107	13343	5
380	9594	150
1860	12161	131
639	3402	104
10529	1635	91
12504	13343	5
3710	5613	167
954	14046	154
6241	8120	145
3519	4433	58
6547	11672	83
4545	6453	216
8649	3903	18
2557	2718	63
10670	2562	113
13094	10830	72
3046	7870	41
7931	7649	180
8300	2504	169
1844	11426	223
1844	3199	223
10413	12116	5
1644	9764	150
11851	13414	108
3199	7649	180
2202	4632	235
6775	2169	73
3207	1488	56
246	12651	64
1949	7893	42
5907	11354	189
14440	2098	105
1198	5298	104
1198	835	104
12305	6455	46
7943	8459	58
4472	13628	64
6169	13343	5
9650	7914	187
9650	13805	187
9650	13414	108
9650	6895	49
8044	7359	58
5536	8446	195
11414	9065	83
2815	1183	58
11679	10879	113
8457	5452	113
10589	7294	5
1418	9773	83
10596	5452	113
10576	8326	223
3875	2204	58
9594	3951	138
9594	13132	138
9594	1083	138
9594	12445	140
9623	6586	113
9012	6870	72
1049	5728	72
5897	14106	189
1508	5806	93
3759	12667	46
2215	6958	2
1113	14002	91
656	5821	133
12532	11351	189
6272	11057	56
7233	9793	35
12434	3012	56
10870	7649	180
9951	5806	93
7545	11364	72
10477	10763	83
13969	1488	56
10744	330	167
10744	3882	167
9280	8247	60
870	11901	58
8314	6548	81
9880	4731	58
7214	7561	2
3183	10476	60
8631	1423	16
10329	2562	113
11533	8620	178
4555	656	83
9773	10593	133
9918	9594	150
6390	2306	59
6390	2858	223
6390	10679	223
10472	13497	72
947	6682	214
3853	14501	83
7370	8540	50
10679	723	113
5025	13414	108
3346	36	59
10001	2221	38
3402	11098	138
12906	14347	83
1486	8696	72
11715	7674	134
11211	9891	166
12057	12440	75
3181	13114	206
1070	9594	150
5358	5811	182
5667	8620	154
7569	12923	83
4822	2216	83
12779	8867	72
3308	11887	83
8289	71	97
1555	614	23
11452	10617	175
2406	4498	138
9792	1556	90
2907	110	236
9007	9793	35
2057	7359	150
14141	9261	59
11650	741	73
9546	5160	60
10079	13625	72
2812	4970	170
4572	9594	42
10593	10392	67
9533	7294	5
12373	13014	80
1214	13743	75
11958	6963	167
10261	2367	75
5352	12501	73
13267	10121	138
12596	7359	209
5970	5452	113
4176	9362	83
5040	11489	83
2893	7359	58
3083	9171	73
13791	11675	163
3604	4731	58
5039	10831	77
1466	3709	56
13802	4421	113
810	13420	96
810	8492	200
13427	13439	73
10010	9572	5
161	7946	72
6036	5725	59
6036	14153	223
3624	10912	56
8775	7919	154
4278	9143	189
5794	2975	59
1879	1740	58
5827	7822	138
9425	4437	142
9425	3584	142
9425	9877	142
10613	3709	56
1700	8899	114
1857	5827	104
5706	112	138
10256	9978	72
5293	13247	58
6608	1183	58
5239	5452	113
9907	4695	82
6869	10679	223
4109	2610	73
4109	8357	73
5436	6175	58
13405	12390	13
9929	12133	167
9929	342	167
9929	10755	167
14033	5233	113
6357	9174	70
9673	10475	69
3229	3644	125
3327	12612	73
6336	8672	212
10012	12418	148
13289	6787	67
1550	12137	58
9351	13280	5
8550	11675	163
3958	10294	72
6828	11507	60
11407	130	167
9098	6882	67
3174	6077	83
4527	13593	73
12296	2145	60
6368	3306	83
5153	13203	56
4297	13420	47
14372	7757	138
9108	3572	223
11390	9897	100
14490	9761	83
13964	2380	97
8325	3532	167
6542	14243	2
6050	7031	167
9248	5789	72
7970	2225	36
223	13006	113
1126	756	2
14075	8250	58
2664	5122	102
1128	6938	138
6934	9752	58
11110	12684	187
1114	11342	167
7624	10450	62
654	8620	154
7556	5002	123
7123	2347	83
5604	10958	187
1976	7306	142
225	5070	133
8673	12116	5
8673	14046	154
785	11343	97
4427	11057	56
13952	5516	187
14094	7649	180
11902	11577	141
12310	9594	58
1904	5080	58
10309	13420	22
6463	2347	83
9364	3759	183
4062	9091	133
13614	11032	83
5223	7765	112
11552	1183	58
2181	13442	67
7637	3979	206
6432	3604	73
6432	11998	73
12709	7901	13
381	6682	214
7106	1971	167
14500	13054	56
6588	13513	13
10986	13884	3
1811	13793	73
102	7294	5
5157	12137	58
760	14287	184
7732	7942	88
8500	7432	146
7642	9572	5
6041	13496	173
9642	11255	50
7982	8068	58
7982	1183	58
4045	12698	170
9219	10213	131
5246	9876	188
12812	14414	64
8807	6586	113
8112	6682	214
9057	9496	142
1367	4599	91
1367	5816	91
11657	8158	88
14428	13021	73
11476	1931	133
7018	1183	58
9756	6506	73
12501	6453	216
1395	6962	193
12274	2332	133
3012	8743	109
11887	6591	153
13624	7269	117
1382	7277	93
932	7939	56
37	12360	125
2315	1406	55
3971	11292	50
9496	5597	59
3590	9431	41
3946	6682	214
12466	8189	72
2990	5445	18
12476	5355	86
12476	9520	86
13055	11057	56
11522	7629	189
6943	2489	145
9333	11593	36
1481	12189	180
5587	9648	50
4041	12846	83
8498	13420	47
5159	12599	113
8144	637	2
1670	13470	170
2892	610	73
2892	13870	73
2892	1035	153
11691	6882	167
303	3736	88
12467	82	168
964	1348	94
11599	3786	105
11599	9631	142
4021	2562	113
340	13863	133
4811	11354	58
364	4972	113
11007	7797	147
10527	9594	150
10527	14464	72
2924	12684	187
1906	10879	113
11408	12102	102
11389	3524	72
2723	12202	18
1721	13280	5
3758	6031	166
12535	7815	83
13400	8620	154
10353	7649	180
5408	1357	83
8603	5721	59
3619	2261	72
