17535
277	2156	13
13257	6682	214
11162	12798	50
6050	995	167
1500	7006	5
4056	11931	55
12817	5905	99
8429	6755	83
13088	13620	72
1262	13886	113
2986	12517	90
9411	5452	113
7458	11285	138
9034	2118	83
4420	14060	125
4067	10538	58
2333	12516	59
4869	5806	93
10625	10879	113
146	4411	72
14305	10218	228
695	2724	145
1031	13201	73
6958	12660	18
1367	218	91
10819	2194	232
8246	6635	58
1740	3832	49
3417	639	51
10454	13428	86
2864	3017	72
14518	12399	5
1348	11675	163
2036	2617	83
12508	7649	180
4740	4062	83
12072	12912	10
8977	1740	160
6322	3171	109
14099	1326	229
9191	14393	72
12567	4946	50
7842	9354	83
4581	9758	97
11859	13316	133
7039	5272	5
9929	9983	167
6255	11167	73
9594	4391	138
7529	8620	4
5145	6682	214
12206	5130	133
5641	5641	186
13583	4433	58
6050	5422	167
13604	4474	83
8040	13054	56
7417	7065	113
2608	4704	206
8006	11095	167
11473	11675	163
11507	11758	49
14524	13430	91
12479	12212	59
2391	12693	99
2061	14060	125
11616	12693	99
8074	10962	201
2146	10422	97
11181	3107	131
3022	14090	59
1092	4972	113
9746	12073	58
1686	10231	13
11134	4302	46
8210	2514	72
5505	13407	91
2934	5975	73
13348	2364	183
6788	10364	58
2693	2693	191
9425	2425	142
9092	10217	58
7785	186	134
1304	11939	133
11895	5262	167
8847	6682	214
9431	9650	58
13238	5343	72
6347	7629	58
12612	10145	154
3570	13420	84
6422	6073	167
9818	1792	225
7285	13598	92
954	13420	84
3515	322	167
190	10617	175
5787	8478	175
10265	9390	73
4847	490	117
5505	13556	91
5176	12189	180
5281	14277	72
9619	7972	153
6890	1913	89
11104	11783	199
12772	12559	36
1175	13006	113
8596	11423	167
6815	9594	150
5632	9590	167
10387	9239	72
9098	637	67
2550	5452	113
10058	6586	113
4189	3609	75
6272	4731	58
10040	2391	7
8762	1039	202
12846	3596	73
5017	3012	56
172	172	179
13552	12660	235
12003	10447	58
4503	6500	80
13958	6586	113
11657	3824	58
6884	481	73
7745	5781	72
9041	1892	24
8608	11343	97
7943	7359	58
5324	9717	144
7784	7580	2
9076	1121	86
3299	2562	113
6795	526	5
9937	3890	115
11913	3266	10
2574	6878	7
5132	1030	73
490	1184	198
6621	1807	83
7745	13906	72
3310	2267	9
11556	11422	8
11020	5080	189
6881	9688	72
3706	8385	89
9425	12076	142
12072	11675	163
9306	11675	163
6187	10945	113
5912	6682	214
5587	12607	50
9716	7919	154
2672	11675	163
9339	12137	58
10111	11905	142
12150	9131	41
13781	13144	58
1009	5594	201
13188	9594	42
12159	12782	73
848	9098	133
4013	12645	58
14507	617	138
8054	12809	56
3183	7893	150
1642	9154	72
13368	477	189
1866	8620	38
9466	7813	232
431	14092	73
8688	11675	163
12180	5080	58
7908	2072	150
3722	301	183
9369	2016	133
203	7359	58
10498	3503	134
7184	1804	105
9312	3485	56
13964	5806	93
9262	8620	154
1211	9594	150
9058	14446	67
5544	10890	153
13614	5806	93
4278	7359	189
11176	4726	31
10834	3012	56
12490	8620	38
9650	11783	199
5926	13247	58
9898	11699	66
934	2833	72
14021	3662	113
3779	9761	83
8700	9718	42
9283	8170	56
1693	9575	56
12795	9307	10
10063	4959	67
11904	13129	154
3840	8068	58
8471	9718	150
1448	8579	72
11252	7458	42
9594	11412	140
9545	12647	58
7078	13504	38
1695	5452	113
8702	13144	58
9807	11444	111
10789	9056	109
10842	8794	100
5543	3306	83
9431	2236	58
1584	1039	202
2892	2169	73
7000	9763	133
4109	4189	73
3877	6564	73
13039	14470	41
9425	8276	142
8580	2583	13
1784	6586	113
563	10369	62
13220	9594	150
8839	2476	73
10063	14481	41
3407	2003	223
3846	5312	60
5881	6109	167
5486	11507	183
13252	13490	13
12325	4433	42
5157	5272	5
10873	7065	113
6890	2418	89
13819	7347	58
5345	5806	93
5126	8620	154
3524	12137	58
9248	8620	149
13293	1429	86
11898	4773	67
5897	6732	189
3659	3550	50
7116	7480	75
11599	6345	218
9929	8411	167
1203	1045	109
359	7123	91
7012	11488	116
1486	13500	72
11652	3238	73
10255	10019	72
7071	12252	153
2777	13343	5
2756	5806	93
9369	12091	133
14389	2656	151
11252	12580	147
13175	4677	67
638	3555	153
605	9718	58
9730	9361	138
6251	1987	58
632	4895	83
9075	11901	58
4293	2016	133
9909	12699	107
4318	12521	59
9401	2540	97
2199	11625	58
5899	9718	58
1105	3429	83
13407	10996	2
3004	2547	59
8176	3922	2
13914	12744	83
4464	11549	83
5806	3452	172
7629	3796	129
4088	1630	144
11913	1565	147
11681	3520	73
4158	10447	58
6248	8620	154
5304	10060	183
1039	10335	195
3219	8356	90
7070	7649	180
8790	2380	97
3408	10152	162
13624	8247	7
11057	13055	109
8930	1912	183
2892	13072	73
5564	4772	83
6733	1184	119
4083	8620	154
1647	12566	220
1057	877	167
11463	8620	154
8377	8620	149
9941	7347	58
5045	4130	56
13252	7313	13
10505	11473	167
12180	3709	56
10248	67	58
136	6777	230
272	3930	131
8866	6638	58
6523	6682	214
7041	10218	223
8093	8836	73
9669	9734	183
4433	9706	129
6443	3230	153
11344	6500	189
8193	3202	73
1904	13247	58
5972	9752	58
3804	526	5
8984	13168	223
9223	6682	214
13833	14044	83
12874	11675	163
4584	925	60
2044	723	113
1762	10617	175
1763	5806	93
273	5401	232
6036	1774	223
14020	9594	42
5069	11675	163
4247	2056	56
1586	4863	10
14430	13516	73
6993	9594	150
3840	3567	147
5148	14021	223
9092	4433	58
11921	5806	93
5759	10298	209
8106	9793	35
14213	9684	67
13863	8089	67
2008	9534	56
7126	3734	10
12313	5725	6
2220	5806	93
115	7379	58
9425	13629	105
4021	1468	83
11870	12688	3
2990	8098	6
9750	2553	56
9098	2040	67
4491	4491	186
10770	8620	154
14253	6500	58
594	2347	83
9718	12126	138
705	8268	210
4232	11675	163
10676	1070	112
2264	5452	113
8288	4760	170
9261	6815	89
9770	1740	42
4955	14437	73
1976	699	142
5062	7065	113
14431	12824	88
885	11351	58
13321	7927	187
3848	975	189
1707	467	58
2204	10999	165
12545	9333	97
11902	11180	141
6878	180	46
2777	2361	58
4135	11675	163
9307	10886	83
483	2327	58
12567	592	50
128	9594	150
2617	13596	133
11160	10275	232
9662	9718	209
5077	3163	104
7919	10752	62
2350	8262	183
9557	5452	113
453	6586	113
13054	5414	109
13472	11576	141
10595	7427	83
6564	7919	154
10582	2562	113
8850	11282	38
10358	11887	83
7790	6088	142
9425	8781	142
1102	5673	90
7577	2098	59
7778	6732	94
1593	6682	214
13208	10287	83
4418	12189	180
8657	12645	58
230	2236	58
10460	5806	93
3971	3617	50
14018	13931	170
3652	9319	67
8513	10632	72
14060	13519	167
976	6586	113
12367	296	55
1982	6626	58
14044	10630	73
13054	1025	109
4987	13420	47
2172	5137	5
9863	1420	67
2848	1311	167
11276	4615	113
1327	9594	42
9841	4	195
2493	6631	141
13585	8161	183
10024	4641	65
5781	11057	56
577	12688	55
8818	5452	113
6487	5452	113
12883	4700	133
3219	168	90
8297	10133	142
14529	14437	73
1020	10352	73
10156	7359	58
1771	7006	5
8468	4607	72
6432	4380	73
7359	1605	187
7637	5617	206
6170	11675	163
639	5449	104
8303	2758	167
9174	7558	92
4562	5895	36
5420	9696	229
8804	6033	83
6947	8620	154
5394	4421	113
1677	67	58
11429	9105	72
7316	6648	88
11786	9752	58
11690	5216	223
1681	9773	83
10886	10700	133
12001	10202	10
4726	373	113
2734	1909	113
3863	12883	83
2238	7128	83
10381	12189	180
4176	6033	83
5182	9594	150
8603	7834	223
67	3713	25
11622	14479	73
12870	4731	58
7573	9718	80
661	8234	183
4414	8250	58
4358	13988	65
7790	243	142
1615	6165	123
12727	12093	64
76	9167	153
13763	3414	231
5587	10071	50
12403	12189	180
2667	526	5
14277	14483	235
801	3709	56
2285	9793	35
8824	14090	59
470	6637	56
12728	801	72
10988	4485	223
4109	7929	73
11858	7649	180
2166	4126	11
13937	3904	59
8297	1617	105
11821	6476	167
2535	2820	36
14430	4213	73
13659	2562	113
5301	8847	73
2805	12645	42
12754	2672	50
11107	9594	150
10308	7359	58
4820	6626	58
14048	7815	83
9025	13316	133
3889	7294	5
11561	14418	72
10342	9333	97
7939	10735	109
9594	10398	140
10111	2591	105
11325	6682	214
896	13184	223
9794	9594	150
9718	4811	109
5970	12197	183
3703	9775	56
12846	8761	73
7099	3102	67
11852	13006	113
12761	7541	2
8642	12116	5
9329	2839	153
4703	12137	58
4081	173	135
13793	13661	58
7796	6037	55
2027	11675	163
14006	2406	150
7527	4895	83
4114	4114	186
1903	5011	167
10235	2094	72
5383	8620	154
9899	3472	167
2072	2718	17
1724	5618	113
6190	8806	83
7620	8861	133
9579	12189	180
483	6682	214
4168	10530	13
12758	13670	133
399	13519	167
12584	641	5
207	9793	35
1828	9594	150
5685	12851	60
11052	9793	35
621	680	3
10401	10557	83
9929	5187	167
13111	13670	133
819	8237	231
5444	12277	49
5282	2568	188
6788	1193	58
13781	13661	58
5842	5452	113
2520	14104	217
13907	1959	58
1011	5137	5
12747	8170	56
9324	7379	58
6137	1039	202
9027	12817	23
272	5792	151
6176	10283	183
682	6586	113
12775	13532	59
1424	14533	183
9052	7544	223
11857	12229	67
1374	2889	36
5066	8116	67
11316	1183	189
2917	10963	143
10554	13627	18
5420	6617	229
7545	13694	83
6799	9505	138
12306	2340	58
1237	1725	223
10219	10675	112
6390	602	223
4821	10688	56
5188	12161	131
112	7670	77
1659	5806	93
5427	12522	83
11253	3759	183
5534	5488	72
6135	1722	59
3971	7972	50
9594	14038	138
4049	13705	187
9121	680	3
4916	9914	27
2862	6864	41
7092	319	153
1046	9887	91
11691	5962	167
26	8080	10
6722	10855	153
4414	12058	147
6884	6937	133
9036	10617	175
14108	11389	67
12623	11166	73
411	11931	3
9718	5716	138
4542	4138	78
6680	11675	163
6218	2085	138
11670	8620	154
1765	6637	56
9907	9752	58
13617	5452	113
5791	5140	124
11691	10244	167
8813	9594	130
4442	11622	75
10468	4731	58
11224	2975	59
4413	12094	201
10656	10656	186
6892	7364	41
7077	13404	56
2705	506	72
10949	9650	189
6061	1052	2
2071	5978	59
12360	9206	167
8603	5656	223
8100	11510	23
6528	9718	189
13404	7096	109
4562	7779	92
7018	2391	235
135	9718	58
694	13006	113
14158	5806	93
11032	1356	73
14223	2562	113
1445	11978	18
9887	5808	135
9485	14104	217
7873	10217	58
2777	4049	58
11145	5452	113
6489	5272	5
9425	13181	142
14144	12491	60
2527	8620	178
12845	9594	150
6775	238	133
7097	78	223
5882	8602	133
11919	8509	50
1658	2406	150
6557	5251	73
10205	5139	67
1378	4433	94
4679	1388	166
1200	840	152
2112	66	145
6828	2347	83
10115	5618	113
8153	1410	113
10594	2355	183
5717	4792	112
3882	12772	97
5084	5418	91
9846	7649	180
9676	11675	163
4110	67	58
8648	13612	72
10926	665	59
9524	9594	150
7815	1167	133
3938	5590	59
12795	9584	147
1778	14289	64
5126	6682	214
11552	5080	58
6808	12645	189
12506	8620	154
4697	5452	113
13415	7277	93
8113	4433	42
2705	8585	72
1976	6135	142
4647	12116	5
14278	5730	56
3408	14057	77
4592	9752	58
5806	8412	172
4741	5452	113
5084	10395	91
167	7649	180
4420	5159	167
1432	5080	58
3254	6516	72
5080	10011	165
10080	12215	72
12751	7316	72
10783	12645	58
9521	9122	170
4984	5064	91
335	11931	3
2833	9594	42
4380	8068	58
10227	10617	175
4857	13769	2
9434	10872	58
324	6635	58
8299	7649	180
7522	9333	97
11996	1654	59
5436	4966	58
10080	4133	72
7184	13466	142
8236	11675	163
12187	5233	113
7125	9036	223
390	11675	163
2713	8427	116
8491	8491	191
12017	9594	150
6146	7947	60
10010	13203	56
6621	10789	175
7271	10789	175
4029	7294	5
12005	3566	73
12027	13054	56
7130	11931	55
4552	7409	212
8489	14518	73
4903	13509	142
10198	10736	40
3476	5166	235
11194	7208	75
5143	12116	5
2613	6309	97
5135	6878	235
12234	6678	167
9339	12196	58
8403	10447	58
13590	6682	214
12345	9594	150
7086	7796	142
10133	7439	223
7000	14270	133
9214	9590	50
6277	11675	163
9479	11899	56
14392	6322	182
13546	11960	56
10091	13976	55
4036	579	223
11497	11928	167
1904	7359	58
10816	4448	50
6799	10656	138
7524	11376	58
5556	5137	5
8247	5354	49
10589	9594	58
7341	7248	142
5806	14322	172
2376	9180	72
9642	12273	50
11968	3829	112
2397	1545	165
2740	7649	180
64	6637	56
12788	5080	58
4670	13070	72
14063	7649	180
13318	9333	97
13155	13122	223
13525	12265	72
9425	1804	105
815	8603	64
10379	14036	109
11378	6752	2
8145	7130	142
4034	3618	83
7409	6249	189
5353	8713	112
7826	4433	42
2995	13422	88
13342	9594	58
8672	13014	189
3516	467	231
129	3707	88
13902	2204	58
5967	1520	1
10751	6917	41
6657	9718	150
10039	10688	56
2780	9373	154
9718	4433	224
2595	1500	41
1976	304	142
3255	856	91
8067	2406	150
61	11675	163
8659	9143	138
2815	5317	58
8100	13006	113
879	9560	73
12824	3119	90
12924	13006	113
11590	4433	150
7657	4641	36
10681	2653	59
4933	4933	186
11468	1441	167
972	10070	69
7395	3143	207
9297	3107	131
3814	3414	123
3378	11887	83
2960	4315	59
9574	11701	72
12595	7743	9
12211	9390	111
1320	2267	9
1304	10593	133
8114	8340	97
7693	13226	67
1775	5806	93
115	13420	84
7814	7813	232
4476	13420	84
6014	6175	58
3917	723	113
10502	14430	83
2893	1488	56
11432	11233	102
2406	9023	140
3154	1832	169
1504	12189	180
5340	1077	138
9901	8837	174
12494	1076	113
35	1170	73
8657	7359	58
13968	678	90
14399	13420	84
8327	6682	214
13561	12986	183
10332	7793	83
6798	1173	184
10260	6890	59
977	67	58
11826	5510	36
9594	5949	140
3331	5806	93
112	13146	138
10248	9650	58
5782	1959	58
13795	2553	56
11495	4421	113
8730	8702	72
7013	4433	42
5224	14046	20
9645	6635	183
9939	8378	90
8079	3315	142
4277	1039	202
5325	7649	180
9105	13343	5
2934	2379	133
1638	9594	80
2361	6455	46
6738	2841	147
1034	6573	104
9124	2592	10
14457	6825	231
4379	13441	170
1385	12189	180
3611	12052	92
12661	8839	83
812	12088	92
9694	12161	131
7742	2777	111
6777	11163	138
11706	6235	173
10778	7899	7
10303	8070	73
7064	9346	59
1279	6182	94
4154	14387	148
12019	10275	232
5179	7379	42
246	10928	155
1175	4293	83
3812	9572	5
4802	7934	72
2432	4877	113
9813	3012	182
10793	8486	154
3280	13661	58
1101	10152	162
1928	6586	113
9539	7942	88
13961	10422	157
1147	7649	180
7315	2918	113
12143	1567	64
13797	5806	93
5187	8703	183
944	6586	113
2771	2072	58
4426	14332	112
5419	4425	59
4562	13672	36
1200	12566	229
7516	2553	56
9856	1612	2
6316	6024	142
5376	11699	66
11468	4803	167
3470	9594	150
9415	3319	41
75	5452	113
5033	11233	102
13602	4825	207
10834	10160	56
12734	526	5
11957	8620	178
5379	11672	83
7790	13041	142
4716	1658	223
8513	1847	72
9471	12161	131
6535	13975	167
797	13420	47
9065	912	73
819	7882	209
10886	11610	153
6759	3107	131
12645	13805	187
9657	5452	113
5824	11675	163
7197	14049	72
13613	13421	204
844	7649	180
7164	1995	75
246	12070	155
12730	14084	200
1476	14501	83
252	6586	113
1127	1203	214
12117	13662	90
9144	9707	2
13269	6682	214
327	7254	167
1503	9572	5
11509	13343	5
6120	2632	94
1281	8327	72
8971	8209	112
5743	12396	67
2259	4030	2
6635	12667	46
3084	11675	163
13361	8459	58
661	8839	83
7524	5459	58
5426	14019	113
4073	8620	154
5610	12883	83
5807	5452	113
12345	7316	72
12920	13339	170
13175	12629	67
8259	5852	73
14028	6586	113
13416	7302	133
4123	6500	209
12297	6776	83
5856	6175	58
2865	11057	56
3845	11736	154
13798	13420	84
2870	9718	85
2514	6359	154
8759	9793	35
10828	12116	5
9479	9862	154
9707	1052	2
8686	14276	128
12093	4424	223
12945	3453	183
12150	6820	41
13016	6682	214
10230	9659	56
6775	7535	73
4167	13940	104
2168	10453	18
3524	2919	216
421	2406	230
6255	7364	73
3420	8414	58
10480	11675	163
1540	8620	38
7656	9302	113
3371	6920	84
3444	11675	163
13743	8011	73
488	5806	93
8339	13831	128
11408	1406	3
5179	9572	5
4711	526	5
1200	14093	152
7590	12448	18
1930	9594	209
11312	5452	113
10228	7649	180
2086	13144	58
5941	9839	73
8007	13420	96
9734	11635	77
14400	13343	5
1526	9594	150
7679	11497	125
11947	1177	183
282	2055	189
1232	8673	72
1976	7087	142
4535	13420	84
6006	467	58
12368	7294	5
6887	3928	72
509	7294	5
8544	10761	104
6535	9212	167
4634	14107	153
4978	5618	113
11483	14395	72
12581	8620	154
1984	5452	113
7379	14317	109
6393	9279	90
2861	4004	63
12703	3143	183
856	9594	150
1709	5452	113
10601	169	64
11201	10954	181
5040	5909	111
10784	6586	113
13477	12189	180
1746	13420	22
8193	4873	73
4758	3017	72
6635	11387	46
3629	9272	111
4525	8131	83
8403	5137	5
307	5947	91
6479	11931	55
2385	4421	113
8303	2109	167
594	723	113
9880	14255	58
7790	5721	105
6902	8250	58
7399	2562	113
11961	11032	83
9929	2820	167
11758	2724	145
14355	13144	58
12608	7397	94
11874	4131	167
3695	9793	35
11080	8742	231
2330	13006	113
7970	10491	36
6755	1051	73
7575	5080	58
14315	4695	82
3843	2406	150
11739	13129	154
7064	12222	59
101	9594	150
7650	7649	180
11928	5806	93
7930	4642	50
5546	4570	58
3355	12712	72
2673	11174	176
7799	3648	165
11930	8618	165
12660	10707	138
14355	9862	154
10513	13381	56
10468	3707	88
8910	7843	133
6833	10793	72
1606	8620	38
958	8849	223
14238	11947	135
13352	13054	56
12004	10447	58
9929	10663	167
10856	4421	113
2207	5806	93
6390	5446	223
13511	13006	113
2777	6500	58
10988	9448	59
9593	2374	56
7796	5563	223
6557	4459	73
9868	5806	93
3067	67	185
3682	3354	90
6181	8289	50
4125	11057	56
8232	9720	89
11106	6468	13
3492	12534	58
12703	5618	113
1709	7649	180
11041	2201	13
7184	13421	105
10291	11294	72
13294	8112	73
2546	12402	173
81	7379	58
4821	6682	214
11242	9688	72
5293	2204	58
14399	11845	56
258	2063	75
12503	5806	93
9252	10505	125
9929	4513	167
3751	5598	129
3496	5452	113
2128	5137	5
2902	6799	207
1200	896	152
13404	3371	109
10570	2516	72
3640	9876	188
8281	921	55
7637	1341	206
13300	9752	58
10447	3792	17
11115	292	10
5414	13054	56
7341	1652	218
9328	12220	75
8233	8234	181
11064	1321	125
2892	4427	73
7187	9594	150
13371	12116	5
12123	5043	167
3832	11456	8
3179	5026	50
4231	5594	201
5199	2117	225
6196	9756	83
13221	6682	214
10433	7649	180
6560	14407	83
12542	2194	232
794	10879	113
3736	11779	148
7933	5233	113
11934	4731	189
6175	10617	77
3192	356	83
8910	4283	133
14086	7649	180
1665	6221	131
1250	4130	56
10623	9211	153
1861	5331	6
10693	757	72
13009	11507	7
13784	13420	84
9594	2439	138
12467	9652	104
11961	8496	175
4492	9718	150
9538	13203	56
4970	8111	112
1811	13188	73
1035	5452	113
2730	1328	167
2467	14510	56
5592	12851	183
9074	5806	93
14480	1811	75
4109	9763	133
2875	2987	133
13843	5272	5
4715	8620	4
4278	6500	189
10230	12116	5
13795	3895	158
11713	14218	104
1832	6077	83
1254	9594	42
6051	108	72
2492	5806	93
4964	7649	180
8468	7196	72
5717	13868	72
4975	5655	134
14	6638	58
5655	13420	84
4211	8286	183
1676	12522	83
7285	6060	36
4497	9862	154
13644	1039	202
13501	8247	23
9792	4209	90
840	1299	223
4617	9217	2
732	1909	113
5637	11562	94
576	2391	7
1875	4803	170
9425	14414	142
7405	6682	214
5726	7712	167
8343	6364	142
406	9027	167
13680	2562	113
1628	14271	59
5688	641	5
10265	4521	73
11313	6210	73
1007	5806	93
9021	13884	3
10159	8098	6
14413	477	58
3807	10453	183
5719	112	104
4159	11931	55
8740	2072	235
9901	6443	83
1327	3709	56
10623	7689	73
8551	3330	233
11692	8720	223
6432	4904	73
822	12688	3
10363	10894	170
7949	617	189
6654	13063	59
2905	19	83
1397	14083	138
7619	13047	50
12671	10589	72
6131	10152	80
7500	11229	50
2014	67	58
688	6609	112
10592	2204	58
12824	8232	148
2937	3771	13
12904	12478	134
5389	7629	189
9594	2579	138
10750	1488	56
4634	9763	133
4712	12760	90
11596	4979	170
998	6337	154
14113	6799	207
6368	373	113
5173	4433	150
6279	4753	88
13342	8354	5
1503	9718	42
10684	3247	94
1411	13995	157
5333	9594	150
8910	1550	73
7386	5452	113
9897	5452	113
1187	4972	113
7839	5506	153
6295	5348	72
11800	13055	41
5540	2482	72
5590	11198	89
4798	601	58
8343	2093	142
4970	7649	180
1408	5452	113
2055	8332	165
10255	497	2
230	4824	170
9065	10512	133
7605	7649	180
11794	1031	83
14301	4695	82
7790	8838	142
11581	7970	70
3067	2665	40
3575	7018	41
12333	9876	188
9622	13129	154
10468	7893	58
3020	5037	167
10409	12233	167
8399	12176	189
12997	10730	138
6743	5452	113
3323	13420	47
57	13280	5
6835	13014	58
7538	11783	199
2990	10433	2
366	12212	59
4133	6637	56
5570	11057	56
5084	4777	91
13363	2040	167
6121	5511	138
13138	1468	83
5216	2255	141
11691	5735	167
1724	2268	183
8895	13420	47
7457	4553	167
8658	11999	122
2740	2562	113
13363	12664	167
2829	3012	56
3110	9718	209
1811	6892	133
6723	13603	223
9975	12501	73
11158	641	5
510	12955	113
13906	5272	5
107	1987	58
11404	1485	167
6831	11675	163
1104	292	223
1167	5435	67
9665	5137	5
11691	10978	167
9755	13054	56
8234	9793	35
13995	1980	92
13907	6175	58
14277	12645	42
8887	9302	113
3002	4615	113
3410	6372	60
6090	12661	2
1673	8170	56
1200	3313	152
13498	6682	214
10358	723	113
11032	971	73
11127	646	233
4159	3704	59
1408	528	112
13670	1126	67
12452	13129	38
2523	9446	83
2503	6290	59
13373	13014	150
13363	3513	167
7566	8250	58
2573	5806	93
3881	4306	8
3312	13054	56
14099	3997	229
9333	4443	92
13765	2270	235
6255	2729	73
12463	9534	56
13936	5272	5
6036	13348	223
12411	12078	183
4935	1057	125
4918	7294	5
3338	9650	189
4839	5806	93
9983	2428	83
10505	1527	167
5808	2510	97
1686	8389	13
6903	13343	5
7549	13504	38
4527	6251	73
6587	11841	111
3364	3631	167
8329	13414	108
4748	12189	180
5478	8828	83
1976	152	142
1531	7893	150
3845	2787	147
7988	1584	29
786	1183	58
5787	7970	97
13840	11494	138
6031	2562	113
10342	12356	83
11057	8413	109
11436	2388	74
2709	12707	50
1200	1666	229
9939	12574	90
7103	6284	67
5806	10442	172
3978	1606	223
8443	6758	156
13995	9291	92
8399	12137	189
8484	5130	133
3176	5941	83
13316	8025	67
12567	1311	50
14412	6775	83
903	13420	22
12297	5806	93
14437	9501	14
6432	7580	153
5378	6637	56
7285	12901	92
6322	81	109
14371	10953	104
12660	5219	46
4422	467	80
3191	5431	197
8209	5452	113
827	11817	104
11841	67	58
3534	5605	223
10549	7649	180
1759	12116	5
14470	8247	58
9015	13195	56
6104	8162	50
8027	13343	5
4076	2562	113
654	2592	10
6142	9406	165
4109	2324	73
7723	4841	36
9855	962	73
9929	12559	167
807	5452	113
11475	8247	18
12829	11672	83
13563	10202	147
8964	8620	154
10147	2892	83
7893	2243	138
9352	12645	58
9455	5806	93
4916	1201	201
13407	13747	113
11937	4904	109
5194	2138	8
13825	2391	58
14018	7294	5
7702	6682	214
9886	4433	150
4700	8981	67
9453	14046	154
1205	9650	150
8066	5777	174
385	13956	94
2396	3012	56
6428	11675	163
574	4433	42
3278	7407	5
12855	7649	180
5200	723	113
12824	14431	90
6181	12598	50
8818	8847	72
1811	5066	133
10424	4049	58
1993	11675	163
12632	4248	73
6842	8620	4
9894	4163	67
12600	1515	58
5970	3117	72
3746	2352	67
10128	11675	163
12680	5233	113
2857	1184	119
6174	13054	56
3875	13420	84
10148	13886	113
6338	13280	5
2803	4802	112
3020	2576	167
5635	9396	183
9425	10268	142
12438	3759	183
1259	10806	5
9000	2392	44
853	12403	223
10129	67	58
7306	13884	55
9062	11109	233
2713	11845	56
988	3283	112
8709	10303	83
10339	3558	138
1567	13532	59
6890	3198	89
12394	2644	90
9521	6500	42
13224	11313	83
5148	13496	223
12150	102	41
889	10243	184
12601	8620	154
8299	5452	113
385	10152	162
45	8060	137
3598	526	5
4503	10153	74
6557	9763	133
6138	9855	83
7126	1488	56
14363	2391	235
10014	8206	72
5420	531	229
9539	2391	235
12055	8620	154
8250	1545	165
3049	4570	58
825	7540	233
7826	3709	56
7148	5452	113
6528	11104	189
5646	3882	167
1495	10524	50
11976	8620	178
8960	13119	128
1868	9302	113
4460	10769	5
8044	11675	163
6338	12443	235
6015	9154	111
12925	11351	94
2145	11675	163
9211	1183	150
7744	4695	82
4820	7294	5
3682	10828	90
6741	723	113
1316	1406	55
1613	7294	5
2041	13501	36
11965	6682	214
12600	467	58
14440	8781	142
2595	13391	67
4858	6903	72
10647	6682	214
11705	10904	91
2848	3444	167
9015	10769	5
14484	1183	181
3519	5317	58
6391	1862	64
3905	9793	35
9333	10870	92
1882	13876	215
11561	7649	180
4433	13805	187
10841	353	64
6988	7938	206
13121	8620	154
1987	5792	151
11614	7285	157
6471	5137	5
11798	7649	180
10751	14333	41
7051	11817	183
3601	10617	77
1781	13203	56
13022	14176	216
9886	8950	183
8532	12418	148
3413	5081	113
14301	11675	163
2567	9579	112
12682	11959	83
6181	8092	50
11938	11794	167
1844	1095	223
8661	7275	56
12341	3562	56
7578	11817	183
10823	12693	99
1432	6339	225
14177	6586	113
3411	13343	5
1113	1597	91
2382	10706	129
1469	12667	46
12232	11355	41
3544	2109	167
7309	11851	207
1124	13976	55
1363	10422	97
3971	2140	50
8693	6480	128
12209	11023	233
7787	12161	131
3340	2562	113
2376	5452	113
7322	5019	167
5077	12456	104
9929	7252	167
10304	4580	90
9623	13769	2
4153	7344	113
13120	10912	182
101	6775	83
6738	4695	82
7456	6523	72
5806	7579	172
3931	7294	5
4889	7233	60
4596	1727	91
5157	9650	58
506	67	58
6095	7722	175
1958	4527	83
6612	8620	154
3015	9594	101
3049	1183	58
13225	14044	83
10111	13063	105
1005	7388	112
2112	11492	64
14363	9572	5
8846	4421	113
13728	3804	72
5937	10706	129
5849	6899	26
5141	8802	189
1200	14289	152
5970	6323	72
10054	12161	131
9374	7649	180
12051	6500	58
757	4433	58
12808	12361	2
7970	6591	92
10547	4399	222
2829	12876	214
2119	10523	142
11726	11273	125
7103	616	41
5141	13014	189
6683	13976	3
5141	10450	189
7637	445	206
12950	6637	56
7616	646	233
2926	12592	56
9354	13070	73
2509	1184	198
10304	10122	90
912	5712	82
8995	12621	102
11032	8657	73
9647	4562	70
1373	5836	167
2343	1722	59
812	11928	92
5243	5806	93
776	7649	180
6829	10466	130
14428	12155	73
9594	2888	138
10214	10422	97
3745	9718	150
12260	13343	5
11826	3776	157
1049	6179	72
9611	2562	113
9899	12039	167
5436	1740	58
565	8063	83
1191	11373	138
7577	11931	55
7571	2562	113
8028	12920	159
6280	13029	83
11879	492	12
10240	5745	58
2021	723	113
13268	8056	72
10830	4731	58
2203	12094	201
9084	12883	83
9415	3102	67
13426	3565	86
6775	4045	73
4687	5806	93
12662	13863	133
8217	1377	73
10630	67	58
1311	1076	113
11442	9807	67
13781	7458	58
1003	11200	182
11599	5964	142
5148	10252	59
1183	1998	165
5451	7379	58
6090	6586	113
9571	9803	90
1760	1768	67
6535	14160	167
13277	8853	58
4384	4731	85
6872	2744	221
4025	4025	186
5261	11675	163
6241	1406	3
4660	4064	72
2508	6690	147
8220	5452	113
4826	9594	150
122	8677	138
4992	10364	58
2379	10146	41
5141	7547	189
4772	882	73
8665	3709	56
2146	7893	150
8672	5511	189
6729	8806	83
5735	11887	83
13002	11675	163
1046	12973	91
10006	4965	83
7426	988	67
7055	11994	60
10288	7649	180
4531	4959	67
3290	8620	38
