272115
5151	9288	212
6393	7958	90
11259	8709	112
10765	13267	104
461	2116	27
5635	7065	113
6791	9094	97
2152	12915	28
14044	7866	73
674	13006	113
6245	4895	83
224	6549	233
4420	12245	167
2768	9793	35
5122	13336	114
3971	9232	50
3359	11281	73
7566	6175	58
284	2406	42
10496	6682	214
1811	2202	73
8	14464	72
5398	2562	113
12205	7649	180
12774	8193	83
4678	11713	168
6179	6775	75
2571	6637	56
7518	6535	125
8108	9793	35
754	4153	50
5088	13728	177
2261	8884	136
5560	7065	113
13176	566	112
7285	3447	92
2625	13420	118
13064	7970	70
13907	10217	58
4363	8110	107
9251	7939	56
12553	14088	153
13714	4296	72
8247	12044	203
9855	10526	73
13541	5452	113
6617	12905	151
5738	9004	31
9773	12736	73
856	373	113
10505	14060	125
6667	10970	236
12656	5080	171
2590	1357	83
2492	6115	111
6485	12043	72
13013	13106	235
7857	3295	44
12103	12905	151
8767	12951	72
939	13943	117
9180	9594	58
13582	12348	112
13563	8247	235
5802	6650	72
12636	12116	5
8959	9691	31
3700	13646	94
6260	9718	42
9212	8771	112
4427	8620	154
8839	13528	73
14198	8795	72
2339	10521	72
8248	7458	235
12170	5853	2
682	14529	83
11338	7102	223
3029	6755	83
3485	13443	109
11999	7238	44
7676	7649	180
5325	9594	150
13563	1231	5
9587	9594	150
5539	3274	100
8617	10916	111
8297	14307	142
9948	5904	18
501	5258	112
1200	3642	229
1162	13098	183
12767	4302	194
3344	8620	38
100	6539	28
5303	192	223
1414	11915	75
1929	12262	106
11930	2718	17
13224	5452	113
10198	5644	173
9359	6443	83
11026	2797	88
11999	9265	44
9750	11736	154
7233	7233	186
9028	5537	67
7949	8332	95
3646	5452	113
9391	12915	28
644	9904	31
11305	7857	122
7176	294	112
12260	7987	170
9058	5145	41
5061	9731	154
1396	2951	73
13482	13140	106
9929	5322	167
8709	8918	72
3810	9949	83
7414	5344	112
7857	179	44
5849	7293	26
4202	3467	167
4211	12556	83
13502	8836	72
4440	12283	31
1656	5993	83
4837	12665	112
3848	7629	189
3514	13420	22
912	3485	56
2181	13720	67
7160	9594	150
2987	13755	67
12368	13420	84
2112	3973	145
12224	9568	173
4503	9594	80
9560	7057	26
1416	3707	88
2847	5806	93
8518	3888	83
4420	8771	167
2296	12497	31
7292	7226	46
11689	7121	37
3237	12582	112
7857	2239	44
9773	13528	73
12559	11675	163
6984	8354	5
616	3485	56
8592	8229	157
2571	8974	116
3121	1496	29
8431	11992	202
5420	9835	229
8822	4562	30
11723	3668	183
6539	3286	44
13935	3336	18
431	13055	73
1362	9594	150
13700	11675	163
4123	8452	134
10519	13420	196
7949	4664	189
8808	1039	202
3971	11579	50
12244	6637	56
3693	2041	70
5896	7649	180
7995	4571	153
3641	14122	109
4806	12599	113
5735	11342	112
510	2278	83
4673	14176	216
12044	11949	94
7520	5021	94
2685	11132	153
1381	10886	83
3094	6775	83
2119	9926	142
9594	2446	138
1606	8870	215
6003	2509	111
7012	13563	116
7195	9855	83
9746	6626	58
1983	2391	183
3219	8711	90
4853	13343	5
9161	8060	137
14119	6979	112
14317	7294	5
11862	13435	112
13743	10790	73
7112	6463	107
6791	9594	150
10103	5452	113
11809	2019	111
12180	12925	58
14	9807	173
10111	12516	105
12772	2921	92
2449	11211	72
3446	5533	83
2519	6368	112
5066	10074	67
9237	7108	72
8027	7469	211
14464	10545	225
3688	6906	8
8290	9718	85
506	9650	58
5110	12830	67
11633	5594	201
8423	13420	96
3611	8359	132
12797	6790	173
5489	11122	183
4093	4772	75
13232	8828	83
11095	11675	163
8475	3126	173
7403	9659	56
8175	9718	171
1200	12925	229
9273	12189	180
1677	6682	214
6890	9780	89
5738	9004	112
7137	13144	58
1183	6407	165
8362	10706	165
7632	9381	112
5507	9807	170
9594	7597	138
11555	14221	223
3325	13969	72
13433	3175	190
5116	10275	232
7019	9718	171
5696	3577	236
5555	10780	192
10364	2412	165
12105	5298	190
1182	1203	214
1132	6573	207
4247	6453	216
2549	15	107
4903	2887	142
12201	6089	31
10658	1693	109
7285	3293	157
853	1803	59
14350	13070	72
369	6920	57
8607	3762	168
10941	13789	56
13838	9594	150
431	5611	73
7619	6791	50
10061	5904	183
13720	12703	112
631	5140	161
10886	1244	133
10970	6667	219
10939	2041	70
8923	12197	183
5664	8362	189
3602	7277	93
108	467	58
14366	6037	3
473	9594	150
4141	12883	83
1658	9015	72
5372	4787	72
1344	112	207
12242	1901	231
8973	9718	42
11313	2865	73
13054	3840	109
1386	14426	72
8990	12684	187
5771	3734	112
2953	5452	113
13742	1076	113
10969	13280	5
11095	9949	83
4535	3404	56
12551	8235	153
5223	9972	192
8235	14317	72
540	9594	150
11162	6488	50
3409	9869	109
10689	9752	220
5408	5806	93
811	14415	138
9752	11354	224
12528	192	153
3402	1590	138
2226	6050	125
14249	9174	157
8297	8074	142
11671	6555	92
6823	14044	83
10083	10999	165
5523	8910	75
9220	2391	235
8896	7649	180
7854	12831	112
13268	7442	112
8846	5435	31
9580	12447	153
9555	9555	186
1151	12744	83
2169	12137	58
885	14051	58
1811	4735	73
4342	7674	116
8129	7985	225
12751	5248	72
8860	6255	83
6916	12189	180
3325	15	31
2784	5137	5
3467	7649	180
5784	9718	58
9478	2079	94
7836	5557	177
5085	12057	16
3644	10511	167
9841	8936	95
11809	2019	16
1336	7857	28
6769	6119	23
12302	9724	167
1396	7689	73
4490	14401	56
8297	9079	105
12036	12414	23
3289	9904	31
1374	8566	36
431	11499	73
6155	6836	144
13968	10580	83
11696	3555	136
8986	7553	112
2986	4918	90
2747	6890	59
12888	8247	7
14219	132	83
2278	8177	153
2388	6799	190
11646	13699	133
6432	13697	73
4177	5806	93
12754	5662	50
11860	3662	113
8996	6586	113
2404	5931	112
9764	13190	138
12772	3481	92
12915	7977	44
5033	1446	102
5004	13420	43
10467	13897	72
10557	13555	73
11274	7278	31
10477	10929	183
10412	12225	72
715	4641	167
5512	5137	5
10631	8271	37
708	1761	153
5897	6638	189
11911	11614	61
10077	3697	157
6374	12135	72
9734	3143	94
1619	11931	3
13807	11057	56
12710	14255	189
5310	2072	58
6160	11519	113
9017	8764	153
3483	11834	72
3089	13810	94
8679	12137	130
7285	10358	92
5523	10502	173
6140	14381	126
548	7294	5
1367	14014	91
5479	11077	157
5228	723	113
9591	11853	157
6669	10617	175
5147	6879	113
5746	4633	83
3119	12058	147
7952	4193	117
13175	3777	67
4864	1577	83
5286	1128	23
2986	9799	90
6844	11999	28
9828	12289	112
9679	4524	73
12038	4433	58
6700	13732	72
5375	4361	142
9665	9718	42
13657	13834	234
3219	12584	90
10083	5151	165
12180	13420	84
3711	8870	90
10927	12499	20
1374	13122	92
1670	10083	58
7893	589	49
9722	13006	113
7176	8298	112
12440	6613	153
2512	4015	157
1105	12404	112
6635	9322	78
6852	11343	97
5869	10546	183
9833	1195	31
102	1995	75
7366	9348	73
9593	9594	58
4905	9669	112
1995	13097	153
11115	13054	56
7525	3709	56
2871	879	83
586	15	11
1124	5914	59
3465	13420	96
14371	1819	168
13526	740	67
6647	2233	166
14160	13420	22
2735	12786	92
6322	10985	109
945	9736	106
4658	11828	78
3743	5163	72
13614	8397	112
14069	10047	11
5850	3731	94
5941	8032	73
12682	5544	83
12046	14226	44
7264	4504	173
2097	9718	42
1786	12915	122
10325	7939	56
13867	7649	180
8892	1991	73
2726	8434	206
11613	8620	154
3858	12925	209
2112	10928	155
13401	12521	59
4921	1666	58
8495	150	94
7432	10761	207
6393	11832	90
11440	7738	173
12055	2561	213
8910	14395	73
10358	4633	83
4958	6637	56
3074	7379	58
276	4149	72
1164	5806	93
7469	5233	113
13682	13379	112
5357	10527	91
10446	7649	180
3887	2858	107
2921	13420	22
9573	2562	113
4237	6492	112
6679	2376	112
13148	12388	143
14477	13351	59
14482	11794	177
7219	9542	73
8340	1387	36
3488	1997	44
8853	2557	165
5634	9769	37
4570	10689	129
12706	8036	31
5995	6196	158
6891	4107	112
5082	7893	58
10077	12423	36
7113	1969	112
1396	8451	153
1039	2236	189
10937	4502	112
1736	12381	59
6555	7182	112
5677	13006	113
12772	10548	92
3927	7244	90
8696	10564	158
14004	6716	114
14009	8886	56
3002	3243	183
10040	7324	223
3687	2228	97
12528	7007	153
12087	10114	41
12860	9019	72
9947	10746	168
11511	9650	58
5475	13504	38
11165	6564	72
456	3209	26
2371	9594	42
8958	10769	5
7790	7178	142
11321	11549	83
5899	5080	58
9953	3709	56
5466	8620	38
5943	5712	82
2892	3067	73
1152	519	94
12335	7405	111
4172	10422	97
10433	1174	18
11259	5452	113
3217	2721	75
10761	4265	138
5314	9862	154
2970	11826	61
9520	12189	180
413	13420	196
2679	14332	31
1495	11229	50
1009	6196	158
9110	9594	58
12058	9748	112
9425	2441	142
9389	12723	13
14494	12028	153
12244	6635	58
10438	4827	107
11435	9317	31
10966	3709	56
3877	826	73
12772	6309	132
12636	4049	58
2605	2695	127
7341	12212	105
12830	2206	83
6513	9800	236
9415	10146	41
991	9084	10
3895	5806	93
3524	2236	58
6531	1396	83
11955	1142	111
3936	7939	56
12622	7294	5
1306	7649	180
8730	5444	23
4795	9594	150
9121	7857	122
1540	6790	112
13978	13418	111
4965	203	73
9752	467	224
3768	7123	107
9094	383	157
1367	1885	91
7795	9855	83
11038	11931	55
4758	2206	83
11607	6289	111
2971	6463	223
5782	1091	56
8105	9277	183
4929	5735	92
13682	1377	72
2608	4098	206
461	1168	111
1976	9108	142
3214	4527	75
2825	11959	83
4364	6979	153
5353	5806	93
9174	8438	61
9382	60	157
4770	13414	108
13685	880	113
14288	1554	94
9594	14267	140
886	2744	31
8886	894	109
5806	5785	172
4052	5233	113
13267	9594	162
9594	13270	140
9571	8248	90
6100	8112	73
6745	6539	28
10930	5530	94
4562	4388	157
3443	1039	202
12269	2903	72
11468	5158	167
12394	13640	90
11905	2194	232
6988	8349	152
8323	8708	112
6620	13420	22
3867	7416	31
9425	11891	105
11650	13555	73
9594	6364	138
5636	4712	88
9819	1006	215
4945	6863	173
577	5590	59
8578	6031	112
2556	3524	72
3323	12450	15
3213	2291	111
2410	7379	80
3336	8876	138
8964	8247	235
6616	13676	2
12523	13414	108
5964	13063	59
9622	10599	116
586	2610	72
13675	4271	41
4077	7524	111
1114	4435	167
10610	10824	13
7015	8974	159
12482	7014	60
6943	8885	64
2035	8620	154
12583	3779	153
3965	9594	150
9184	792	50
4133	13057	88
13680	7649	180
4287	7857	28
9158	10453	183
11915	8054	73
11681	6537	73
13144	9718	224
6544	6544	191
1943	4798	72
424	5344	112
10013	13054	56
4015	8697	132
6425	4369	153
7352	5514	13
894	7407	5
11726	5884	167
1259	6637	56
13232	4388	97
6251	10364	58
10247	1165	213
13334	9534	56
10047	4741	11
13210	1351	72
683	9328	72
1316	13407	223
9098	3693	67
8979	13997	106
2629	5806	93
2721	1479	73
7556	12925	58
2892	7820	153
3962	25	1
10607	9594	150
6706	8170	56
3464	13420	84
1070	10340	112
9234	4642	167
3161	4955	83
5029	5452	113
7839	12939	153
13748	10545	31
10859	5272	5
9510	6637	56
6585	831	144
6574	2651	83
6799	6398	138
4703	6637	56
6002	9793	35
419	3303	72
81	13823	1
10564	6557	83
11304	6586	113
5153	8886	56
11330	13317	10
3528	8747	147
4369	10207	60
1092	12283	112
14162	200	94
4234	3485	56
1396	9075	73
11764	5806	93
3719	1172	157
7790	2973	142
10193	7942	88
4929	8340	157
9400	13740	112
13583	8620	154
5736	5736	186
14430	1006	73
84	13420	84
8665	7168	75
11611	9317	65
2744	8976	31
6419	11952	69
7894	7894	179
12021	9718	171
13924	850	184
11390	4738	75
4945	1490	56
2746	13420	84
10268	10275	232
14015	8620	154
4015	1159	92
1831	11978	60
9352	13144	58
1067	2915	111
307	9157	91
14270	8881	67
4672	12189	180
11552	1740	58
10954	3107	131
4217	11057	56
2063	9561	73
9065	13675	133
10877	5080	189
2777	461	88
12363	4433	58
2479	12892	173
10102	9773	75
6392	7649	180
4240	1070	107
11626	7775	112
13404	9235	109
9201	9793	35
5026	19	83
13967	8131	83
14507	6249	138
6962	7079	62
1307	5272	5
11599	7363	142
8886	13870	109
5052	7396	31
7771	321	67
4569	9026	83
10717	5596	112
12360	11255	167
10192	2671	111
625	3309	203
6946	3669	138
1905	13006	113
5222	6626	58
8278	11082	31
1234	12751	19
3012	4735	109
7186	7857	28
3229	5881	125
5486	10109	69
8533	7899	74
2070	9293	111
10468	13247	58
13301	5452	113
4331	13798	90
3845	1490	56
4550	6920	124
2770	2945	138
5808	11887	83
9027	12206	83
1959	3792	17
2469	1466	72
2384	812	132
8067	12660	183
640	9975	83
9401	9594	150
6539	570	44
12772	1731	36
158	11961	112
3000	2311	10
11044	9862	154
106	9373	154
4803	4562	70
10797	2234	31
11194	8247	235
9377	5658	80
13880	11675	163
7124	5806	93
4302	12767	194
7671	13420	84
3034	4388	157
7562	1420	31
2454	1504	112
8202	11672	83
5553	7649	180
9880	1183	58
2370	6894	73
3219	3171	90
3028	7365	72
2676	12189	180
13297	8	112
12839	3908	112
2795	5964	152
8819	10828	72
9769	11119	44
2586	9650	229
5376	14013	153
11313	7720	73
7146	1235	153
5458	477	58
5355	8247	18
10623	13055	73
12870	11244	58
11885	6570	112
5669	5806	93
14281	8642	90
3829	14501	83
3640	1201	201
14457	8371	233
7692	7277	93
11901	9862	20
6665	1713	157
14280	9718	42
562	3567	153
10623	6112	73
9211	4712	112
225	8602	133
5534	9855	83
14518	12645	58
443	3012	56
13586	14283	138
6135	13976	55
4737	11579	31
9077	10217	58
1740	6472	165
3744	10324	223
8910	10830	73
12907	12005	83
6445	10931	215
1136	12571	228
13298	3719	87
7276	11105	112
9457	11710	31
12195	6586	113
7857	154	44
7121	12400	45
8130	6920	84
1009	6637	56
7857	1833	44
11691	8557	167
4492	312	83
11447	65	67
11738	11023	233
9957	1764	226
5769	2173	153
4516	5437	31
8764	8866	72
232	2930	12
7285	8837	36
7458	9986	129
4821	5745	58
13576	7649	180
11216	4780	112
13054	14393	109
12019	13420	196
12303	5798	138
4492	4841	174
3629	4095	72
9509	11358	83
5567	12094	201
11985	7649	180
5397	10688	56
6719	11675	163
12576	9594	150
7341	11621	142
6084	13362	183
1844	3947	223
12172	4387	183
2379	9542	41
9580	683	153
11999	12993	44
5549	9000	106
3852	5070	133
6345	9594	150
10537	2959	31
294	8298	31
13448	6776	83
4234	3709	56
7911	7739	136
1396	10344	73
769	11671	132
9929	10489	167
3148	996	112
10751	4959	67
11276	7801	72
6567	2000	112
8939	12840	11
9235	12534	58
457	9775	56
4724	13886	113
3621	12622	215
9333	1713	132
7956	10128	112
4049	1063	129
6934	12925	58
9065	13526	133
7575	6165	123
4435	1357	83
1983	303	72
9929	647	167
10594	1214	111
12991	6920	196
4921	11244	58
2983	8496	175
6990	2740	147
11232	8131	75
8067	6416	112
8508	11172	223
9057	515	142
3971	1151	50
812	3719	157
8160	11999	28
13753	7857	28
9691	1300	19
10039	2940	10
12255	3663	90
6743	186	72
2967	6682	214
10589	526	5
14383	8250	58
12529	6525	75
10053	1076	113
953	2562	113
10948	6375	138
3759	7743	9
4219	8978	138
12865	5806	93
14106	7538	94
9293	6635	58
13659	9516	83
12581	14065	173
6347	9752	58
10292	6944	94
2967	4049	58
9333	1116	92
9301	9569	153
1744	12915	122
7983	13420	47
2127	14518	72
8113	14013	136
5310	13144	58
364	13798	111
3852	2016	133
9092	2361	235
5274	7649	180
11352	11352	191
863	3126	12
211	4648	219
8535	3602	31
13036	13280	5
8284	1689	42
5492	7649	180
12503	11184	2
10616	4739	112
9333	9704	92
1858	6432	83
801	6637	56
8830	14290	58
13926	13063	113
11172	4628	112
160	6059	107
7657	9027	36
8565	2147	215
1204	5408	167
4433	583	129
13445	5402	72
9306	10734	138
3394	5452	113
10557	4079	73
11705	7667	91
13120	1398	26
4664	2718	17
1240	3709	56
13749	1009	73
7279	13863	133
849	11032	83
2948	11887	83
12514	10544	136
1300	9855	83
304	12660	7
9425	7091	142
11391	8193	75
6050	7104	167
3719	5321	132
8272	7476	112
9370	8703	0
6260	11845	56
7467	7656	107
5148	191	59
10168	5081	113
5011	5806	93
8862	11354	58
2296	9594	150
3280	9752	58
12573	7867	223
14099	12627	229
9100	9717	44
13367	5618	113
14444	10797	31
8818	13613	113
3504	6892	133
10111	9079	105
8550	12418	148
13176	5109	112
7582	12915	122
837	6777	138
9094	11453	36
13552	9718	42
10304	8579	90
5084	9036	91
5522	5806	93
13902	12116	5
5555	2562	113
707	1676	223
12054	13420	84
8296	11676	73
7857	12979	44
8767	7649	180
4269	1613	72
11602	14048	26
566	9855	83
10456	6919	138
12255	13257	90
12123	2330	167
125	6333	112
3482	4404	168
2376	4440	31
12701	9855	83
13141	561	94
1046	5486	91
10991	8161	138
2669	3743	31
3437	2121	111
11156	11156	186
1127	9718	58
7856	6425	83
14529	2874	73
9212	8771	31
6575	8902	167
2521	13420	98
1200	5637	229
13938	7145	167
9594	13803	138
3269	8236	117
4077	8638	112
9601	12483	72
3719	4602	132
5806	5581	172
356	6106	153
158	5344	112
4940	2360	2
9051	1147	112
13354	2540	157
666	609	116
2731	12933	10
8111	11675	163
10472	7277	93
3898	12400	37
5485	8326	112
5537	8036	112
11630	9171	215
8484	9549	153
12037	10379	154
11825	2359	90
10269	11415	184
4447	3609	75
11999	4665	44
14426	4433	58
6472	6617	220
11111	11266	54
9594	12780	138
6307	373	113
10957	8242	113
10057	12399	5
2792	2514	72
5446	13886	113
12488	1184	119
3687	9509	112
4347	13477	31
8743	3485	56
6521	680	55
3126	11879	107
9800	6129	173
3186	9211	223
2780	198	75
10050	9798	26
4556	5806	93
7653	4975	56
9012	4268	183
10886	11039	73
271	1807	83
9855	3915	153
1367	5152	91
3708	6682	214
14440	13421	105
10646	8620	38
6458	13839	112
6846	10658	56
2234	12629	31
14524	517	91
13968	8641	111
3039	5606	72
8754	3908	112
7013	8123	5
6539	621	44
10828	11589	170
11360	248	173
9565	1774	112
14089	13473	159
1966	2068	223
5043	7657	30
8392	13023	107
13054	3318	109
12129	7285	70
289	10522	153
13298	2510	157
14264	3175	207
5964	1406	55
829	13386	223
8350	11930	58
2283	11862	31
1179	10342	12
2339	12414	183
3961	6682	214
1759	9650	58
9594	8292	140
6766	4483	153
12830	9171	72
12284	3107	131
2524	7723	157
5301	10000	133
12000	12973	112
14002	373	113
13386	5331	6
12456	10617	77
13873	8314	209
3327	3214	73
7285	2225	36
5907	5598	95
9126	923	227
11426	2767	112
13833	9266	72
1955	10658	56
13097	723	113
2608	1260	206
11569	2100	173
2930	12029	112
11750	3119	72
5878	2306	59
3496	4528	60
14241	13420	84
4849	9594	150
12374	1183	120
7388	5806	93
936	7046	7
2524	4218	132
14079	11176	112
9398	11675	163
2413	13155	64
1401	5233	113
5345	12045	31
7815	12716	153
10735	4255	40
187	8764	147
2815	3529	56
11351	1183	94
5338	11741	91
48	3389	83
9376	1039	202
8672	12944	189
11470	2656	151
6393	3804	90
8336	10663	167
2524	769	157
13036	1488	56
1974	12645	150
14430	2644	73
5806	11134	172
965	8274	109
11258	364	112
9005	11724	112
14084	14164	138
12654	7564	50
5460	9277	18
1628	1628	191
2375	447	73
9093	4143	161
5204	13363	125
3842	13420	118
10304	11613	111
2014	9752	58
14012	4511	13
6544	3414	7
2027	5214	223
14534	13014	42
11937	4189	109
11202	5806	93
14011	4468	229
10342	7923	183
6846	3317	158
10342	3379	97
5766	5806	93
13498	13661	58
3385	12015	83
4795	2562	113
1198	3601	104
4273	10789	175
5026	11646	83
13902	12137	58
13403	9649	92
1200	11988	229
5085	3189	31
7362	5806	93
10245	6586	113
10156	11310	75
998	3807	173
8471	556	31
3309	925	138
4169	12507	128
11979	9279	111
3318	9580	75
7051	12145	183
3278	5137	5
5502	7649	180
9090	13054	182
11710	12189	180
9100	8692	44
10560	3546	116
1766	7446	55
6755	5596	153
13138	2617	83
252	9066	183
8419	7588	27
13294	10860	153
2912	10476	60
5141	3642	189
5800	9258	60
582	6920	57
2951	5990	225
10344	496	173
317	10817	167
1451	12706	112
3656	10155	94
5520	12660	235
14311	4015	132
792	7595	72
4538	10294	72
13699	5408	67
2461	4344	86
9875	5806	93
5468	9594	150
3682	8246	90
11359	4004	17
13	9769	37
12000	8468	112
5321	9094	132
6941	168	73
12948	11921	166
1125	7779	167
8392	9603	72
5352	3039	153
8695	517	112
10070	8971	112
6716	13420	43
13700	6359	154
1643	7379	209
11991	9856	2
2233	9747	83
5806	12986	172
58	14046	20
4376	12743	2
10498	13576	184
1879	10364	58
11081	6586	113
8916	2591	59
4407	11914	31
9517	5524	44
9972	6263	173
3942	13567	26
950	1183	58
3281	11675	163
647	1076	113
913	26	72
9339	67	58
7928	9870	148
2519	9403	72
2540	7698	92
2592	6653	112
2419	7007	10
8248	7294	5
1128	5966	138
4959	1268	112
4594	4987	0
562	7376	73
5806	541	172
10359	4731	25
6822	13054	56
2892	3722	153
13560	12189	180
13566	2918	113
914	7970	70
6425	8514	153
1963	2222	209
12130	12137	150
11507	5219	46
7651	14046	38
10535	11794	50
9594	9729	138
9462	4869	103
7982	7974	173
11739	2391	235
13947	7649	180
4761	4731	58
11401	6539	28
12791	12665	112
11032	1309	73
12123	12248	167
13821	11999	122
7409	11351	189
775	5349	112
7711	12826	72
932	8620	154
8236	2553	182
13984	2367	75
10816	5510	50
10515	9571	88
659	5806	93
9493	7815	83
9447	6555	167
13003	12418	148
2896	1554	0
13826	9308	109
5222	9718	58
14522	11675	163
5470	8910	83
9650	4950	138
8672	6249	189
2209	12688	3
1057	3742	167
4566	11675	163
6354	4845	5
10364	1513	138
1396	6080	73
6166	11931	3
1021	5137	5
435	9594	42
10910	5990	31
12528	4059	153
7698	385	181
9881	5614	170
12698	4109	83
1859	8730	12
4732	2855	177
10623	5126	73
6098	2559	112
14513	14513	179
5016	14405	112
5098	3605	88
3694	2616	202
3898	9100	106
2054	4872	207
2735	5321	132
6479	6764	55
5912	5594	201
8032	8747	211
12145	4057	94
6387	7649	180
8657	1203	214
1748	11227	153
4878	82	51
8519	9594	42
11249	10163	223
8603	2682	223
4840	13019	86
10546	2971	138
9986	10447	220
5495	4143	43
5780	7939	56
7285	5527	92
11126	1171	235
2332	4207	67
4726	2106	72
13124	7121	106
9652	9594	171
5717	3143	183
3838	4865	170
13070	5272	5
6775	8653	73
9180	7294	5
6393	8410	90
4359	5806	93
218	6586	113
1200	11359	229
7857	14453	44
4659	8068	42
6146	2698	130
3687	10113	97
5138	13420	196
7108	7580	136
125	8950	23
3839	4477	112
13743	1257	73
9030	4872	207
5322	6311	113
121	3283	31
13587	9731	20
461	1613	111
7266	12265	111
2140	9619	83
5993	373	66
7285	946	36
10217	11093	165
4443	4615	113
12015	4936	153
14430	13217	73
13404	1051	109
12481	4972	113
6711	2562	113
1986	5941	83
11906	1195	153
6573	4983	138
2123	11311	91
8489	11251	73
8799	7865	72
2617	8327	73
6635	13805	187
5528	12915	28
5061	7939	56
11630	6740	72
4812	8620	154
661	5806	93
11956	6454	12
10516	921	55
7315	2406	60
4541	3143	183
12433	8620	178
13519	9619	83
8404	2562	113
6390	5597	59
10310	12238	87
3371	9718	42
3454	7065	113
7566	13144	58
6317	10658	56
1392	12196	58
11240	1185	83
13633	10225	227
9557	9669	31
1367	12371	91
5144	1184	198
7027	9594	42
13354	1411	157
2726	1077	206
1752	11589	112
6884	7652	73
14196	13227	113
5835	9549	167
782	13144	42
5838	2433	103
5971	12400	106
102	5774	75
3325	5452	113
8454	9752	58
3148	9585	31
2743	2781	86
2561	12720	111
7857	7132	44
9	1730	31
9160	4838	73
4351	11931	3
7448	4174	167
9826	926	72
5064	7649	180
9143	13420	34
11344	4433	189
2406	5828	138
6132	2683	223
10359	1938	138
4167	14371	168
13151	12915	122
2549	11334	107
13919	9855	83
12006	5461	2
10217	1335	138
10148	10789	175
10332	10458	111
9929	8595	167
14335	4433	58
3109	11519	113
11064	11276	167
3468	10058	112
4359	851	72
3162	12107	72
12387	6221	131
13394	13544	60
1439	12598	167
2238	12731	31
2561	5081	113
13348	10332	112
12771	2122	183
10295	11675	163
6272	7632	147
7666	6637	182
492	543	112
7249	11675	163
12643	827	168
8545	6655	111
12566	3783	138
3142	1499	112
9773	13781	73
4734	1655	211
12915	2846	44
1987	12925	224
11352	6431	223
3644	7339	167
3047	9594	150
10129	8620	154
5875	5272	5
5557	2628	12
8822	1527	174
6296	9594	230
274	4357	73
1204	8159	167
2513	2823	159
14275	12440	75
7905	11576	141
3137	12262	106
11099	11834	72
14054	7191	117
10397	7919	154
11403	890	112
4955	248	153
8676	6711	31
7285	12543	157
12612	7168	75
48	7649	180
10077	5158	36
11792	2994	113
12975	14413	111
12935	11675	163
4189	13420	84
4617	10483	113
691	11351	58
224	13385	233
9673	10879	113
1257	11476	75
6145	12091	133
9098	9400	67
4384	11675	163
8073	7649	180
12532	11354	189
1234	11105	107
12017	7649	180
506	13661	58
5619	2041	70
12192	9718	150
5742	1396	83
9761	12091	133
9822	3877	83
6852	7548	31
11745	6637	56
3077	9077	111
13654	12841	21
1727	9718	150
345	5137	5
4950	4950	191
11681	2179	153
471	10116	83
261	9335	116
4579	1832	12
9030	8035	29
14	2340	58
6478	1740	42
5599	6775	83
2623	3922	2
13584	9303	112
11713	7774	168
12623	6083	73
2124	12660	235
6544	6544	179
11599	3978	142
3161	13108	12
8599	9594	58
13023	5769	83
3036	9800	236
12046	3024	44
11843	1122	10
3735	11343	157
9874	7285	132
12270	9793	35
7648	11931	55
1811	10820	73
769	2041	132
5114	12748	212
10661	14331	112
7547	2656	151
1374	9658	36
3050	9594	101
11691	7786	167
6648	12130	112
9545	4313	100
11032	9746	73
6042	10224	56
10623	8696	73
12370	14424	91
10000	3528	41
7799	11783	199
9594	8118	138
7693	14520	41
1905	1374	70
3275	7835	31
10058	9594	150
966	6682	214
1075	10617	175
5706	6799	138
1550	10364	58
6959	13988	174
6946	10161	138
3140	12774	31
5063	7649	180
1644	3373	183
5009	10275	232
1770	10364	208
11944	9594	42
1480	7825	83
818	7359	150
12283	12660	183
5130	8162	67
10676	10340	112
12131	2771	72
12547	950	111
5906	526	5
5301	6260	73
12238	5452	113
10392	8489	83
12112	3210	112
5610	5669	112
12501	2436	173
619	3792	63
984	9400	112
5489	9094	97
10089	880	113
9477	4974	83
7064	8620	59
540	4564	112
10136	1314	9
4872	4387	138
3604	586	10
2380	3776	132
13474	13976	55
2523	1011	72
12237	8565	136
11291	112	104
9594	6336	129
735	13343	5
3371	8620	154
10110	7919	154
10666	7615	127
3499	4731	58
2698	12635	138
1606	5806	93
11544	1784	112
5114	3948	212
988	602	112
1626	12645	58
2907	12463	215
14212	9650	160
7733	9793	35
11556	12688	3
12538	10878	170
8784	13225	31
6635	7355	25
3083	13326	73
9425	3803	142
12944	5598	129
10842	10469	173
858	13146	138
7614	1488	56
10625	2296	31
4548	5900	0
5900	5080	171
7126	7294	5
4433	9073	138
9015	13748	225
13925	14	72
6203	2749	72
11112	11390	192
6322	13733	109
1036	5806	93
14029	9718	80
1332	11999	122
6988	1341	206
13084	4433	42
3698	5688	111
3392	2391	18
461	5688	90
5991	3132	7
10779	3012	56
1182	6453	216
12649	9594	58
14086	5595	83
1825	11675	163
3219	6064	90
69	10691	50
11187	10996	91
2316	11675	163
9212	1433	83
12915	9274	44
7657	7970	61
12309	3325	112
9907	9594	42
13080	723	113
10058	12189	180
11020	11354	189
7395	1045	117
3389	7567	73
9011	4372	205
6044	14255	230
962	424	173
2618	11976	111
1811	2080	73
7302	13914	67
8603	7266	223
7815	5323	153
2349	8806	83
12883	6990	73
1049	12071	112
9983	13254	11
179	7857	28
5786	7857	28
12271	12189	180
9712	12522	83
9929	5026	167
8297	8449	142
812	13407	92
2720	125	112
1198	2471	168
3537	9594	58
8893	2767	31
